	2.6863
0	0.0086
000	0.0103
1	0.0398
10	0.0163
100	0.0052
11	0.0127
117	0.0017
12	0.0069
13	0.0054
14	0.0036
15	0.0017
150	0.0018
16	0.0034
161	0.0018
17	0.0018
176	0.0036
18	0.0036
1830	0.0018
1880	0.0018
1898	0.0016
19	0.0018
190	0.0018
1901	0.0018
1902	0.0018
1905	0.0181
1906	0.0172
1908	0.0054
1914	0.0017
193	0.0018
1930	0.0018
1978	0.0018
1979	0.0018
1982	0.0018
1995	0.0018
1998	0.0018
2	0.0324
20	0.0054
200	0.0091
2004	0.0018
2006	0.0018
2008	0.0034
203	0.0018
21	0.0036
21178	0.0018
22	0.0018
23	0.0036
24	0.0018
25	0.0036
253	0.0018
26	0.0018
27	0.0036
28	0.0036
29	0.0054
29611	0.0018
3	0.0345
30	0.0091
300	0.0018
31	0.0072
316	0.0018
355	0.0018
4	0.0181
42140	0.0018
458	0.0018
480	0.0017
5	0.0126
521	0.0034
52750	0.0018
57607	0.0018
588	0.0018
6	0.0199
60	0.0018
634	0.0018
68	0.0017
7	0.0194
717	0.0018
73	0.0018
75	0.0018
79	0.0018
8	0.0303
81	0.0036
85255	0.0018
9	0.0181
978	0.0109
A	0.0108
ABC	0.0015
Africa	0.0018
AfricaMaji	0.0018
African	0.0036
Anderson	0.0018
Aufstand	0.0018
Ben	0.0018
Bibliography	0.0018
BookRags	0.0018
Bruce	0.0018
Bullets	0.0017
CHAPTER	0.0018
Cambridge	0.0034
Centenary	0.0018
Clio	0.0018
Conquest	0.0018
Cross	0.0018
Currey	0.0018
David	0.0018
Der	0.0018
Douglas	0.0018
ENCYCLOPEDIA	0.0017
East	0.0017
Eastern	0.0017
Encyclopedia	0.0017
G	0.0018
Gellately	0.0018
Genocide	0.0018
Hamilton	0.0017
Historical	0.0017
History	0.0127
Holy	0.0017
II	0.0069
ISBN	0.0109
Iliffe	0.0018
Imperial	0.0018
Inc	0.0017
Indiana	0.0018
James	0.0016
Jestice	0.0018
John	0.0017
Johnson	0.0017
Kiernan	0.0018
Kinjikitije	0.0018
Kinjikitile	0.0018
Maji	0.0119
Mass	0.0018
Modern	0.0109
Murder	0.0017
Ngwale	0.0018
OF	0.0018
People	0.0018
Perspective	0.0018
Phyllis	0.0018
Press	0.0054
ProjectThe	0.0018
Prophecy	0.0018
Prophets	0.0018
Publishers	0.0018
RELIGION	0.0018
Revealing	0.0018
Robert	0.0018
Sorcerers	0.0018
Specter	0.0018
Tanganyika	0.0093
Tansania	0.0018
The	0.0054
University	0.0050
Vandervort	0.0018
Wars	0.0017
Water	0.0017
Wikipedia	0.0018
World	0.0017
Yesterday	0.0018
a	0.0015
b	0.0018
c	0.0017
com	0.0018
criminals	0.0018
cultural	0.0018
de	0.0017
heroes	0.0018
in	0.0050
into	0.0018
km	0.0016
maji	0.0018
of	0.0172
rebellion	0.0018
s	0.0036
tagesschau	0.0018
the	0.0018
today	0.0018
vergessene	0.0018
—	0.0036
あまり	0.0018
あらゆる	0.0018
ある	0.0138
いう	0.0034
いく	0.0017
いくつ	0.0052
いる	0.0810
うける	0.0018
おこす	0.0018
おそらく	0.0018
おもちゃ	0.0018
およぶ	0.0018
おる	0.0217
お互い	0.0018
かかる	0.0017
かける	0.0036
かたい	0.0018
かん	0.0018
きたす	0.0017
くる	0.0054
ぐらつく	0.0018
こと	0.0552
この	0.0259
これ	0.0036
これら	0.0072
ころ	0.0018
ごと	0.0017
さまざま	0.0018
さらに	0.0018
しばしば	0.0036
しまう	0.0014
すぎる	0.0036
すげ替える	0.0018
すべて	0.0069
する	0.3958
ずっと	0.0017
せる	0.0140
そう	0.0018
そこ	0.0017
その	0.0483
その他	0.0034
その後	0.0212
その間	0.0018
それ	0.0162
それぞれ	0.0017
それら	0.0036
ただちに	0.0018
たち	0.0046
ため	0.0328
ためらう	0.0017
だす	0.0018
つく	0.0109
つける	0.0017
つながる	0.0018
できる	0.0145
とき	0.0121
ところ	0.0018
とも	0.0018
とる	0.0054
どう	0.0018
どおり	0.0018
ない	0.0108
なくなる	0.0018
なる	0.0561
の	0.0014
のち	0.0018
のぼる	0.0036
はかどる	0.0018
はんらん	0.0018
ばつ	0.0018
ひまし油	0.0018
ほとんど	0.0054
ほどなく	0.0018
ほぼ	0.0018
ま	0.0018
またたく間	0.0018
まだ	0.0036
まったく	0.0017
まま	0.0018
まもなく	0.0018
みる	0.0016
むしろ	0.0018
もし	0.0018
もたらす	0.0036
もっとも	0.0127
もと	0.0018
もの	0.0076
もはや	0.0018
やがて	0.0018
やはり	0.0017
よう	0.0127
よく	0.0018
ら	0.0016
られる	0.0155
れる	0.1122
わけ	0.0036
われ	0.0017
アキダ	0.0034
アジア	0.0036
アスカリ	0.0157
アフリカ	0.0340
アブシリ	0.0018
アラブ	0.0018
イギリス	0.0014
イファカラ	0.0079
イリンガ	0.0065
イリンガイリンガ	0.0018
ウィキペディア	0.0018
ウウェレカ	0.0034
ウサンガラ	0.0018
ウザラモ	0.0018
ウジグア	0.0018
ウズングワ	0.0018
ウパングワ	0.0018
ウベナ	0.0018
ウムウェラ	0.0018
ウムブンガ	0.0018
ウルグル	0.0050
ウンギンド	0.0034
ウングル	0.0018
ウンゴニ	0.0034
カテゴリ	0.0017
カメルーン	0.0036
ガーナ	0.0018
キシ	0.0018
キチ	0.0091
キドディ	0.0018
キバシラ	0.0018
キバタ	0.0034
キベサ	0.0018
キャンプ	0.0054
キリスト	0.0050
キリスト教	0.0067
キリスト教徒	0.0018
キルワ	0.0018
キロサ	0.0079
キワンガ	0.0018
キンジキティレ	0.0194
キンジキティレ・ングワレ	0.0034
グスタフ・アドルフ・フォン・ゲッツェン	0.0018
グループ	0.0072
ゲッツェン	0.0132
ゲリラ	0.0072
コスト	0.0016
コレロ	0.0034
ゴロ	0.0036
サイ	0.0017
サマンガ	0.0018
サング	0.0018
ザラモ	0.0079
システム	0.0018
シュライニッツ	0.0034
シュラニッツ	0.0018
シリング	0.0018
ジュリウス・ニエレレ	0.0018
ジュンベ	0.0018
スイギュウ	0.0018
スタッフ	0.0015
スワヒリ	0.0017
スーダン	0.0018
セル	0.0036
セルース	0.0018
ソ	0.0034
ソンゲア	0.0170
ゾウ	0.0017
タボラ	0.0018
タンガニーカ	0.0045
タンザニア	0.0145
ダルエスサラーム	0.0093
テロ	0.0036
デザイン	0.0017
トウモロコシ	0.0018
トーゴ	0.0036
ドイツ	0.1173
ナイジェリア	0.0014
ナイフ	0.0018
ナショナリスト	0.0015
ナショナリズム	0.0018
ナビゲーション	0.0018
ナミビア	0.0018
ナンデテ	0.0018
ニグマン	0.0157
ニヤサ	0.0018
ニヤンガオ	0.0050
ニューギニア	0.0018
ニュース	0.0036
ハッ	0.0036
パニック	0.0018
パホンガ	0.0018
パングワ	0.0079
パーシェ	0.0018
ピストル	0.0018
ピーク	0.0018
フォン	0.0016
フォン・ゲッツェン	0.0018
フリー	0.0018
ブルンジ	0.0018
プランテーション	0.0054
ヘヘ	0.0079
ベナ	0.0093
ページ	0.0178
ホマ	0.0034
ホンゴ	0.0273
ボケ	0.0172
ボーダー	0.0018
ポ	0.0018
ポンド	0.0032
マクア	0.0050
マコンデ	0.0083
マサシ	0.0034
マジ	0.0724
マジマジ	0.0018
マジマジダンス	0.0018
マジ・マジ	0.0121
マテンゴ	0.0018
マトゥンビ	0.0170
マヒワ	0.0018
マヘンゲ	0.0273
マンガ	0.0034
マンゴー	0.0018
ミキンダニ	0.0018
ミロ	0.0018
ムウェラ	0.0145
ムクワワ	0.0050
ムソマ	0.0018
ムブンガ	0.0170
ムワンザ	0.0018
ムーヴメント	0.0017
モゴロ	0.0018
モザンビーク	0.0018
モホロ	0.0018
モロ	0.0018
ヤオ	0.0072
ヤコビ	0.0054
ヨハネス	0.0044
ヨーロッパ	0.0104
ランド	0.0018
リヒター	0.0034
リワレ	0.0034
リンク	0.0034
リンケ	0.0018
リンディ	0.0034
リーダー	0.0172
リーダーシップ	0.0018
ルアハ	0.0018
ルイパ	0.0018
ルウェグ	0.0018
ルクレディ	0.0072
ルフィジ	0.0079
ルワンダ	0.0018
ルヴマ	0.0018
ロ	0.0181
ンガランベ	0.0018
ンギンド	0.0106
ングフル	0.0018
ンゴニ	0.0205
ヴァンゲンハイム	0.0050
ヴィドゥンダ	0.0034
ヴィルヘルム	0.0017
ヶ月	0.0036
一	0.0145
一つ	0.0054
一旦	0.0018
一時	0.0034
一滴	0.0018
一般	0.0018
一般人	0.0018
一部	0.0086
万	0.0091
上	0.0017
上る	0.0036
下	0.0018
不在	0.0018
不明	0.0033
不評	0.0036
不足	0.0018
与える	0.0054
与する	0.0018
世	0.0017
世界	0.0127
世紀	0.0018
両	0.0018
両方	0.0018
中	0.0054
中尉	0.0036
中心	0.0018
中頃	0.0018
主	0.0018
主張	0.0018
事	0.0014
事件	0.0018
事例	0.0018
事典	0.0018
事前	0.0018
事業	0.0017
交信	0.0018
交易	0.0054
交流	0.0018
人	0.0525
人々	0.0166
人口	0.0029
人数	0.0017
人気	0.0017
人頭	0.0018
今度	0.0036
仕える	0.0036
仕事	0.0018
仕掛ける	0.0018
他	0.0091
以上	0.0054
以下	0.0018
以南	0.0018
任す	0.0018
伝える	0.0033
伝統	0.0018
伝道	0.0126
低木	0.0036
住み着く	0.0018
住居	0.0018
住民	0.0036
何	0.0034
余波	0.0036
作成	0.0018
作戦	0.0018
作業	0.0018
作物	0.0018
使う	0.0017
使用	0.0017
使者	0.0054
例	0.0036
侵略	0.0018
便り	0.0018
促す	0.0018
保つ	0.0018
保護	0.0032
信仰	0.0103
信用	0.0036
信者	0.0036
信頼	0.0018
個	0.0018
側	0.0181
催す	0.0018
働かす	0.0036
働く	0.0054
元	0.0018
先	0.0018
先祖	0.0018
入る	0.0052
入れる	0.0016
入植	0.0036
全体	0.0036
全域	0.0034
全滅	0.0018
公式	0.0016
共同	0.0072
兵	0.0036
兵力	0.0018
兵器	0.0031
内戦	0.0018
再び	0.0018
処す	0.0018
処刑	0.0036
出す	0.0036
出る	0.0065
出典	0.0018
出来る	0.0018
出版	0.0018
出発	0.0017
出身	0.0017
分	0.0017
分の	0.0034
分割	0.0018
分裂	0.0015
列強	0.0017
初め	0.0018
初代	0.0018
初旬	0.0018
判断	0.0018
別々	0.0018
利用	0.0036
到着	0.0083
制	0.0018
制圧	0.0036
削ぐ	0.0018
前	0.0072
副	0.0018
力	0.0069
力不足	0.0018
加える	0.0018
加わる	0.0050
助ける	0.0017
助手	0.0018
労働	0.0138
効く	0.0036
効力	0.0016
効果	0.0072
効能	0.0018
勃発	0.0036
動乱	0.0017
動員	0.0017
勝利	0.0017
募る	0.0018
勢い	0.0018
勢力	0.0018
勧める	0.0018
包囲	0.0072
化	0.0017
北	0.0054
北東	0.0018
北部	0.0054
区	0.0032
十	0.0018
千	0.0018
半数	0.0018
協力	0.0036
南	0.0100
南半	0.0017
南岸	0.0018
南東	0.0018
南西	0.0036
南部	0.0253
単に	0.0054
単位	0.0017
占領	0.0018
原因	0.0018
厳しい	0.0018
去る	0.0017
参加	0.0190
参照	0.0018
参考	0.0052
反乱	0.1331
反対	0.0034
反感	0.0018
反抗	0.0018
反撃	0.0018
反発	0.0036
収穫	0.0018
取り巻く	0.0018
取る	0.0017
受ける	0.0086
受け入れる	0.0052
受け取る	0.0109
受け継ぐ	0.0018
召集	0.0018
台地	0.0036
史	0.0086
各	0.0018
各地	0.0050
合同	0.0017
合流	0.0017
吊るす	0.0018
同時に	0.0036
同様	0.0018
同調	0.0036
名	0.0449
向かう	0.0116
含む	0.0017
含める	0.0018
呈す	0.0018
告げる	0.0018
周囲	0.0054
周年	0.0034
周辺	0.0052
呼びかける	0.0018
呼ぶ	0.0081
呼応	0.0018
命じる	0.0091
和平	0.0018
唱える	0.0018
商	0.0052
問題	0.0018
噂	0.0018
回	0.0011
回復	0.0036
団	0.0018
団結	0.0109
国家	0.0015
土地	0.0018
圧力	0.0018
地	0.0347
地域	0.0241
地帯	0.0018
報	0.0036
報告	0.0054
増援	0.0103
士気	0.0036
売り出す	0.0018
変える	0.0034
変わる	0.0054
変化	0.0052
外	0.0018
外国	0.0018
外部	0.0034
多い	0.0052
多く	0.0349
夜明け	0.0036
夜襲	0.0018
大	0.0054
大きな	0.0036
大尉	0.0163
大戦	0.0072
大海	0.0017
大統領	0.0018
