	2.2414
1	0.0289
2	0.0247
3	0.0275
30	0.0289
4	0.0289
JV	0.0289
Wikipedia	0.0289
あ	0.0289
ある	0.0551
いも	0.0275
いる	0.0275
う	0.0289
うえ	0.0275
うち	0.0289
かつ	0.0289
ぎょ	0.0289
こと	0.1928
この	0.0275
これ	0.0289
ごと	0.0275
す	0.0289
する	0.3187
ため	0.0826
つて	0.0289
とく	0.0289
なる	0.1156
ほか	0.0289
もの	0.0726
れる	0.0289
ウィキペディア	0.0289
カテゴリ	0.0275
サブコン	0.0289
ナビゲーション	0.0289
フリー	0.0289
一般	0.0289
下	0.0289
事典	0.0289
事業	0.2203
事項	0.0289
人員	0.0289
仕事	0.1156
以下	0.0289
作成	0.0578
作業	0.1156
使用	0.0275
元	0.0289
元方	0.1446
元請け	0.0289
出典	0.0289
分離	0.0275
前	0.0289
労働	0.1928
区分	0.0289
協議	0.0275
厚生	0.0209
号	0.0252
各	0.0289
命令	0.0275
基づく	0.0578
場合	0.0867
場所	0.0867
安全	0.2891
定める	0.0289
属する	0.0578
巡視	0.0289
工事	0.0289
工程	0.0231
常態	0.0289
店	0.0266
建築	0.0867
建設	0.1156
当該	0.0797
役割	0.0289
従事	0.0289
必要	0.0826
担う	0.0289
指導	0.0578
指揮	0.0289
措置	0.1156
掲げる	0.0289
援助	0.0275
教育	0.0289
日本	0.0266
条	0.0289
検索	0.0289
業	0.1735
業種	0.0578
業者	0.0867
概要	0.0551
機械	0.0578
法	0.0551
法律	0.0289
注文	0.0289
災害	0.0252
特定	0.1156
現場	0.0867
異なる	0.0289
発注	0.0289
百科	0.0289
的	0.0289
目次	0.0289
省令	0.0289
確保	0.0578
社	0.0275
移動	0.0289
等	0.0578
管理	0.0578
組織	0.0289
統括	0.0578
総合	0.0289
編集	0.1101
者	0.3777
行う	0.2313
衛生	0.2125
規定	0.0289
計画	0.0463
設備	0.0826
設置	0.0258
該当	0.0578
調整	0.0289
請負	0.0867
請負人	0.0578
講じる	0.0289
講ずる	0.0867
責任	0.1156
造船	0.0289
連絡	0.0289
運営	0.0289
選任	0.0740
配置	0.0289
重要	0.0275
間	0.0289
関係	0.0493
関連	0.0551
防止	0.0252
項目	0.0531
