	1.1570
000	0.0118
0021	0.0062
1	0.0372
10	0.0062
141	0.0062
15	0.0059
16	0.0118
18	0.0062
1991	0.0124
2	0.0634
20	0.0062
2006	0.0310
2008	0.0118
2010	0.0062
2011	0.0062
21	0.0062
219	0.0062
3	0.0177
4	0.0186
452	0.0062
5	0.0143
585	0.0062
6	0.0124
9	0.0310
Again	0.0057
B	0.0062
BOAO	0.0118
CM	0.0062
CanCam	0.0124
Category	0.0059
DVD	感動詞	0.0062
Entertainment	0.0057
Eyes	0.0059
Films	0.0062
Happy×	0.0062
J	0.0059
JMO	0.0055
JR	0.0062
LesPros	0.0118
Make	0.0062
MiO	0.0124
NHK	0.0062
Ray	0.0062
SKY	0.0062
SPEC	0.0062
Shine	0.0062
Show	0.0062
Smile	0.0062
Snow	0.0062
Sweet	0.0059
TIME	0.0062
U	0.0062
Wikipedia	0.0062
class	0.0062
day	0.0055
first	0.0059
hug	感動詞	0.0062
inc	0.0062
j	0.0062
my	0.0062
nine	0.0186
piece	0.0062
second	0.0062
∩	0.0062
∴	0.0062
≠	0.0062
⒤	0.0059
⒦	0.0062
⒧	0.0062
⒨	0.0062
♧	0.0062
❼	0.0062
あ	0.0248
ある	0.0059
いる	0.0354
ぅ	0.0186
う	0.0062
うつし絵	0.0062
え	0.0062
えみ	0.0062
お	0.0062
おる	0.0124
かつて	0.0106
きする	0.0062
く	0.0124
くる	0.0062
こずえ	0.0062
こと	0.0059
さ	0.0124
すずき	0.0062
する	0.0967
その後	0.0052
そら	0.0124
とらわれる	0.0062
ひとみ	0.0062
ひな	0.0156
み	0.0062
みさき	0.0053
みどり	0.0124
めざす	0.0059
ゆう	0.0054
ゆく	0.0059
ゆりか	0.0062
ょ	0.0062
ら	0.0108
りか	0.0062
れい	0.0124
れる	0.0310
ァ	0.0124
ア	0.0805
アイドリング	0.0118
アナウンサー	0.0248
アルコタワー	0.0062
アルバム	0.0111
アレッサ・キヨヒロ	0.0062
アンバランス	0.0057
アーティスト	0.0062
ィ	0.0944
イ	0.0228
イネスエリーローズ	0.0062
イベント	0.0062
インタビュー	0.0062
インフォランスジャパン	0.0062
ゥ	0.0683
ゥコ	0.0062
ウ	0.0455
ウィキペディア	0.0062
ウェブサイト	0.0062
ウカ	0.0171
ェ	0.0545
エ	0.0867
エリー	0.0062
エル	0.0062
ォ	0.0295
オ	0.0372
オフィス	0.0062
オヲ	0.0434
オーディション	0.0186
カ	0.0236
カオリミクリヤ	0.0062
カゲ	0.0062
カコ	0.0059
カテゴリ	0.0059
ガイド	0.0062
ガッキーブック	0.0062
キ	0.0512
キャラクター	0.0055
ク	0.0354
クュ	0.0062
グッド	0.0062
グランプリ	0.0186
ケ	0.0270
コ	0.0201
ココ	0.0062
コャ	0.0062
サ	0.0124
サイト	0.0118
サクラ	0.0059
サーシャ	0.0062
サービス	0.0062
シ	0.0407
シカ	0.0062
シングル	0.0162
ジャミン	0.0062
ジャンル	0.0062
ジュリー	0.0108
ス	0.0114
スゥ	0.0059
スウ	0.0124
スタイリスト	0.0062
スタイル	0.0057
スターダストプロモーション	0.0118
スパークス	0.0062
スポーツ	0.0186
セ	0.0884
セブンファクトリー	0.0062
ソ	0.0354
タレント	0.0354
チェンイ	0.0062
ッ	0.0177
ツール	0.0062
テレビ	0.0124
テーマ	0.0054
デビン・ムラカミ	0.0062
ドラマ	0.0052
ナビゲーション	0.0062
ネクストスター	0.0118
ハワイ	0.0062
バージョン	0.0062
ヒカリ	0.0057
ヒラタ	0.0062
ビクターエンタテインメント	0.0062
ビル	0.0062
ファッション	0.0062
フィリップ・トルシエ	0.0059
フジテレビ	0.0062
フリー	0.0062
フリーディア	0.0062
フード	0.0062
ブランジスタ	0.0062
プレリュード	0.0062
プロ	0.0054
プロダクション	0.0062
プロデュース	0.0059
プロフィール	0.0059
プロモート	0.0062
ベア	0.0118
ベスト	0.0057
ベン	0.0059
ベンチャー	0.0062
ホルスタイン	0.0062
マイケル	0.0062
マガジンハウス	0.0124
マネージメント	0.0062
マリエ	0.0124
マリー	0.0059
マルチ	0.0062
マーガレット	0.0044
メリーゴーランド	0.0062
メレンゲ	0.0062
メンバー	0.0186
モストポピュラー	0.0062
モデル	0.0740
モバイル	0.0051
ャ	0.0423
ュ	0.0797
ュヲ	0.0062
ユニット	0.0186
ユマニテ	0.0062
ユージ	0.0124
ョ	0.0354
ヨ	0.0062
リンク	0.0177
レ	0.0062
レナ	0.0062
レプロエンタ	0.0062
レプロエンタテイメント	0.0062
レプロエンタテインメント	0.0497
レプロガールズオーディション	0.0062
レプロ・ガールズオーディション	0.0118
レヴィプラス	0.0062
レヴィプロダクションズ	0.0171
ロジャー	0.0062
ワイズバード・タマール・	0.0062
ワーナーミュージック・ジャパン	0.0062
・	0.0248
ー	0.0372
ーエ	0.0062
㈹	0.0186
㍼	0.0062
㍾	0.0124
一木	0.0124
万	0.0062
万莉恵五十嵐瑞穂佐武宇綺高見奈央	0.0062
三	0.0114
三浦	0.0276
三郎	0.0062
上場	0.0062
上大崎	0.0124
上野	0.0062
下	0.0124
下田	0.0062
下目黒	0.0051
丐驥	0.0062
中村	0.0248
中津留	0.0062
中目黒	0.0059
主	0.0248
主として	0.0062
主婦の友社	0.0062
主要	0.0062
丼	0.0062
乃神	0.0062
久保	0.0118
久美子	0.0059
九	0.0055
也	0.0059
事典	0.0062
事務所	0.0124
事業	0.0118
亜美	0.0055
亥	0.0055
京子	0.0118
人	0.0372
人家	0.0062
仁	0.0062
今井	0.0062
仙	0.0062
代理	0.0057
代表	0.0310
以後	0.0062
企業	0.0248
企画	0.0057
伊	0.0052
伐る	0.0413
伜	0.0059
佐武	0.0062
佐藤	0.0059
作家	0.0057
作成	0.0062
俳優	0.0059
俶	0.0236
倡伐	0.0062
倩	0.0062
健	0.0062
催物	0.0062
元	0.0310
元結	0.0062
光	0.0059
光紀	0.0062
全国	0.0062
公式	0.0055
内容	0.0062
円	0.0062
冗伐	0.0062
出典	0.0062
出村	0.0062
出演	0.0059
出版	0.0062
凾闍	0.0062
刈	0.0059
初	0.0057
制作	0.0052
剰る	0.0059
創立	0.0062
加	0.0248
