	2.1010
00	0.0074
1	0.0149
100	0.0142
11	0.0149
12	0.0142
1957	0.0223
1980	0.0074
1981	0.0149
2	0.0697
2000	0.0074
21	0.0149
25	0.0074
3	0.0142
30	0.0149
4	0.0074
5	0.0172
52	0.0074
6	0.0223
7	0.0066
8	0.0062
9	0.0074
91	0.0074
AAAGet	0.0074
AGO	0.0071
ALIVE	0.0074
AMBITIOUSONLY	0.0074
ASKA	0.0114
Angel	0.0074
Avex	0.0074
BEATSQUALL	0.0074
BOWYDreamin	0.0074
BOY	0.0074
Babel	0.0074
Be	0.0074
Bird	0.0074
Blind	0.0074
Bye	0.0142
CHAGE	0.0170
CHANCE	0.0074
CLIFF	0.0074
CONTACT	0.0063
CRYTWO	0.0074
CenturyJUST	0.0074
Champagne	0.0074
Coming	0.0060
Cool	0.0074
DAYS	0.0074
DEAD	0.0074
DMM	0.0446
DOG	0.0149
DON	0.0074
DOWNTOWN	0.0074
Damage	0.0074
Dan	0.0223
Dance	0.0071
DandySendenfor	0.0074
EXTREMER	0.0074
Eternally	0.0074
FASCIOMISTYJELOUSY	0.0074
FICTION	0.0074
FIRST	0.0071
FOR	0.0074
FRIENDS	0.0074
Fight	0.0074
Fine	0.0074
Future	0.0074
GAME	0.0071
GENJI	0.0196
GWINKO	0.0074
Good	0.0066
Goodbye	0.0074
GrowEverlasting	0.0074
HALLELUJAH	0.0074
HEART	0.0074
HOUND	0.0149
Hey	0.0074
I	0.0142
IN	0.0054
IT	0.0068
In	0.0074
J	0.0142
JUMP	0.0074
Jungle	0.0074
KI	0.0074
KISS	0.0074
Ken	0.0066
Kiss	0.0066
LOVE	0.0149
LOVEBe	0.0074
LUNAR	0.0074
Line	0.0074
Love	0.0149
Luck	0.0074
MAGIC	0.0074
MAX	0.0066
MEVIRGIN	0.0074
MORE	0.0074
MUSIC	0.0068
Magic	0.0074
Masayuki	0.0142
Me	0.0074
Mind	0.0068
Miyake	0.0074
My	0.0149
NA	0.0074
NATIVE	0.0074
NATURE	0.0074
NEO	0.0071
NETWORK	0.0071
NEVER	0.0066
NHK	0.0149
Never	0.0071
Nobody	0.0074
O	0.0149
OF	0.0074
ON	0.0074
ONE	0.0074
OR	0.0074
POP	0.0074
Parallel	0.0074
Project	0.0446
ROSE	0.0065
S	0.0074
SHININ	0.0074
STRANGERHEATEASY	0.0074
SUMMER	0.0074
SUN	0.0074
SUPER	0.0142
Sakamoto	0.0149
Say	0.0149
Snow	0.0074
Spirit	0.0074
T	0.0071
THE	0.0074
TM	0.0074
The	0.0074
Truth	0.0074
U	0.0074
US	0.0063
V	0.0074
VEILRide	0.0074
Ver	0.0223
W	0.0048
WAS	0.0074
Wikipedia	0.0074
XIAH	0.0074
YEARS	0.0071
YOU	0.0074
YOUR	0.0074
Ya	0.0142
You	0.0074
Yourself	0.0065
ZU	0.0071
alanRED	0.0074
and	0.0142
berry	0.0068
junsu	0.0074
kiss	0.0074
m	0.0065
ma	0.0071
mationMake	0.0074
media	0.0074
moment	0.0071
nd	0.0074
on	0.0071
perfect	0.0074
s	0.0074
the	0.0074
time	0.0074
with	0.0142
yah	0.0074
youth	0.0074
あ	0.0149
あなた	0.0074
あの	0.0149
ありがとう	0.0074
ある	0.0142
いい	0.0137
いける	0.0074
いだける	0.0074
いま	0.0142
いまさら	0.0074
いる	0.0779
うえる	0.0074
お	0.0149
かくれんぼ	0.0149
かける	0.0149
かっこ	0.0074
