	1.5499
1	0.0468
15	0.0446
159	0.0234
16	0.2452
1993	0.0446
2	0.0200
245	0.0234
270	0.0234
3	0.0223
4	0.0468
409	0.0702
465	0.0645
5	0.0361
6	0.0234
7	0.0418
87	0.0468
90	0.0936
P	0.0234
PJ	0.0234
Template	0.0223
Wikipedia	0.0234
km	0.0418
いる	0.0446
うい	0.0234
かける	0.0234
くださる	0.0234
この	0.0446
ご	0.0223
さら	0.0223
する	0.1720
ちる	0.0234
づふっつせん	0.0234
どう	0.0234
ばける	0.0234
ウィキプロジェクト	0.0234
ウィキペディア	0.0234
カテゴリ	0.0446
ジャスコ	0.0223
スタブ	0.0215
ナビゲーション	0.0234
ノート	0.0234
バイパス	0.0702
フリー	0.0234
一覧	0.0234
一部	0.0223
中島	0.0468
主	0.0702
主要	0.0468
久留里線	0.0223
事典	0.0234
交差	0.0446
交差点	0.3043
作成	0.0234
使い方	0.0234
信号	0.0936
内房線	0.0177
出典	0.0234
制定	0.0234
加筆	0.0234
区間	0.0399
千葉	0.3979
協力	0.0234
号	0.5097
君津	0.1337
君津製鐵所	0.0234
周辺	0.0446
国道	0.3225
地方	0.0468
地理	0.0446
坂田	0.0234
大和田	0.0446
大橋	0.0209
大貫	0.0234
富士見	0.0234
富津	0.2341
小糸川	0.0446
川	0.0892
市	0.3043
市役所	0.0234
平成	0.0234
年	0.0835
年月日	0.0234
店	0.0215
延長	0.0234
接続	0.0669
新井	0.1170
新宿	0.0234
新富	0.0234
新日本製鐵	0.0234
新開	0.0234
施設	0.0468
日	0.0155
書く	0.0234
月	0.0234
木更津	0.2891
木更津線	0.0446
本部	0.0159
東京	0.0181
桜井	0.0392
検索	0.0234
概要	0.0446
構成	0.0223
橋	0.1337
求める	0.0234
河川	0.0468
浜	0.0234
消防	0.0234
港	0.0468
湾岸	0.0223
漁港	0.0196
潮見	0.0234
烏田	0.0234
畑沢	0.0234
畑沢川	0.0234
百科	0.0234
目次	0.0234
県	0.3551
県道	0.0468
矢那	0.0446
移動	0.0234
立体	0.0468
終点	0.0468
経路	0.0468
結ぶ	0.0234
総	0.0468
線	0.1404
編集	0.1337
署	0.0234
者	0.0204
自動車	0.0200
自治体	0.0468
袖ケ浦	0.0645
訂正	0.0234
記事	0.0209
記法	0.0234
認定	0.0234
警察	0.0223
起点	0.0468
距離	0.0234
路線	0.0446
通過	0.0446
運河	0.0234
道	0.2809
道路	0.2006
重複	0.0446
鉄道	0.0446
長須賀	0.1019
関連	0.0892
隠し	0.0234
項目	0.1290
館山	0.0234
