	1.8623
1980	0.2065
1986	0.2065
P	0.1033
PJ	0.0516
Wikipedia	0.0516
Ynshn	0.0516
km	0.0461
ある	0.0492
いる	0.1475
えんざん	0.0516
かけ	0.0516
かける	0.0516
かつて	0.0881
く	0.0516
この	0.1475
する	0.3320
なる	0.0516
れる	0.1033
イェンシャン	0.0516
ウィキペディア	0.0516
カタカナ	0.0516
カテゴリ	0.0983
スタブ	0.0474
ナビゲーション	0.0516
フリー	0.0516
下さる	0.1033
中	0.0516
中国	0.1549
中華人民共和国	0.1475
事典	0.0516
人口	0.0413
体	0.0492
作成	0.0516
出典	0.0516
分割	0.0516
前	0.0516
加筆	0.1033
北京	0.2065
区	0.4147
区画	0.1549
協力	0.1033
同年	0.0516
国家	0.0432
地名	0.0461
地域	0.0492
執筆	0.0474
字	0.0461
存在	0.1033
学	0.0516
山	0.3442
山県	0.1033
市	0.2581
年	0.3686
廃止	0.1033
建	0.0516
房	0.2065
改編	0.0474
書き	0.0516
書く	0.0516
検索	0.0516
権	0.0474
次	0.0492
歴史	0.3098
求める	0.1033
燕	0.2581
百科	0.0516
的	0.0516
県	0.0461
移動	0.0516
管轄	0.0461
節	0.0983
統合	0.0516
総	0.0516
編集	0.0492
繁	0.0516
置	0.0432
者	0.0899
行政	0.1549
訂正	0.1033
記事	0.0461
設置	0.0461
転記	0.0516
関連	0.0983
隠し	0.0516
面積	0.0983
音	0.0492
項目	0.2371
