	1.2985
0	0.0851
00	0.0099
037	0.0099
085	0.0199
091	0.0091
1	0.1290
10	0.0099
100	0.0284
11	0.0099
13	0.0099
15	0.0189
16	0.0378
17	0.0199
18	0.0695
1852	0.0095
187	0.0199
1876	0.0099
19	0.0099
1900	0.0099
1910	0.0099
1920	0.0099
1930	0.0099
1940	0.0099
1950	0.0099
1960	0.0099
1970	0.0099
1980	0.0099
1990	0.0099
2	0.1016
20	0.0695
2000	0.0397
2005	0.0099
2008	0.0189
2009	0.0099
21	0.0099
212	0.0099
22	0.0099
221	0.0099
23	0.0397
2343	0.0099
24	0.0298
25	0.0298
259	0.0095
27	0.0199
2742	0.0099
28	0.0099
2825	0.0095
29	0.0099
3	0.0567
30	0.0099
31	0.0099
33	0.0099
343	0.0099
36	0.0099
3664	0.0099
38	0.0099
4	0.0496
40	0.0099
41	0.0199
42	0.0099
44	0.0496
45	0.0099
5	0.0459
50	0.0173
5393	0.0099
54	0.0095
549	0.0099
56	0.0099
57	0.0199
59	0.0199
6	0.0397
60	0.0199
61	0.0099
62	0.0099
623	0.0199
64	0.0086
65	0.0177
68	0.0189
6804	0.0099
7	0.0354
733	0.0199
742	0.0099
76	0.0095
784	0.0099
8	0.0249
80	0.0397
809	0.0095
810	0.0099
840	0.0099
87	0.0298
878	0.0099
887	0.0095
888	0.0099
9	0.0298
921	0.0099
922	0.0099
9613	0.0099
98	0.0199
983	0.0199
Ahnapee	0.0099
Algoma	0.0099
American	0.0099
Bureau	0.0095
Carlton	0.0099
Casco	0.0189
Census	0.0099
County	0.0298
Dyckesville	0.0099
FactFinder	0.0099
Franklin	0.0099
Kewaunee	0.0508
Lincoln	0.0099
Luxemburg	0.0189
Montpelier	0.0099
Pierce	0.0099
Red	0.0099
River	0.0099
States	0.0099
UTC	0.0095
United	0.0099
West	0.0099
Wikipedia	0.0099
Wisconsin	0.1489
en	0.1329
i	0.0227
kewauneeco	0.0099
km	0.0531
m	0.0259
mi	0.0567
org	0.0095
town	0.0189
www	0.0099
—	0.0099
あたり	0.0099
ある	0.0284
いる	0.0851
うち	0.0298
おる	0.0199
この	0.0378
ごと	0.0189
する	0.0547
その他	0.0095
なる	0.0298
ぺ	0.0099
よる	0.0099
アイオワ	0.0099
アイロン	0.0099
アウタガミー	0.0099
アシュランド	0.0099
アジア	0.0099
アダムズ	0.0099
アッシュウォーベノン	0.0099
アップルトン	0.0099
アフリカ	0.0085
アポストル	0.0099
アメリカ	0.0199
アメリカ合衆国	0.0378
アル	0.0173
アルエ	0.0099
アーナピー	0.0099
ウィキペディア	0.0099
ウィスコンシン	0.1040
ウィスコンシンラピッズ	0.0099
ウィネベーゴ	0.0099
ウェストアリス	0.0099
ウェブサイト	0.0099
ウエストベンド	0.0099
ウエスト・ケワニー	0.0099
ウォッシュバーン	0.0099
ウォルワース	0.0099
ウォーソー	0.0099
ウォーター	0.0095
ウォーワトサ	0.0099
ウッド	0.0099
エバンズビル	0.0099
オコント	0.0099
オザウキー	0.0099
オシュコシュ	0.0099
オネイダ	0.0095
オーク	0.0091
オークレア	0.0189
カウンティ	0.0091
カスコ	0.0189
カダヒー	0.0099
カテゴリ	0.0189
カルメト	0.0099
カレドニア	0.0099
カールトン	0.0099
クラーク	0.0099
クリーク	0.0089
クロウフォード	0.0099
グラント	0.0099
グリーン	0.0313
グリーンレイク	0.0099
グレート	0.0099
ケゴ	0.0099
ケノーシャ	0.0189
ケワニー	0.1125
コミュニティー	0.0099
コミュニティーディックーズヴィル	0.0099
コレクション	0.0095
コロンビア	0.0099
ゴマ	0.0182
サウス	0.0099
サンプレーリー	0.0099
シカゴ	0.0086
シボイガン	0.0199
シャワノー	0.0099
ジェファーソン	0.0099
ジェーンズビル	0.0099
ジャクソン	0.0099
ジャーマンタウン	0.0099
ジュノー	0.0099
スティーブンズポイント	0.0099
スペリオル	0.0199
スポーツ	0.0099
セントクロワ	0.0099
ソーク	0.0099
ソーヤー	0.0099
タウン	0.0199
ダグラス	0.0099
ダム	0.0099
ダン	0.0099
チェコ	0.0099
チッ	0.0099
チッペワ・バレー	0.0099
ツインシティーズ	0.0099
テイラー	0.0099
デジタル	0.0091
デーン	0.0086
トレムピーロー	0.0099
トン	0.0099
ドア	0.0298
ドイツ	0.0095
ドッジ	0.0095
ナビゲーション	0.0099
ニュー	0.0086
ニーナ	0.0091
バッファロー	0.0099
バロン	0.0060
バーネット	0.0099
バーノン	0.0099
パー	0.0099
ヒスパニック	0.0099
ビラス	0.0099
ビーバー	0.0099
ピアース	0.0177
ピラミッド	0.0091
フィッツバーグ	0.0099
フィールド	0.0074
フォックス	0.0095
フォレスト	0.0091
フォンデュラク	0.0189
フランクリン	0.0199
フリー	0.0099
フローレンス	0.0099
ブラウン	0.0173
ブルックフィールド	0.0099
プライス	0.0095
プレザントプレーリー	0.0099
ヘルプ	0.0099
ベイ	0.0199
ベイフィールド	0.0099
ベルギー	0.0099
ベルリン	0.0099
ベロイト	0.0099
ペピン	0.0099
ホームページ	0.0099
ポーク	0.0099
ポーテージ	0.0099
ポーランド	0.0099
マウントプレザント	0.0099
マス	0.0099
マディソン	0.0199
マニトワック	0.0298
マラソン	0.0099
マリネット	0.0099
マーケット	0.0099
マーシュフィールド	0.0099
ミドル	0.0099
ミルウォーキー	0.0397
メクォン	0.0099
メナシャ	0.0099
メノミニー	0.0099
メノモニーフォールズ	0.0099
モントピリア	0.0099
モンロー	0.0099
ラクロス	0.0182
ラシーン	0.0189
ラスク	0.0095
ラテン	0.0099
ラファイエット	0.0099
ラングレード	0.0099
リスト	0.0095
リッチランド	0.0099
リバー	0.0199
リンカーン	0.0199
リンク	0.0095
リンクウィキメディア・コモンズ	0.0099
ルクセンブルク	0.0298
レッド	0.0099
ロック	0.0099
ワウシャラ	0.0099
ワウパカ	0.0099
ワケシャ	0.0189
ワシントン	0.0099
・	0.0099
一部	0.0095
万	0.0099
世帯	0.0365
世界	0.0099
丘陵	0.0099
中央	0.0199
中部	0.0099
主	0.0199
主要	0.0099
事典	0.0099
人	0.1191
人口	0.0873
人数	0.0095
人物	0.0099
人種	0.0199
以上	0.0695
以下	0.0298
以外	0.0099
位置	0.0182
低地	0.0199
住む	0.0095
住人	0.0099
住居	0.0099
住民	0.0199
作成	0.0099
値	0.0099
先住民	0.0099
全米	0.0095
内	0.0596
写真	0.0099
出典	0.0099
分	0.0189
別	0.0089
動静	0.0199
北	0.0199
北東	0.0099
北緯	0.0189
北部	0.0099
区	0.0089
半島	0.0089
協会	0.0095
南	0.0091
号線	0.0332
各	0.0099
同居	0.0091
名所	0.0095
国勢調査	0.0298
国家	0.0083
圏	0.0298
地図	0.0298
地域	0.0378
地理	0.0284
基礎	0.0099
場合	0.0099
変動	0.0099
外部	0.0189
大きな	0.0099
大学	0.0070
大都市	0.0199
夫婦	0.0095
女性	0.0259
子ども	0.0099
子孫	0.0099
家庭	0.0099
家族	0.0182
密度	0.0284
小	0.0099
局	0.0089
居住	0.0099
岩	0.0095
川	0.0095
州	0.1226
帳	0.0099
平原	0.0099
平均	0.0199
年	0.1772
年齢	0.0199
幹線	0.0189
庁	0.0199
庁舎	0.0079
度	0.0397
座標	0.0099
建つ	0.0099
情報	0.0099
意味	0.0099
所在地	0.0199
推定	0.0095
推移	0.0199
撮影	0.0095
日	0.0198
時	0.0091
暮らす	0.0199
最大	0.0099
月	0.0298
未婚	0.0099
未成年	0.0099
未満	0.0199
村	0.0284
東部	0.0099
検索	0.0099
構成	0.0189
標準時	0.0099
歳	0.1191
歴	0.0095
歴史	0.0199
水	0.0284
流域	0.0089
混血	0.0089
湖	0.0099
漂礫	0.0099
無	0.0095
独居	0.0099
独身	0.0099
率	0.0099
現在	0.0095
生活	0.0099
男性	0.0199
町	0.0473
登録	0.0099
白人	0.0095
百科	0.0099
的	0.0199
目次	0.0099
知事	0.0099
移動	0.0099
移民	0.0099
系	0.0756
経済	0.0099
統計	0.0095
総	0.0298
編	0.0099
編集	0.0756
群島	0.0099
者	0.0086
脚注	0.0189
英	0.0099
英語	0.0298
行政	0.0199
街並み	0.0095
表	0.0099
西	0.0099
西経	0.0182
西部	0.0099
観光	0.0089
設立	0.0099
話	0.0099
財	0.0099
軒	0.0099
道	0.0397
道路	0.0284
郡	1.0322
部	0.0099
都市	0.0496
関連	0.0189
閲覧	0.0199
陸	0.0095
陸地	0.0095
隣接	0.0199
非	0.0199
面積	0.0378
音楽	0.0091
項目	0.0091
高地	0.0182
黒人	0.0095
