	0.9283
05	0.0437
052007	0.0218
1	0.1091
10	0.0655
11	0.0218
12	0.0416
13	0.0437
14	0.0437
15	0.0416
16	0.0831
17	0.0437
18	0.0437
184	0.0218
19	0.0437
1981	0.0655
1996	0.0218
2	0.0372
20	0.0437
2000	0.0655
2001	0.0873
2002	0.0655
2004	0.0218
2005	0.0437
2006	0.0218
2007	0.0218
2008	0.0831
21	0.0437
22	0.0655
23	0.0218
25	0.0218
29	0.0437
3	0.0831
30	0.0218
31	0.0218
34	0.0401
4	0.0437
5	0.0337
6	0.0437
7	0.0390
8	0.0365
9	0.0655
99	0.0208
Constantin	0.0437
D	0.0200
FC	0.0218
FSV	0.0437
FW	0.0401
M	0.0218
Marius	0.0416
Niculae	0.0416
P	0.0218
PJ	0.0437
UEFA	0.0416
Wikipedia	0.0218
cm	0.0218
d	0.0190
n	0.0172
pj	0.0218
∈	0.0218
│	0.0437
ぃ	0.0437
い	0.0186
いる	0.0831
ぅ	0.0437
う	0.0218
ぇ	0.0218
お	0.0218
かける	0.0218
げ	0.0208
この	0.0416
す	0.0218
する	0.0802
ァ	0.0655
ア	0.0437
ィ	0.0831
ィゥ	0.0218
ィナモ・ブカレスト	0.0218
インヴァーネス	0.0218
ゥ	0.1002
ウ	0.1403
ウィキペディア	0.0218
ェ	0.0873
エ	0.1091
ォ	0.1871
カップ	0.0760
カテゴリ	0.0416
キ	0.0200
キヴ	0.0218
ギオネア	0.0218
ク	0.0208
クラブ	0.0218
クリステア	0.0218
ケ	0.0760
コチシュ	0.0218
コドレア	0.0218
ゴヤン	0.0218
サ	0.1964
サッカー	0.1746
サプナル	0.0218
シ	0.0159
スタブ	0.0200
スタンダール・リエージュ	0.0437
スタンチョーユ	0.0218
スポルティング・リスボン	0.0319
スポルティング・リスボンポルトガルリーグ	0.0218
スーパー	0.0195
ソ	0.0416
タイトル	0.0218
チーム	0.0218
ッ	0.1455
テンプレート	0.0218
ディカ	0.0218
ディナモ・ブカレスト	0.0779
ディナモ・ブカレストルーマニアリーグ	0.0218
ナビゲーション	0.0218
ニクラエ	0.0416
ニコリツァ	0.0218
ノート	0.0218
ピツルカ	0.0218
フリー	0.0218
ブカレスト	0.0349
ペトレ	0.0218
ポジション	0.0437
ポパ	0.0218
ポルトガル	0.0437
マインツ	0.0437
マリウス・ニクラエ	0.0601
マリカ	0.0218
ム	0.0208
ムトゥ	0.0218
メ	0.0218
メンバー	0.0218
モツィ	0.0218
ャ	0.0745
ヤ	0.0218
ュ	0.0401
ユ	0.0218
ョ	0.0208
ヨ	0.0218
ラ	0.0218
ラテン	0.0218
ラドイ	0.0218
ラドゥ	0.0218
リーガ	0.0218
リーグ	0.0180
ル	0.0372
ルーマニア	0.1528
レ	0.0218
ヶ	0.0208
・ディナモ・ブカレスト	0.0218
下さる	0.0218
事典	0.0218
人物	0.0218
代表	0.0437
作成	0.0218
優勝	0.0132
出典	0.0218
出身	0.0416
加筆	0.0218
協力	0.0218
名前	0.0218
国籍	0.0218
在籍	0.0218
地	0.0190
基本	0.0218
女子	0.0208
存命	0.0218
年	0.0390
年生	0.0218
得点	0.0218
情報	0.0437
所属	0.0601
文字	0.0218
日	0.0290
書く	0.0218
月	0.0437
検索	0.0218
歳	0.0218
歴	0.0208
求める	0.0218
準	0.0159
王	0.0218
現	0.0218
現在	0.0208
生年月日	0.0218
百科	0.0218
監督	0.0218
移動	0.0218
編集	0.0416
繝	0.9165
繝上	0.0218
繝九	0.0624
繝刈	0.0218
繝匠	0.0218
繝医	0.0365
繝峨	0.0218
繝懊	0.0208
繝槭	0.0437
繝権	0.0218
繝溘	0.0218
繝翫	0.0218
繝舌	0.0218
繝阪	0.0218
繝頃	0.0218
繧	0.7017
者	0.0190
背番号	0.0200
莉	0.0218
蟾樣	0.0218
解説	0.0208
訂正	0.0218
謇区	0.0218
谺	0.0218
豁	0.0195
身長	0.0218
逶	0.0208
逹	0.0218
選手	0.1896
邱	0.0218
関連	0.0208
陦	0.0437
隠し	0.0218
隧	0.0218
項目	0.1002
