	1.9182
000	0.0100
03	0.0104
1	0.0522
10	0.0104
119	0.0209
12	0.0299
13	0.0313
14	0.0104
152	0.0104
1858	0.0313
1859	0.0627
1860	0.0100
1868	0.0192
1869	0.0313
1870	0.0209
1872	0.0104
1874	0.0096
1877	0.0313
1879	0.0104
1880	0.0104
1894	0.0104
19	0.0731
1900	0.0104
1903	0.0104
1905	0.0104
2	0.0891
22	0.0104
23	0.0313
24	0.0836
28	0.0209
3	0.1294
35	0.0192
352	0.0104
37	0.0104
4	0.1045
400	0.0074
450	0.0104
5	0.0564
500	0.0104
6	0.0836
645	0.0104
7	0.0559
78	0.0104
8	0.0525
94	0.0100
All	0.0100
Alma	0.0199
Casemate	0.0199
Class	0.0209
Classe	0.0104
Conway	0.0209
Cuirass	0.0104
Fightingships	0.0104
Galissoniere	0.0104
Galissonnire	0.0199
La	0.0418
P	0.0104
PJ	0.0209
The	0.0104
Triomphante	0.0199
Victorieuse	0.0104
Wikipedia	0.0104
World	0.0100
battery	0.0199
battleship	0.0199
cm	0.2194
coque	0.0104
en	0.0093
fer	0.0104
hp	0.0096
m	0.0364
mm	0.0299
s	0.0104
いる	0.0597
うち	0.0209
おる	0.0209
かける	0.0104
こと	0.0199
この	0.0199
これ	0.0209
する	0.1632
せる	0.0081
できる	0.0104
なす	0.0104
なる	0.0104
もつ	0.0096
もの	0.0087
られる	0.0299
れる	0.0418
ウィキペディア	0.0104
オチキス	0.0373
カテゴリ	0.0199
ガトリング	0.0100
ゲート	0.0104
コル	0.0104
シタデル	0.0104
スタブ	0.0288
トゥーロン	0.0104
トリオンファン	0.0535
トン	0.0313
ナビゲーション	0.0104
ネームシップ	0.0104
ノット	0.0192
バヤール	0.0104
バー	0.0288
ビクトリーズ	0.0288
フランス	0.0602
フリ	0.0100
フリー	0.0104
ブレスト	0.0100
ベット	0.0313
ベール	0.0104
マスト	0.0104
ラ・ガリソニエール	0.0612
リンク	0.0199
レシプロ	0.0091
レール	0.0104
ロシュフォール	0.0104
一般	0.0104
一覧	0.0209
下	0.0104
下げる	0.0104
下さる	0.0104
不明	0.0096
世界	0.0104
中央	0.0209
主	0.0104
主砲	0.0313
乗員	0.0104
事	0.0167
事典	0.0104
二	0.0313
仏	0.0104
他	0.0209
作成	0.0104
側面	0.0096
元	0.0104
全	0.0087
全幅	0.0104
全長	0.0100
兵	0.0104
内	0.0104
円弧	0.0104
円形	0.0104
円筒	0.0104
出す	0.0104
出典	0.0104
出力	0.0100
出来る	0.0104
分類	0.0100
前	0.0418
前後	0.0096
功労	0.0104
加筆	0.0104
動かす	0.0104
化	0.0192
十字	0.0104
協力	0.0104
単	0.1248
参加	0.0100
参考	0.0199
収める	0.0209
口径	0.1337
台	0.0104
史	0.0100
右舷	0.0209
吃水	0.0104
吊る	0.0100
同じく	0.0209
同名	0.0104
同型	0.0199
名	0.0192
回転	0.0313
図書	0.0199
型	0.1358
型式	0.0104
基	0.1865
基本	0.0104
増刊	0.0104
売却	0.0209
外部	0.0199
存在	0.0104
対	0.0104
専焼	0.0100
射る	0.0209
小型	0.0100
少ない	0.0096
尾	0.0100
巡洋艦	0.0100
常備	0.0104
平	0.0104
年	0.2238
広い	0.0209
床	0.0096
建造	0.0104
式	0.0418
当時	0.0096
形	0.0313
形態	0.0104
形状	0.0104
後	0.0398
従来	0.0104
得る	0.0209
性能	0.0085
成る	0.0104
戦争	0.0076
戦艦	0.0384
戦闘	0.0104
所	0.0313
持つ	0.0522
指向	0.0104
排水	0.0104
推進	0.0104
搭載	0.0100
撃破	0.0104
撮影	0.0199
支点	0.0104
改良	0.0104
改装	0.0209
攻撃	0.0091
数	0.0104
新	0.0100
方向	0.0313
旋回	0.0313
日	0.0347
時	0.0096
書く	0.0104
最大	0.0418
月	0.0627
本	0.0624
架	0.0364
検索	0.0104
業者	0.0209
概要	0.0199
概観	0.0100
機	0.0313
機関	0.0209
次	0.0100
武装	0.0313
比べる	0.0104
水線	0.0104
水面	0.0104
求める	0.0104
海人	0.0104
海軍	0.0446
海里	0.0104
清	0.0104
清国	0.0104
火力	0.0104
煙突	0.0093
片	0.0209
物体	0.0104
状	0.0209
用	0.0199
甲板	0.0199
界	0.0209
番	0.0104
発射	0.0209
百科	0.0104
的	0.0104
目次	0.0104
石炭	0.0199
砲	0.2317
砲塔	0.0199
砲身	0.0104
砲門	0.0313
社	0.0199
移動	0.0209
種	0.0104
竣工	0.0267
等	0.0313
管	0.0209
級	0.1672
編集	0.0597
缶	0.0104
者	0.0091
航続	0.0104
航行	0.0104
舷	0.0192
舷側	0.0576
船	0.0093
船体	0.0280
艦	0.2203
艦船	0.0186
艦艇	0.0104
蒸気	0.0093
衝角	0.0104
装	0.1567
装備	0.0398
装甲	0.0825
製	0.0096
解体	0.0313
訂正	0.0104
計	0.0104
記事	0.0093
説明	0.0209
諸	0.0104
豪	0.0100
起工	0.0299
距離	0.0104
軍事	0.0199
軍艦	0.0258
軸	0.0104
軽	0.0100
近代	0.0209
近接	0.0104
速力	0.0100
造船	0.0313
進水	0.0398
部	0.0627
郭	0.0192
郭内	0.0104
配置	0.0104
量	0.0096
鉄製	0.0104
錨	0.0104
長	0.0100
門	0.0384
開ける	0.0104
開発	0.0096
関連	0.0299
除籍	0.0199
隠し	0.0104
面	0.0096
項目	0.0288
首	0.0313
魚雷	0.0209
