	2.3380
04	0.0059
1	0.0294
10	0.0176
11	0.0118
12	0.0224
13	0.0176
17	0.0059
1904	0.0059
1912	0.0059
1919	0.0059
1935	0.0059
1943	0.0052
1944	0.0059
1945	0.0056
1946	0.0059
1947	0.0059
1950	0.0118
1951	0.0059
1952	0.0056
1959	0.0059
1964	0.0056
1965	0.0056
1966	0.0059
1968	0.0059
1969	0.0054
1972	0.0056
1979	0.0059
1982	0.0059
1984	0.0059
1989	0.0059
1990	0.0059
1992	0.0059
1997	0.0118
2	0.0501
20	0.0059
23	0.0059
27	0.0059
28	0.0118
29	0.0059
3	0.0392
31	0.0118
4	0.0059
5	0.0317
6	0.0059
7	0.0157
8	0.0246
9	0.0118
AL	0.0051
Alceu	0.0059
Ambrsio	0.0059
Antnio	0.0059
Azevedo	0.0059
BA	0.0616
Baianos	0.0059
Brasil	0.0054
Brown	0.0059
CD	0.0050
CE	0.0118
Capiba	0.0059
Carlinhos	0.0059
Chico	0.0059
Daniela	0.0059
Edu	0.0059
Egberto	0.0059
Elba	0.0059
Fagner	0.0059
Geraldo	0.0112
Gismonti	0.0059
Gonzaga	0.0059
Ivete	0.0059
Jackson	0.0056
Lenine	0.0059
Lobo	0.0056
Luiz	0.0059
MA	0.0118
MPB	0.0112
Mercury	0.0059
Mestre	0.0059
Msica	0.0112
Nan	0.0059
Nbrega	0.0059
Nordeste	0.0059
Novos	0.0059
Os	0.0056
PA	0.0294
PB	0.0280
PE	0.1058
PI	0.0059
Pandeiro	0.0059
Quatro	0.0059
RJ	0.0112
RN	0.0118
Raize	0.0112
Ramalho	0.0059
Regional	0.0059
SE	0.0059
Sangalo	0.0059
Science	0.0059
Valena	0.0059
Vandr	0.0059
Vasconcelos	0.0059
Wikipedia	0.0059
Zero	0.0059
a	0.0098
do	0.0118
livre	0.0059
mundo	0.0059
s	0.0118
tradicional	0.0059
あまり	0.0059
ある	0.0728
いる	0.0224
える	0.0118
おる	0.0059
こと	0.0840
この	0.0168
これ	0.0235
する	0.2213
せる	0.0136
その他	0.0056
その後	0.0049
それ	0.0105
それぞれ	0.0054
それら	0.0059
たち	0.0050
たとえ	0.0059
ため	0.0056
ときおり	0.0059
ない	0.0150
なる	0.0118
の	0.0047
もの	0.0590
よう	0.0046
られる	0.0224
れる	0.0999
アイデンティティ	0.0176
アイデンティティー	0.0059
アシェ	0.0112
アシェ・ミュージック	0.0112
アフォシェ	0.0162
アフリカ	0.0200
アラゴアス	0.0059
アラゴア・グランデ	0.0059
アルセウ・ヴァレンサ	0.0059
アントニオ・ノブレガ	0.0059
イタマラカ	0.0059
インディオ	0.0118
イヴェッチ・サンガロ	0.0059
ウィキペディア	0.0059
エグベルト・ジスモンチ	0.0059
エシュー	0.0059
エドゥ・ロボ	0.0059
エルバ・ハマーリョ	0.0059
オローシ	0.0059
カテゴリ	0.0056
カバリョ・マリーノ	0.0059
カピバ	0.0059
カボクリーニョス	0.0059
カポエイラ	0.0059
カリン	0.0059
