	2.5134
2010	0.0373
Community	0.0373
Environmentalism	0.0373
Equality	0.0373
Peace	0.0343
Portal	0.0747
RESPECT	0.0373
Respect	0.0711
Socialism	0.0356
Trade	0.0319
Unionism	0.0373
Wikipedia	0.0373
official	0.0373
site	0.0373
いくつ	0.0356
いる	0.1423
おる	0.0373
かける	0.0747
くださる	0.0373
この	0.1067
する	0.1372
ほか	0.0373
もの	0.0313
れる	0.0373
アルスター	0.0356
イギリス	0.3497
イングランド	0.0373
ウィキプロジェクト	0.0373
ウィキペディア	0.0373
ウェイ	0.0373
ウェールズ	0.0373
カテゴリ	0.0711
ギャロ	0.0373
シン・フェイン	0.0373
ジョージ	0.0343
スコットランド	0.0686
スタブ	0.0686
ナビゲーション	0.0373
フリー	0.0373
プライド・カムリ	0.0373
ポータル	0.0373
ムスリム	0.0343
メンバー	0.0373
ヨーロッパ	0.0308
リスペクト	0.1867
リンク	0.0356
・	0.0373
一覧	0.0373
下さる	0.0373
下院	0.0373
与党	0.0373
主	0.0373
主義	0.1563
事典	0.0373
体	0.0356
作成	0.0373
保守党	0.0333
保護	0.0325
党	0.1475
党名	0.0373
全国	0.0373
共同	0.0373
出典	0.0373
分野	0.0373
加筆	0.0747
労働	0.0356
労働党	0.0711
北アイルランド	0.0747
協力	0.0747
反戦	0.0373
取る	0.0356
同盟	0.0295
国民党	0.0747
地域	0.0711
外部	0.0356
学	0.0747
属する	0.0373
州	0.0308
左派	0.0373
左翼	0.0711
平和	0.0373
平等	0.0343
年	0.0333
強硬	0.0373
掲げる	0.0373
政党	0.3735
政治	0.2134
新	0.0356
書く	0.0747
有す	0.0373
検索	0.0373
歴る	0.0373
民主	0.0373
求める	0.0747
独	0.0373
環境	0.0373
百科	0.0373
社会	0.0667
社会民主労働党	0.0373
移動	0.0373
立党	0.0373
糾合	0.0373
組合	0.0356
組織	0.0747
統一	0.1120
総	0.0373
緑の党	0.0373
編	0.0373
編集	0.0356
者	0.0651
自由民主党	0.0325
英語	0.0747
落選	0.0356
表	0.0373
訂正	0.0747
記事	0.0667
話	0.0373
議会	0.0373
議員	0.0313
議席	0.0343
追い出す	0.0356
進歩	0.0373
選挙	0.0303
野党	0.0373
関連	0.1067
隠し	0.0373
項目	0.2059
頭文字	0.0373
