	2.2407
Wikipedia	0.0495
ある	0.2359
いる	0.0944
える	0.0991
お	0.1982
かえる	0.1486
かむ	0.1486
がん	0.0495
この	0.0944
さ	0.1982
しん	0.0495
すべて	0.0944
する	0.0910
ため	0.0944
ひだ	0.0495
られる	0.0472
ウィキペディア	0.0495
カテゴリ	0.0944
シェンガン	0.0495
ナビゲーション	0.0495
フリー	0.0495
ページ	0.1769
リンク	0.0944
一	0.0495
一つ	0.0495
一番	0.0495
一覧	0.0495
下さる	0.0991
中	0.0991
事典	0.0495
二つ	0.0495
今金	0.0495
以上	0.0495
作成	0.0495
出典	0.0495
北海道	0.0495
参照	0.0495
口	0.0495
台	0.0991
台湾	0.1486
同名	0.0495
名前	0.0495
名称	0.0991
回避	0.1726
国鉄	0.1486
場合	0.0495
奥	0.0432
局	0.0442
岐阜	0.0472
市	0.0991
張り替える	0.0495
意味	0.0495
探す	0.0495
時代	0.0944
曖昧	0.1726
検索	0.0495
水先案内	0.0495
温泉	0.0495
瀬棚	0.0495
瀬棚線	0.0495
物	0.0495
用いる	0.0472
用法	0.0495
用語	0.0495
町	0.0472
異なる	0.0495
百科	0.0495
県	0.1327
神丘	0.0495
神岡	0.3186
神岡線	0.1769
移動	0.0495
管理	0.0495
編集	0.0472
船津	0.0495
見つける	0.0495
覽	0.0495
言葉	0.0472
記事	0.1769
近い	0.0495
適切	0.0495
選ぶ	0.0495
郡	0.0495
郷	0.0472
鉄路	0.0495
鉄道	0.1416
関連	0.0472
隠し	0.0495
項目	0.0910
飛騨	0.2276
駅	0.5946
