	2.6930
01999	0.0098
02004	0.0049
1	0.0342
10	0.0538
11	0.0147
12004	0.0049
13	0.0049
15	0.0279
16	0.0652
19	0.0147
1967	0.0047
1968	0.0098
1969	0.0045
1972	0.0093
1978	0.0049
1979	0.0049
1986	0.0049
1989	0.0049
1994	0.0049
1996	0.0049
1999	0.0049
2	0.0417
2004	0.0147
2005	0.0049
2006	0.0049
2007	0.0147
2008	0.0047
2009	0.0244
21	0.0049
21999	0.0093
28	0.0049
3	0.0279
30	0.0049
322810	0.0049
322820	0.0049
322900	0.0049
322910	0.0049
323010	0.0049
323020	0.0049
4	0.0929
40	0.0049
41999	0.0049
42	0.0049
43	0.0049
47	0.0049
5	0.0151
6	0.0196
62004	0.0049
7	0.0087
710576	0.0049
710577	0.0049
710578	0.0049
710579	0.0049
710580	0.0049
710581	0.0049
710582	0.0049
710583	0.0049
8	0.0041
82004	0.0049
860588	0.0049
91999	0.0093
92004	0.0049
Book	0.0049
ISBN	0.0733
NHK	0.0098
PJ	0.0049
Portal	0.0049
Wikipedia	0.0049
Writer	0.0049
stub	0.0098
—」	0.0049
あたかも	0.0049
あて	0.0049
ある	0.0326
いかに	0.0049
いる	0.1164
うえ	0.0047
おる	0.0049
かける	0.0049
かつて	0.0042
きっかけ	0.0045
く	0.0049
くださる	0.0098
くも	0.0049
こと	0.0419
この	0.0279
こめる	0.0049
これ	0.0098
ごま書房	0.0049
ご覧	0.0049
さ	0.0098
すべて	0.0047
する	0.2066
そこ	0.0047
その	0.0233
そのもの	0.0098
その後	0.0041
たち	0.0083
たなびく	0.0049
ため	0.0186
つもり	0.0049
できる	0.0049
とりわけ	0.0049
どう	0.0049
どの	0.0049
ない	0.0042
なか	0.0042
なる	0.0391
の	0.0039
のち	0.0049
ひと	0.0098
ひとつ	0.0045
びと	0.0093
ふれる	0.0049
ほか	0.0049
みどり	0.0049
みる	0.0043
もう	0.0049
もの	0.0041
やがて	0.0049
やすい	0.0049
ゆく	0.0047
よう	0.0114
ら	0.0043
られる	0.0140
るい	0.0047
れる	0.0831
アングル	0.0049
アンケート	0.0049
イデオロギー	0.0049
ウィキペディア	0.0049
ウィキポータル	0.0049
エッセイ	0.0196
エピソード	0.0049
カテゴリ	0.0093
サンチ	0.0047
スタブ	0.0135
スペシャル	0.0049
ソノ	0.0040
チ	0.0049
テレビ	0.0147
トップ	0.0049
ドラマ	0.0164
ナビゲーション	0.0049
ノタメニ	0.0049
ノベル	0.0049
フィクション	0.0098
フランス	0.0040
フリー	0.0049
ブックス	0.0049
ミュージアム	0.0098
モチーフ	0.0049
ライト	0.0047
ラレタシ	0.0049
ロシア	0.0090
ワザルモ	0.0049
一	0.0244
一つ	0.0098
一切	0.0049
一種	0.0049
一筋	0.0049
一貫	0.0045
丁寧	0.0049
三番	0.0049
三軍	0.0093
上	0.0978
上京	0.0093
下	0.0049
下さる	0.0049
下宿	0.0049
且つ	0.0049
世	0.0047
世紀	0.0049
両論	0.0049
並木	0.0049
中	0.0098
中公	0.0049
中央公論	0.0098
中学	0.0049
中心	0.0098
中村	0.0049
主	0.0098
主人公	0.0085
主婦の友社	0.0049
主張	0.0049
主義	0.0041
乃木	0.0140
予備	0.0047
事	0.0039
事例	0.0049
事典	0.0049
事実	0.0196
事象	0.0047
二	0.0098
五番	0.0049
交友	0.0098
交渉	0.0049
人	0.0049
人気	0.0045
人物	0.0049
人間像	0.0049
今後	0.0049
介入	0.0049
他	0.0049
付ける	0.0049
代表	0.0098
以前	0.0049
以外	0.0147
以後	0.0049
以降	0.0044
件	0.0147
伊藤	0.0044
伝記	0.0049
位置づけ	0.0049
佐久間	0.0098
体験	0.0049
余談	0.0049
作	0.0235
作り上げる	0.0049
作中	0.0087
作品	0.0607
作家	0.0135
作成	0.0049
作者	0.0147
使用	0.0047
例	0.0049
例える	0.0049
信	0.0049
信勝	0.0041
信条	0.0049
像	0.0098
兄弟	0.0256
光人	0.0093
児島	0.0049
児玉	0.0098
全	0.0246
全体	0.0049
八	0.0045
共立	0.0049
兵頭	0.0049
其	0.0049
典	0.0049
内容	0.0098
出す	0.0049
出典	0.0049
出版	0.0098
出身	0.0047
分かる	0.0049
分野	0.0049
切ない	0.0049
刊行	0.0782
初	0.0045
初期	0.0098
初版	0.0093
別冊	0.0049
別宮	0.0049
利く	0.0049
到着	0.0045
前半	0.0049
割く	0.0049
創作	0.0090
加筆	0.0049
劣る	0.0047
勃興	0.0093
勤務	0.0049
化	0.0180
北方	0.0049
北辰	0.0049
区	0.0087
十	0.0049
千代田	0.0045
