	1.8097
1	0.2739
10	0.0373
11	0.0498
12	0.0119
17	0.0373
1949	0.0249
1955	0.0124
1977	0.0124
1990	0.0249
1997	0.0124
1998	0.0498
2	0.0637
2000	0.0124
2003	0.0249
2006	0.0124
3	0.0593
4	0.0996
5	0.0672
6	0.0249
7	0.0333
8	0.0313
80	0.0124
9	0.0124
City	0.0119
College	0.0124
Nursing	0.0124
Osaka	0.0124
Wikipedia	0.0124
of	0.0119
university	0.0124
いる	0.1779
いれる	0.0124
おおさか	0.0124
おる	0.0124
かかわる	0.0119
かつて	0.0106
かん	0.0124
がく	0.0249
こと	0.0119
ご	0.0119
する	0.1487
たん	0.0124
だい	0.0249
つくりだす	0.0124
できる	0.0373
ない	0.0425
なり	0.0119
なる	0.0747
ぶる	0.0124
もの	0.0104
よう	0.0097
られる	0.0119
りつ	0.0124
れる	0.1618
わずか	0.0119
ウィキペディア	0.0124
ウェブ	0.0097
カテゴリ	0.0119
カリキュラム	0.0124
カレッジ	0.0124
キャンパス	0.0622
サイト	0.0119
データ	0.0237
ナビゲーション	0.0124
フリー	0.0124
マンション	0.0119
マーク	0.0124
ヶ月	0.0124
一覧	0.0249
中央	0.0124
主体	0.0124
事典	0.0124
人	0.0249
人々	0.0114
人材	0.0119
人間	0.0373
付属	0.0124
以上	0.0124
仮称	0.0124
会	0.0249
作成	0.0124
併設	0.0249
使用	0.0119
例年	0.0124
保健	0.0124
倍	0.0124
健康	0.0237
備える	0.0124
児玉	0.0124
入学	0.0249
入試	0.0114
全体	0.0249
全国	0.0498
公立	0.0333
公立大	0.0237
内	0.0124
冊子	0.0119
出典	0.0124
分	0.0119
別	0.0222
創立	0.0124
力	0.0119
募集	0.0249
区	0.0333
医学部	0.1369
医療	0.0212
医科	0.0111
卒業	0.0249
厚生	0.0180
参照	0.0124
参考	0.0237
取り組む	0.0124
取得	0.0249
受験	0.0229
合同	0.0119
同じ	0.0124
向ける	0.0124
向上	0.0124
図書館	0.0124
在学	0.0124
地上	0.0119
地下	0.0111
基づく	0.0124
基礎	0.0373
増刊	0.0124
多い	0.0119
大学	0.0963
大阪	0.1245
大阪市立大学	0.2614
女子	0.0119
委員	0.0249
学	0.0871
学園	0.0356
学校	0.0498
学生	0.0249
学科	0.1186
学部	0.0124
学長	0.0124
学院	0.0249
学風	0.0237
実習	0.0124
実践	0.0124
寄与	0.0124
対外	0.0222
対応	0.0119
専修	0.0119
専攻	0.0194
専門	0.0356
尊ぶ	0.0124
尊厳	0.0124
小	0.0124
少ない	0.0114
少子化	0.0124
就く	0.0119
就職	0.0373
市	0.0498
市立	0.0229
師	0.0119
幅広い	0.0119
年	0.1667
年度	0.0457
府	0.0498
廃止	0.0373
引用	0.0124
当初	0.0124
当時	0.0114
後	0.0356
思考	0.0124
性	0.0237
愛情	0.0124
態度	0.0119
所在地	0.0373
所蔵	0.0124
技術	0.0249
抱く	0.0124
掲載	0.0124
支援	0.0119
改称	0.0114
改組	0.0124
教学	0.0124
教授	0.0114
教育	0.0747
教養	0.0119
数	0.0124
文献	0.0237
新しい	0.0119
施設	0.0249
日本	0.0457
旭	0.0373
旺文社	0.0108
晶文社	0.0124
書院	0.0119
最も	0.0124
月	0.0622
本部	0.0169
校	0.0208
校舎	0.0119
根拠	0.0119
案内	0.0747
梧桐	0.0124
検索	0.0124
検討	0.0249
概要	0.0237
沿革	0.0237
深い	0.0124
特色	0.0249
独自	0.0124
率	0.0124
現在	0.0119
生きる	0.0111
生命	0.0249
生活	0.0124
町	0.0356
病院	0.0277
百科	0.0124
的	0.0498
目次	0.0124
目的	0.0249
看護	0.2859
知識	0.0124
短大	0.0474
短期大学	0.2402
研究	0.0637
社	0.0119
社会	0.0111
祭	0.0373
福祉	0.0124
科	0.0521
科学	0.0114
移動	0.0124
移行	0.0124
程度	0.0124
種別	0.0124
競争	0.0124
系列	0.0217
終了	0.0119
組む	0.0124
組織	0.0498
総覧	0.0124
編集	0.3083
置く	0.0373
翌	0.0124
者	0.0759
職	0.0124
育成	0.0622
能力	0.0356
脚注	0.0237
臨床	0.0124
臨時	0.0124
英語	0.0124
蛍雪	0.0119
行う	0.0249
行動	0.0124
設ける	0.0119
設備	0.0119
設立	0.0124
設置	0.1000
詳細	0.0119
認可	0.0124
課程	0.0124
課題	0.0119
豊	0.0237
象徴	0.0249
貢献	0.0124
資格	0.0356
造り	0.0124
進路	0.0249
部	0.1743
開	0.0356
関わる	0.0111
関係	0.0743
関連	0.0237
阿倍野	0.0622
附属	0.0498
隆夫	0.0124
階	0.0249
難関	0.0124
項目	0.0229
高層	0.0124
高度	0.0119
