	2.7485
1	0.0588
1965	0.0043
1968	0.0045
2	0.1042
27	0.0045
3	0.0302
30	0.0045
4	0.0317
40	0.0045
43	0.0045
5	0.0070
6	0.0045
7	0.0040
8	0.0152
CD	0.0039
CIA	0.0259
FBI	0.0045
MAN	0.0045
SF	0.0136
TV	0.0045
Wikipedia	0.0045
infinity	0.0045
km	0.0040
あまり	0.0045
ある	0.0431
いずれ	0.0045
いる	0.1207
え	0.0045
お	0.0045
おる	0.0136
かける	0.0091
かなり	0.0045
かね	0.0045
くる	0.0181
こと	0.0086
この	0.0086
これ	0.0045
さ	0.0045
しまう	0.0035
じじい	0.0045
す	0.0045
する	0.3118
せる	0.0210
その	0.0388
その他	0.0086
ぞろい	0.0091
たき	0.0045
たち	0.0077
たつ	0.0045
ため	0.0388
ためらう	0.0043
ついに	0.0042
つけねらう	0.0045
つける	0.0043
できる	0.0181
どの	0.0045
ない	0.0039
なか	0.0039
なる	0.0543
の	0.0072
のち	0.0045
ひる	0.0045
ふりかざす	0.0045
ほる	0.0045
まきこむ	0.0045
まま	0.0045
まるで	0.0045
むら	0.0045
もう	0.0045
もと	0.0045
もの	0.0076
よう	0.0141
られる	0.0129
りゅう	0.0045
れる	0.1494
アイリン	0.0040
アダルト・ウルフガイ・シリーズ	0.0045
アニメ	0.0045
アメリカ	0.0136
アル	0.0158
アルゴール	0.0086
アレン	0.0045
アンテナ	0.0045
イオン	0.0045
イスマイリ	0.0125
イスマイリインド	0.0045
ウィキペディア	0.0045
ウルフガイ・シリーズ	0.0045
エゴイスト	0.0045
エネルギー	0.0086
エピソード	0.0045
エリート	0.0724
エルケ・ニッヒ・ダンガー	0.0045
エルケーニッヒ	0.0086
エルケーニッヒ・ダンガー	0.0045
カット	0.0045
カテゴリ	0.0086
カリスマ	0.0136
ガン	0.0045
ガールフレンド	0.0043
キャラクター	0.0040
キリスト	0.0042
キング	0.0091
コダマプレス	0.0045
コミカル	0.0045
コリー	0.0045
コワルスキー	0.0086
コントロール	0.0045
コンピュータ	0.0118
ゴーグル	0.0045
ゴール	0.0166
サイボーグ	0.0129
サンコミックス	0.0086
サーチライト	0.0045
ザーニン	0.0086
シーン	0.0045
ジュディ	0.0181
ジュディ・ソロモン	0.0045
ジョン	0.0457
スケジュール	0.0045
スパイ	0.0045
スパイラル	0.0086
スピーカー	0.0045
ソノシート	0.0043
ソロモン	0.0172
タイガー	0.0091
タック	0.0129
ダンガー	0.1629
ダンガーダンガー	0.0045
テスト	0.0043
テレパシー	0.0121
テーマ	0.0039
ドガ	0.0045
ドラマ	0.0076
ドランケ	0.0086
ナイフ	0.0045
ナビゲーション	0.0045
ハイ	0.0043
ハチャハチャ	0.0045
バットマン	0.0045
パートナー	0.0040
フリー	0.0045
フルネーム	0.0045
フロイ	0.0045
ブイトール	0.0045
ブルース	0.0045
プラズマ	0.0091
プロジェクト	0.0045
ベトナム	0.0045
ペンシルバニューム	0.0125
ボンベ	0.0045
ポテンシャル	0.0043
マイク	0.0045
マン	0.0065
マンガ	0.0043
ミイラ	0.0042
モデル	0.0042
モーゼ	0.0045
モールス	0.0045
ヨガ	0.0039
ライフル	0.0091
ラスト	0.0045
リア	0.0086
リンクウィキポータル	0.0045
リンチ	0.0045
リープ	0.0045
ロボット	0.0045
ロー	0.0091
ワンダーベビー	0.0086
・	0.0045
一	0.0226
一瞬	0.0042
一般人	0.0045
万	0.0045
不明	0.0416
世界	0.0091
両親	0.0129
中学	0.0045
中学生	0.0091
主人公	0.0237
主題歌	0.0043
乗り込む	0.0045
予知	0.0045
事	0.0181
事典	0.0045
二	0.0226
二郎	0.0181
人	0.0588
人々	0.0042
人工	0.0045
人格	0.0091
人物	0.0317
人的	0.0045
人間	0.0045
人類	0.0086
今	0.0045
他	0.0317
他人	0.0045
以上	0.0045
以来	0.0043
以降	0.0040
企む	0.0043
伯爵	0.0040
体	0.0086
体力	0.0045
何らかの	0.0045
作	0.0217
作品	0.0297
作成	0.0045
作戦	0.0045
作画	0.0129
