	2.0776
1	0.0179
18	0.0045
1944	0.0045
2	0.0343
2007	0.0045
3	0.0255
30	0.0089
4	0.0268
5	0.0034
6	0.0045
6500	0.0043
7	0.0040
APP	0.0045
CSA	0.0045
ECCP	0.0045
EMSC	0.0045
GCM	0.0045
GPS	0.0536
IASPEI	0.0045
IPCC	0.0074
IRIS	0.0045
ISS	0.0036
ITIC	0.0045
IUGG	0.0045
JCNET	0.0045
MSK	0.0045
Note	0.0045
USGS	0.0045
VLBI	0.0123
Wikipedia	0.0045
cm	0.0045
diastrophism	0.0045
mm	0.0085
∩	0.0045
あまり	0.0045
あらわれる	0.0045
ある	0.0553
ある程度	0.0045
いう	0.0043
いただく	0.0045
いつ	0.0045
いる	0.1489
うる	0.0045
おかしい	0.0045
おもに	0.0045
かかる	0.0123
かつて	0.0038
きゅう	0.0045
こと	0.0596
この	0.0043
これ	0.0223
さ	0.0089
さかん	0.0089
さらに	0.0045
しんかい	0.0045
すぎる	0.0045
すべて	0.0085
すべる	0.0089
する	0.2380
せり	0.0045
その	0.0085
その他	0.0255
その後	0.0037
ため	0.0553
ちかい	0.0045
ちる	0.0045
できる	0.0134
とくに	0.0045
ともなう	0.0043
どう	0.0045
どの	0.0045
どれ	0.0080
ない	0.0038
なる	0.0357
なんらかの	0.0045
の	0.0179
ひずむ	0.0045
ほとんど	0.0045
まず	0.0045
もの	0.0112
やすい	0.0045
よい	0.0045
よう	0.0105
られる	0.0170
れる	0.1697
ァ	0.0089
ア	0.0045
アイソスタシー	0.0089
アセノスフェア	0.0045
アナトリア	0.0045
アパラチア	0.0043
アフリカ	0.0038
アフロ・ユーラシア	0.0045
アムール	0.0040
アメイジア	0.0045
アメリカ	0.0134
アラビア	0.0045
アリューシャン	0.0043
アルティプラーノ	0.0045
アルプス	0.0045
アルベド	0.0045
アンデス	0.0045
イアペトゥス	0.0045
インド	0.0134
イースター	0.0045
ウ	0.0205
ウィキペディア	0.0045
ウッドラーク	0.0045
ウラル	0.0045
ェ	0.0071
エ	0.0134
エアロゾル	0.0045
エネルギー	0.0043
エーゲ海	0.0045
オ	0.0045
オキ	0.0134
オフセット	0.0045
オホーツク	0.0045
オーストラリア	0.0076
カスケード	0.0045
カテゴリ	0.0128
カムチャッカ	0.0045
カリブ	0.0045
カレドニア	0.0045
カロライナ	0.0045
ガス	0.0045
キ	0.0205
キャンペーン	0.0040
クェーサー	0.0043
クス	0.0045
クッ	0.0041
クュ	0.0089
クライメイトゲート	0.0045
クリーン	0.0045
グローバル	0.0082
ケルマデック	0.0085
ケーブル	0.0045
コ	0.0254
コア	0.0036
ココスファンデフカ	0.0045
コロンビア	0.0045
コンウェイ	0.0045
ゴンドワナ	0.0045
サンドウィッチ	0.0045
シ	0.0033
シェトランド	0.0045
システム	0.0179
シニア	0.0045
ジャワ	0.0045
スターン	0.0037
スティック	0.0040
スベンスマルク	0.0045
スポット	0.0045
スリップ	0.0043
スロー	0.0045
スンダ	0.0045
センター	0.0043
ソ	0.0128
ソマリア	0.0045
ソロモン	0.0043
タスマン	0.0045
チリ	0.0045
ッ	0.0043
ティモール	0.0041
テチス	0.0045
データ	0.0170
トラフ	0.0045
トランス	0.0089
トンガ	0.0089
トンネル	0.0045
ナスカガラパゴス	0.0045
ナビゲーション	0.0045
ニウアフォ	0.0045
ニュートラル	0.0045
ニューヘブリデス	0.0045
ヌーナ	0.0045
ネオグラシエーション	0.0045
ハザード	0.0045
バルモーラル	0.0045
バンダ	0.0045
バーズヘッド	0.0045
パナマ	0.0045
パノティア	0.0045
パンゲア	0.0045
パンゲア・ウルティマ	0.0045
パンサラッサ	0.0045
ヒマラヤ	0.0045
ヒートアイランド	0.0045
ビスマルク	0.0080
ビルマ	0.0045
ピッ	0.0045
ファン	0.0045
フィリピン	0.0089
フェルナンデス	0.0045
フォーム	0.0082
フツナ	0.0045
フリー	0.0045
ブイ	0.0037
プエルトリコ	0.0045
プルームテクトニクス	0.0045
プレート	0.0625
プレートテクトニクス	0.0134
ヘル	0.0032
ベーリング	0.0045
ペルー	0.0045
ホッケー	0.0045
ホット	0.0045
ポジショニング	0.0089
ポスト	0.0045
マグニチュード	0.0045
マグマ	0.0045
マップ	0.0045
マヌス	0.0045
マリアナ	0.0089
マントル	0.0179
メカニズム	0.0205
メキシコ	0.0043
メソスフェア	0.0045
メリカスコシア	0.0045
メリット	0.0045
メルカリ	0.0045
モデル	0.0082
モルッカ	0.0089
ヤンガードリアス	0.0045
ユレダス	0.0045
ユーラシア	0.0045
ユーラメリカ	0.0045
ョ	0.0085
リアルタイム	0.0089
リソスフェア	0.0045
リベラ	0.0043
リンク	0.0085
レーザー	0.0041
レーダ	0.0043
