	2.6612
0	0.0056
05	0.0029
1	0.0495
10	0.0087
1000	0.0058
11	0.0058
115	0.0029
12	0.0028
1208	0.0029
13	0.0058
14	0.0029
15	0.0111
1542	0.0029
16	0.0194
167	0.0029
17	0.0029
18	0.0029
1988	0.0029
2	0.0174
20	0.0029
200	0.0087
2005	0.0029
2010	0.0029
22	0.0146
228	0.0029
23	0.0058
24	0.0029
2628404	0.0029
27	0.0029
28	0.0029
2810	0.0029
29	0.0087
2972	0.0029
3	0.0305
30	0.0058
300	0.0029
3006	0.0029
33	0.0029
3474	0.0029
35	0.0509
37	0.0029
4	0.0350
4000	0.0029
43	0.0029
477	0.0029
5	0.0180
50	0.0051
5000	0.0026
522	0.0029
57	0.0029
6	0.0262
6012	0.0029
604	0.0029
6300	0.0029
7	0.0052
7400	0.0056
79	0.0058
8	0.0024
857	0.0029
8935	0.0028
9000	0.0029
9935	0.0029
L	0.0058
Wikipedia	0.0029
あらかじめ	0.0058
ある	0.0333
いう	0.0194
いく	0.0027
いくら	0.0029
いまだ	0.0029
いる	0.0416
うる	0.0029
お	0.0029
おいしい	0.0028
おく	0.0054
およそ	0.0029
おる	0.0204
かんがみる	0.0029
こちら	0.0029
こと	0.1083
この	0.0167
これ	0.0321
これら	0.0029
ごと	0.0028
さ	0.0029
しまう	0.0022
すでに	0.0029
する	0.3561
せる	0.0135
そう	0.0029
そこ	0.0028
その	0.0611
そのうち	0.0029
その後	0.0024
それ	0.0078
それぞれ	0.0027
ため	0.0278
できる	0.0466
でる	0.0029
とき	0.0056
とる	0.0058
どう	0.0029
ない	0.0099
なしとげる	0.0029
なす	0.0029
なる	0.0350
の	0.0140
はじめ	0.0028
みる	0.0025
もの	0.0171
ゆえ	0.0029
ゆえん	0.0056
ょくむはつめい	0.0029
よう	0.0227
よる	0.0058
ら	0.0025
られる	0.0333
れる	0.1166
アスパルチル	0.0029
アスパルテーム	0.0056
アメリカ合衆国	0.0028
インセンティブ	0.0029
ウィキペディア	0.0029
エンジン	0.0029
オリンパス	0.0056
カテゴリ	0.0028
ステンレス	0.0029
ゼロ	0.0025
ダイオード	0.0087
テーマ	0.0025
ナビゲーション	0.0029
バランス	0.0029
パリ	0.0024
ピックアップ	0.0029
フェニルアラニンメチルエステル	0.0029
フリー	0.0029
マホービン	0.0056
リスク	0.0029
一	0.0058
一つ	0.0029
一元	0.0058
一方	0.0058
一般	0.0058
一部	0.0139
万	0.0437
上	0.0222
上告	0.0087
上記	0.0087
下	0.0029
下回る	0.0029
下記	0.0029
不合理	0.0029
不当	0.0029
不足	0.0087
与える	0.0029
世界	0.0029
世界中	0.0029
世間	0.0029
両者	0.0029
中	0.0233
中山	0.0028
中略	0.0111
主	0.0087
主位	0.0080
主張	0.0117
主義	0.0049
予備	0.0083
予定	0.0027
予約	0.0139
争い	0.0028
事件	0.0321
事例	0.0058
事典	0.0029
事情	0.0029
事態	0.0029
事柄	0.0058
人	0.0058
人工	0.0029
人的	0.0029
今後	0.0029
他	0.0058
以上	0.0029
以外	0.0058
件	0.0029
任務	0.0029
企業	0.0204
会社	0.0933
伴う	0.0087
作成	0.0029
作業	0.0029
使用	0.0527
例	0.0058
例外	0.0029
供与	0.0025
依然として	0.0029
価値	0.0029
便宜	0.0029
係る	0.0029
保護	0.0025
信弘	0.0029
個人	0.0083
備える	0.0029
債権	0.0029
億	0.0466
元	0.0146
先んじる	0.0029
先行	0.0029
光ディスク	0.0087
全	0.0024
全く	0.0058
全体	0.0029
全部	0.0029
全面	0.0058
公共	0.0029
公務員	0.0056
公表	0.0029
共通	0.0029
具体	0.0029
内容	0.0058
円	0.0641
再度	0.0028
冷凍	0.0028
処理	0.0027
出典	0.0029
出願	0.0058
分	0.0056
分の	0.0028
分野	0.0029
初めて	0.0025
判例	0.0139
判断	0.0087
判決	0.0583
判示	0.0080
別個	0.0029
利害	0.0058
利息	0.0117
利用	0.0029
利益	0.0167
制度	0.0029
前	0.0087
前例	0.0029
前述	0.0029
創作	0.0027
加える	0.0029
努力	0.0029
労働	0.0056
動向	0.0029
勤務	0.0233
勧告	0.0028
化	0.0027
十分	0.0029
半導体	0.0058
原則	0.0029
原告	0.0312
原始	0.0087
厳しい	0.0029
参照	0.0029
参考	0.0056
及ぼす	0.0029
双方	0.0029
反対	0.0028
収益	0.0029
取得	0.0117
取締役	0.0029
受ける	0.0888
可能	0.0029
号	0.0102
