	1.9801
1	0.0836
15	0.0398
1975	0.0418
1976	0.0418
2	0.0356
3	0.0398
4	0.0836
5	0.0322
50	0.0364
51	0.0398
6	0.0836
P	0.0418
PJ	0.1254
Wikipedia	0.0418
あたご	0.0418
ある	0.1592
いる	0.1194
かける	0.0836
くださる	0.0418
この	0.0796
ご	0.0398
する	0.1536
その他	0.0796
とうじる	0.0418
どうし	0.0418
ゃがっこう	0.0418
アウトドア	0.0418
イベント	0.0418
ウィキペディア	0.0418
カテゴリ	0.0796
コンフォートホンダ	0.0418
スタブ	0.1536
テーマ	0.0364
トヨタ	0.0384
ナビゲーション	0.0418
バス	0.0768
フリー	0.0418
ポータル	0.0418
リンク	0.0796
一	0.0418
下さる	0.0418
乗用車	0.0418
乗馬	0.0384
事典	0.0418
二	0.0418
五島	0.2926
他	0.0418
会	0.0836
体験	0.0836
作成	0.0418
免許	0.1672
公安	0.0836
円	0.0418
出典	0.0418
加筆	0.0836
協力	0.0836
取得	0.0836
受ける	0.0398
地理	0.0398
型	0.0418
基づく	0.0418
外部	0.0796
多く	0.0384
姉妹	0.0384
委員	0.0836
学校	0.3344
島内	0.0418
市	0.1254
年	0.1492
指定	0.0836
教習所	0.1152
教育	0.0418
数	0.0418
日	0.0555
星取	0.0418
昭和	0.0796
普通	0.0398
書く	0.0836
月	0.0836
条件	0.0373
検索	0.0418
求める	0.0836
沿革	0.0796
浜町	0.0418
滞在	0.0418
百科	0.0418
的	0.0418
目次	0.0418
県	0.2238
福江島	0.0418
移動	0.0418
編集	0.2388
者	0.0728
自動	0.0418
自動車	0.3921
行う	0.0418
訂正	0.0836
記事	0.0746
設立	0.0418
車	0.0688
車両	0.0796
輪	0.0418
送迎	0.0836
運行	0.0418
長崎	0.2508
関係	0.0356
関連	0.1194
隠し	0.0418
離島	0.0418
項目	0.1536
