	2.2679
000	0.0151
2	0.0136
Clouds	0.0159
Sc	0.0159
Spotlight	0.0159
St	0.0159
WMO	0.0151
Wikipedia	0.0159
a	0.0266
am	0.0159
arc	0.0159
as	0.0159
b	0.0159
c	0.0292
cal	0.0159
cap	0.0159
e	0.0318
eb	0.0159
ed	0.0159
el	0.0159
en	0.0142
fra	0.0159
i	0.0121
ib	0.0159
il	0.0159
in	0.0146
inc	0.0159
lo	0.0159
m	0.0138
n	0.0126
nc	0.0159
on	0.0303
p	0.0133
pan	0.0159
pannus	0.0303
r	0.0142
ra	0.0159
s	0.0477
spi	0.0159
tr	0.0159
u	0.0303
ub	0.0159
um	0.0159
vir	0.0159
∝	0.0159
♧	0.0159
あ	0.0159
あり	0.0159
ある	0.0908
いずれ	0.0159
いる	0.0454
おぞい	0.0159
かけ	0.0159
く	0.0159
くる	0.0159
くろい	0.0159
ぐ	0.0159
こう	0.0159
こごる	0.0159
こと	0.0757
この	0.0303
これ	0.0318
これら	0.0159
すぐ	0.0151
すじ	0.0159
すばやい	0.0159
する	0.1314
そう	0.0159
その	0.0151
それ	0.0142
ちぎれる	0.0318
ちぎれ雲	0.0932
ちょ	0.0159
ない	0.0271
なれる	0.0159
にくい	0.0318
の	0.0127
めい	0.0159
めまぐるしい	0.0159
もの	0.0133
やがて	0.0159
やってくる	0.0151
ゅ	0.0159
よう	0.0248
ら	0.0277
られる	0.0908
れる	0.0477
ァ	0.0318
ア	0.0318
ィ	0.0151
イ	0.0730
ゥ	0.0146
ウ	0.0292
ウィキペディア	0.0159
ォ	0.0151
カ	0.0606
カテゴリ	0.0151
ケア	0.0146
ケウ	0.0159
コ	0.0129
コントラスト	0.0159
サ	0.0318
シ	0.0116
スピード	0.0159
セ	0.0426
ソ	0.0303
ダイナミック	0.0159
ッ	0.0303
ナビゲーション	0.0159
フリー	0.0159
ャ	0.0136
ュ	0.0292
ラテン語	0.0159
・	0.0318
ーエ	0.0159
㌢	0.0159
一般	0.0159
上	0.0151
下	0.0477
不透明	0.0159
中	0.0318
乱層雲	0.0692
事典	0.0159
二	0.0159
付近	0.0159
付随	0.0303
伜	0.0151
低	0.0133
低い	0.0151
作成	0.0159
俗称	0.0159
倡	0.0146
典型	0.0159
凝り	0.0159
出典	0.0318
分類	0.0303
副	0.0477
動く	0.0318
半	0.0159
厚い	0.0318
台風	0.0159
号	0.0138
同じ	0.0159
同様	0.0159
名づける	0.0159
呼ぶ	0.0142
因む	0.0159
図表	0.0159
地上	0.0303
基本形	0.0159
埼峇	0.0159
場合	0.0477
堺	0.0159
塊	0.0303
変わる	0.0159
変形	0.0159
変種	0.0636
夕焼け	0.0159
夕立	0.0159
多い	0.0303
夜光	0.0159
奥	0.0138
実際	0.0159
少し	0.0159
屏	0.0318
層雲	0.0438
峇	0.0477
巻雲	0.0159
帷	0.0159
底	0.0151
引きちぎる	0.0159
強い	0.0142
形	0.0636
意味	0.0159
憾	0.0303
撮影	0.0151
断片	0.0954
方	0.0159
方向	0.0159
日	0.0106
明暗	0.0159
時	0.0292
替わる	0.0159
最中	0.0159
有無	0.0159
染まる	0.0142
検索	0.0159
止む	0.0142
歴る	0.0318
母	0.0115
気圧	0.0159
気流	0.0126
沫	0.0159
波状	0.0159
注意	0.0159
流す	0.0151
流れる	0.0303
濃い	0.0159
熱帯	0.0159
特徴	0.0138
状	0.0477
猪	0.0159
現れる	0.0908
略記	0.0159
百科	0.0159
的	0.0318
直前	0.0159
直後	0.0159
真珠	0.0142
破片	0.0159
移動	0.0159
種	0.0159
積乱雲	0.0567
積雲	0.0692
空	0.0159
約	0.0146
編	0.0318
編集	0.0303
縺	0.0303
縺九	0.0159
縺弱	0.0159
縺昴	0.0159
縺蕩	0.0159
繝	0.0654
繝吶	0.0138
繧	0.0438
繧権	0.0159
考える	0.0151
肋骨	0.0159
肴	0.0159
背景	0.0159
自体	0.0159
色	0.0159
荒天	0.0318
荳	0.0142
荵	0.0318
莉	0.0159
薄い	0.0159
蜂の巣	0.0159
蝪皮	0.0159
螟壽	0.0159
螻	0.0795
蟆	0.0159
蟆憾	0.0159
蟾	0.0454
表	0.0159
表現	0.0159
見える	0.0318
見る	0.0426
見分ける	0.0159
記号	0.0159
話	0.0318
謇	0.0151
謌	0.0318
謾	0.0159
譁	0.0159
豈	0.0318
豬	0.0159
豼	0.0159
貍乗	0.0159
輪郭	0.0159
辟	0.0159
近い	0.0318
迚	0.0159
迥	0.0516
逆	0.0142
透明	0.0159
速い	0.0159
速度	0.0146
過程	0.0151
違い	0.0318
遨	0.0159
遨埼	0.0438
重	0.0151
関係	0.0136
関連	0.0151
降らせる	0.0318
降りる	0.0159
降り出す	0.0159
降る	0.0318
降水	0.0477
隙間	0.0159
隠れる	0.0159
雨	0.0876
雪	0.0636
雲	0.3914
雲形	0.0438
項目	0.0146
類	0.0159
風	0.0159
驩	0.0159
高	0.0159
高台	0.0146
高層	0.0477
高度	0.0303
髮	0.0954
髯	0.0151
髴	0.0159
鬆	0.0159
鬮	0.0292
黒	0.0114
黒っぽい	0.0159
ｌan	0.0159
