	2.2051
1	0.0650
25	0.0650
317	0.1300
327	0.0650
Band	0.0650
Bandgap	0.1238
CMOS	0.0619
Circuits	0.0650
Design	0.0650
Example	0.0650
Features	0.0650
Gap	0.0650
LM	0.1300
Limitations	0.0650
Pease	0.0650
Reference	0.1300
ReferencesECE	0.0650
Robert	0.0650
The	0.0650
Trials	0.0650
Tribulations	0.0650
V	0.0650
Voltage	0.1300
Wikipedia	0.1300
and	0.1238
of	0.1238
reference	0.0650
いう	0.0619
いる	0.1858
くださる	0.1300
この	0.0619
これ	0.0650
ご覧	0.0650
する	0.2389
られる	0.0619
れる	0.0650
ウィキペディア	0.0650
ウィクショナリー	0.1300
カテゴリ	0.0619
ギャップ	0.1300
シリコン	0.0650
ナショナルセミコンダクター	0.0650
ナビゲーション	0.0650
バンド	0.1300
バンドギャップエネルギー	0.0650
フリー	0.0650
ブロコウ・セル	0.0650
プロジェクト	0.1300
リファレンス	0.1300
リンク	0.0619
一	0.0650
一般	0.0650
事典	0.1950
作成	0.0650
内容	0.0650
内蔵	0.0650
出典	0.0650
出力	0.0619
加筆	0.0650
回路	0.3901
基準	0.0650
外部	0.0619
姉妹	0.0597
字引	0.0650
広い	0.0650
方法	0.0650
検索	0.0650
検討	0.0650
現在	0.0619
用いる	0.0619
百科	0.1950
的	0.1300
社	0.0619
移動	0.2601
種	0.0650
編集	0.1238
訂正	0.0650
記事	0.1741
説明	0.0650
起因	0.0650
辞書	0.0650
適す	0.0650
間	0.0650
関連	0.0619
集積	0.1300
電圧	0.1071
電気	0.0619
項目	0.1194
