	1.8467
1	0.0837
10	0.0105
11	0.0209
12	0.0199
17	0.0105
18	0.0209
19	0.0105
1902	0.0105
1943	0.0187
1944	0.0732
1945	0.0299
1946	0.0209
1947	0.0209
1948	0.0314
1949	0.0314
1951	0.0314
1960	0.0105
1964	0.0100
1966	0.0105
1970	0.0105
1995	0.0105
2	0.0446
21	0.0105
24	0.0105
294	0.0105
3	0.1195
30	0.0105
31	0.0105
4	0.0418
44	0.0105
5	0.0081
6	0.0418
69	0.0105
7	0.0187
8	0.0088
9	0.0105
952	0.0105
P	0.0105
PJ	0.0105
Wikipedia	0.0105
ある	0.0100
いる	0.0498
おる	0.0105
かけ	0.0105
かける	0.0105
くださる	0.0105
こと	0.0100
この	0.0299
する	0.1633
ため	0.0100
できる	0.0105
なる	0.0627
ひる	0.0105
まもなく	0.0105
ょうごけんりつこうぎょうせんもんがっこう	0.0105
ら	0.0091
れる	0.0627
アメリカ	0.0105
ウィキペディア	0.0105
カテゴリ	0.0199
キャンパス	0.0105
スタブ	0.0288
ナビゲーション	0.0105
フリー	0.0105
リンク	0.0199
一	0.0209
一つ	0.0209
一角	0.0105
丁目	0.0089
下	0.0105
下さる	0.0105
世界	0.0105
中	0.0105
乗る	0.0100
了承	0.0105
事典	0.0105
二	0.0105
五	0.0209
五位ノ池	0.0373
井口	0.0199
人間	0.0105
付	0.0091
付き	0.0105
付帯	0.0105
代	0.0105
仮	0.0105
伊伝居	0.0288
会	0.0837
会議	0.0178
会頭	0.0105
伴う	0.0105
住宅	0.0105
作成	0.0105
併設	0.0209
修業	0.0209
倶楽部	0.0268
公営	0.0105
公示	0.0209
兵庫	0.3080
具体	0.0209
再開	0.0209
出典	0.0105
出身	0.0199
分離	0.0100
初代	0.0314
前	0.0105
創立	0.0627
加古川	0.0105
加筆	0.0209
勃発	0.0105
化	0.0288
化学	0.0178
区	0.0280
区内	0.0105
医	0.0096
十	0.0209
卒業	0.0105
協力	0.0209
単科大学	0.0100
取る	0.0100
可決	0.0105
史	0.0199
号	0.0455
合わせる	0.0096
合同	0.0100
同地	0.0105
同居	0.0096
同月	0.0105
同校	0.0100
同盟	0.0165
同窓	0.0105
同窓会	0.0209
名称	0.0105
告示	0.0455
員	0.0105
商工	0.0105
回	0.0066
国策	0.0105
地	0.0729
地鎮祭	0.0105
坂	0.0192
執筆	0.0096
増設	0.0105
外部	0.0199
大学	0.0662
大戦	0.0105
大森	0.0105
失う	0.0100
委員	0.0209
姫路	0.1255
姫路工	0.0105
姫路工業大学	0.1150
学	0.0209
学制	0.0209
学校	0.2719
学科	0.0199
学部	0.0105
学長	0.0105
完了	0.0105
実習	0.0105
実行	0.0105
専	0.0732
専門	0.0996
小学校	0.0199
岐阜	0.0100
川崎重工業	0.0100
工	0.0598
工学科	0.0158
工学部	0.0313
工業	0.2587
市	0.0837
市立	0.0192
年	0.3266
年代	0.0100
年限	0.0209
廃止	0.0209
建設	0.0105
式	0.0105
当初	0.0105
形	0.0105
後	0.0299
後日	0.0100
後身	0.0209
復興	0.0105
応用	0.0100
意見	0.0199
所	0.0105
所在地	0.0105
技術	0.0105
授業	0.0209
提出	0.0280
改称	0.0192
改革	0.0209
教育	0.0314
文部省	0.0498
新	0.0100
新制	0.0627
新築	0.0105
方針	0.0105
既存	0.0096
日	0.0625
日本	0.0096
旧制	0.0732
早急	0.0105
昇格	0.0209
昭和	0.0100
時	0.0096
書	0.0299
書き	0.0105
書く	0.0105
書写	0.0314
書籍	0.0199
月	0.2719
月末	0.0105
期成	0.0199
本科	0.0209
条件	0.0187
校	0.0613
校舎	0.0598
校長	0.0350
検索	0.0105
概要	0.0199
機械	0.0314
機関	0.0105
次	0.0100
正	0.0100
歴代	0.0192
母体	0.0096
求める	0.0209
沿革	0.0199
浜の宮	0.0100
準備	0.0105
焼失	0.0105
状態	0.0100
現	0.0732
現在	0.0100
理学部	0.0105
環境	0.0105
申請	0.0105
略称	0.0093
発祥	0.0209
発足	0.0209
百科	0.0105
目次	0.0105
直次郎	0.0209
県	0.0840
県知事	0.0082
県立	0.2405
県議会	0.0096
碑	0.0209
確保	0.0105
社長	0.0091
神戸	0.0941
科	0.0525
称す	0.0105
移動	0.0105
移転	0.0523
空襲	0.0209
第	0.0698
節	0.0199
終戦	0.0105
結局	0.0105
続く	0.0105
総会	0.0105
編	0.0105
編集	0.0896
者	0.0455
臨時	0.0105
航空	0.0105
菊池	0.0105
著名	0.0209
蓮池	0.0192
西	0.0209
訂正	0.0209
計画	0.0084
記事	0.0093
設備	0.0100
設立	0.0941
設置	0.0653
認可	0.0418
議案	0.0105
谷	0.0105
貫一	0.0105
跡	0.0100
軍	0.0105
輔	0.0105
運動	0.0199
鋳る	0.0105
長田	0.0299
開	0.0199
開始	0.0105
開校	0.0105
間借り	0.0105
関連	0.0498
陸軍	0.0105
隊	0.0105
隠し	0.0105
電気	0.0299
項目	0.0480
須磨	0.0100
頓挫	0.0105
高	0.0105
高等	0.0996
