	2.3429
1	0.0853
2	0.0728
3	0.0406
5	0.0329
DJ	0.0427
INFLAVA	0.0427
Lc	0.0427
MEG	0.0427
SPYAIR	0.0427
Wikipedia	0.0427
frequency	0.0427
ある	0.0406
いち	0.0427
いる	0.1219
かける	0.0853
けい	0.0427
この	0.1219
ころ	0.0427
しっかり	0.0406
する	0.1960
その後	0.0357
はじめ	0.0406
はじめる	0.0427
まだ	0.0427
もの	0.0357
わく	0.0427
アンティック	0.0427
アーティスト	0.0427
ウィキプロジェクト	0.0853
ウィキペディア	0.0427
カテゴリ	0.0813
キーボーディスト	0.0427
サイト	0.0406
サブ	0.0427
スタブ	0.0784
ディスコグラフィー	0.0813
デビュー	0.0427
ドラマー	0.0813
ドラム	0.0392
ナビゲーション	0.0427
バンド	0.0427
ピアノ	0.0427
フリー	0.0427
フリークエンシー	0.0427
プロデューサー	0.1219
プロデュース	0.0813
プロフィール	0.0406
ポータル	0.0427
ミドリカワ	0.0427
ミュージシャン	0.0427
メジャー	0.0406
リンク	0.0813
下	0.0427
下さる	0.0853
中	0.0427
事	0.0341
事典	0.0427
人物	0.1707
伝	0.0427
作品	0.0623
作成	0.0427
作曲	0.0381
作詞	0.0406
修行	0.0427
出典	0.0427
出身	0.0813
加筆	0.0853
協力	0.0853
参加	0.0813
参考	0.0406
名取	0.0427
啓一	0.1280
外部	0.0813
姉	0.0406
定評	0.0427
小学生	0.0427
幼い	0.0372
店	0.0392
弓木	0.0427
弾く	0.0427
影響	0.0427
役立つ	0.0427
所属	0.0392
持つ	0.0427
日本	0.0784
書く	0.0853
書房	0.0853
某	0.0427
株式会社	0.0427
梨乃	0.0427
検索	0.0427
母	0.0309
求める	0.0853
沙紀	0.0427
活動	0.0427
涌井	0.1219
珈琲	0.0427
現在	0.0406
略歴	0.0813
百科	0.0427
目次	0.0427
県	0.0762
福田	0.0427
移動	0.0427
編曲	0.0381
編集	0.1625
者	0.1115
育てる	0.0406
興味	0.0427
英	0.0427
解散	0.0406
訂正	0.0853
記事	0.0381
調べ	0.0427
長野	0.0728
関連	0.1625
閲覧	0.0427
隠し	0.0427
電気	0.0406
音楽	0.3135
音楽家	0.0427
頃	0.0357
項目	0.1960
風流	0.0406
香り	0.0427
