	2.7482
1	0.0686
100	0.0023
1200	0.0049
144	0.0025
173	0.0025
1957	0.0049
1993	0.0023
1997	0.0025
1998	0.0025
2	0.0418
20	0.0025
2002	0.0049
2003	0.0074
2005	0.0025
24	0.0025
25	0.0049
276	0.0049
293	0.0049
3	0.0233
375	0.0049
4	0.0245
40	0.0025
5	0.0057
50	0.0021
6	0.0049
7	0.0044
8	0.0021
80	0.0074
9	0.0025
Begram	0.0025
Caesar	0.0025
Devaputra	0.0025
E	0.0025
G	0.0025
Guzan	0.0025
III	0.0025
Kaisara	0.0025
Kanika	0.0025
Kushan	0.0025
Maharaja	0.0025
Muroda	0.0025
NHK	0.0049
Rajatiraja	0.0025
Shahi	0.0025
Vima	0.0025
Wikipedia	0.0025
Yavuga	0.0025
takto	0.0025
to	0.0025
xx	0.0044
xxxx	0.0117
ΑΟΝΑΝΟ	0.0025
ΤΥΡΑΝΝΟΥΟΤΟΣ	0.0025
あつい	0.0025
あまり	0.0025
ある	0.0397
あわせる	0.0042
いい	0.0023
いう	0.0187
いかに	0.0025
いく	0.0023
いずれ	0.0025
いる	0.1377
うち	0.0025
おく	0.0023
おそらく	0.0025
おそらくは	0.0049
おる	0.0172
かつて	0.0042
かなり	0.0025
きゅうこう	0.0049
くる	0.0098
けい	0.0025
こうした	0.0025
こちら	0.0025
こと	0.0630
この	0.0373
これ	0.0294
これら	0.0049
さまざま	0.0025
さらに	0.0049
する	0.2499
せる	0.0038
その	0.0257
それ	0.0087
それぞれ	0.0023
たち	0.0063
たつ	0.0025
ため	0.0163
ちょう	0.0025
つい	0.0025
ついに	0.0023
つく	0.0074
とき	0.0023
ともかく	0.0025
ともに	0.0025
どう	0.0049
どちら	0.0023
なおも	0.0025
なる	0.0343
の	0.0216
のち	0.0025
はじめ	0.0023
ほか	0.0025
ほとんど	0.0025
ほぼ	0.0025
ぼく	0.0025
まだ	0.0025
まねる	0.0025
もたらす	0.0074
もっとも	0.0025
もつ	0.0023
もの	0.0451
やがて	0.0025
やはり	0.0023
やや	0.0025
よう	0.0153
よく	0.0025
よる	0.0123
られる	0.0397
れる	0.1838
わかる	0.0153
アイスランド	0.0025
アイハヌム	0.0047
アウレウス	0.0047
アケメネス	0.0049
アス	0.0025
アスター	0.0021
アフガニスタン	0.0101
アフマドナガル・スルタン	0.0025
アブダガセス	0.0025
アホム	0.0025
アラム	0.0025
アルサケス	0.0025
アルヤ	0.0025
アーディル・シャー	0.0025
イギリス	0.0019
イシカ	0.0025
イラン	0.0233
インド	0.0809
インドチェーティ	0.0025
インドチェーラ	0.0025
インド・グリーク	0.0025
インド・パルティア	0.0107
ウィキペディア	0.0025
エフタル	0.0025
オクタヴィアヌス	0.0025
オリエント	0.0025
カイ	0.0049
カウシャーンビー	0.0025
カエサル	0.0025
カテゴリ	0.0023
カトマンズ	0.0023
カドフィセス	0.0087
カニ	0.0858
カニカ	0.0025
カブール	0.0074
カラルラッゴ	0.0025
カラルラング	0.0025
カローシュティー	0.0025
カー	0.0025
カーカティヤ	0.0025
カーンヴァ	0.0025
ガ	0.0023
ガズナ	0.0025
ガンジス	0.0025
ガンダーラ	0.0270
ギリシア	0.0294
ギリシャ	0.0047
クシャトラパ	0.0087
クシャトリア	0.0025
クシャナ	0.0025
クシャノササン	0.0025
クシャン	0.0107
クシャーナ	0.1495
クシャーノ・サーサーン	0.0087
