	1.7479
0	0.0429
033	0.0225
04	0.0225
09	0.0225
1	0.2480
11	0.0225
140	0.0451
16	0.0215
1995	0.0451
2	0.0577
2010	0.0451
22	0.0225
3	0.0644
36	0.0225
4	0.0676
47	0.0225
5	0.0348
50	0.0196
6	0.0451
600	0.0225
62	0.0225
681	0.0225
7	0.0201
JR	0.0225
P	0.0451
TX	0.0225
Wikipedia	0.0225
km	0.0402
m	0.0393
—	0.0225
あまり	0.0225
ある	0.0215
いる	0.1288
おおい	0.0225
おる	0.0225
かける	0.0225
かつて	0.0192
ここ	0.0201
この	0.0429
ごく	0.0225
する	0.2900
ため池	0.1578
つく	0.0225
つくば	0.0361
ところ	0.0225
どんな	0.0225
なる	0.0225
みだりに	0.0196
ら	0.0196
れる	0.1127
ァ	0.0451
ア	0.0225
アカミミガメ	0.0225
アメリカ	0.0225
ィ	0.0429
ウィキペディア	0.0225
ウシガエル	0.0215
エ	0.0225
オオクチバスカムルチーブルーギル	0.0225
オオバ	0.0215
オナガ	0.0225
オニ	0.0225
カイツブリ	0.0225
カテゴリ	0.0429
カル	0.0225
ガモ	0.0176
ガモヨシガモハシビロガモキンクロハジロトモエガモ	0.0225
ギダイサギアオサギアマサギゴイサギカワウカワセミ	0.0225
ク	0.0215
クサガメ	0.0225
クロモイヌタヌキモエビモオオトリゲモサンショウモ	0.0225
コガモ	0.0225
コサ	0.0225
コハクチョウ	0.0225
サ	0.0676
ザリガニ	0.0215
スタブ	0.0207
センター	0.0215
ッ	0.0215
ナビゲーション	0.0225
ハス	0.0225
バス	0.0414
バン	0.0225
ヒシ	0.0225
ヒド	0.0225
フリー	0.0225
マガモ	0.0225
ミシシッピアカミミガメ	0.0225
モ	0.0225
ュ	0.0207
リガ	0.0225
ン	0.0225
ー	0.0225
一覧	0.0225
下さる	0.0225
下車	0.0215
両生類	0.0451
中	0.0225
中央	0.0225
中心	0.0225
乗車	0.0225
事	0.0180
事典	0.0225
交通	0.0414
人造湖	0.0225
会	0.0451
作成	0.0225
保全	0.0225
公的	0.0225
出典	0.0225
分	0.0429
分の	0.0215
利用	0.0225
加筆	0.0225
北緯	0.0215
協力	0.0225
参考	0.0429
叫ぶ	0.0225
各	0.0225
周囲	0.0225
周辺	0.0429
団体	0.0676
国	0.0225
国内	0.0225
土地	0.0225
土浦	0.0859
地理	0.0859
型	0.0225
壼	0.0225
多く	0.0207
多様	0.0225
大学	0.0159
大池	0.0962
好ましい	0.0225
宍塚	0.1803
島	0.0215
市	0.0676
常磐	0.0207
年	0.0805
度	0.0676
徒歩	0.0225
性	0.0215
意味	0.0225
成因	0.0215
所在地	0.0225
文献	0.0429
日	0.0449
日本	0.1450
時点	0.0225
書く	0.0225
月	0.0676
東経	0.0215
植物	0.0225
検索	0.0225
機関	0.0225
歴史	0.0451
水草	0.0451
水辺	0.0429
求める	0.0225
池	0.0371
汽水	0.0225
注目	0.0225
淡水	0.0429
湖沼	0.0225
爬虫類	0.0414
特に	0.0225
生息	0.0451
生態	0.0215
生物	0.0902
用	0.0215
甲殻	0.0451
発行	0.0225
百	0.0451
百科	0.0225
目次	0.0225
相	0.0451
県	0.0604
研究	0.0577
確認	0.0225
私有地	0.0225
秒	0.0429
移動	0.0225
稀	0.0451
種	0.0902
立ち入る	0.0225
筑波大学	0.0225
管理	0.0225
管轄	0.0201
系	0.0215
約	0.0414
緑	0.0215
線	0.0225
編集	0.2362
繝	0.0557
繝励	0.0207
繝唖	0.0192
繧	0.1243
者	0.0393
脚注	0.0429
自体	0.0225
自然	0.0393
茨城	0.0534
蝨	0.0225
蝶	0.0225
螳榊	0.0225
蠖	0.0215
行き	0.0225
西口	0.0154
訂正	0.0225
記事	0.0201
訪れる	0.0196
調査	0.0201
豁	0.0201
豎	0.0225
農林水産省	0.0451
農業	0.0192
近年	0.0225
透明	0.0225
選	0.0451
選定	0.0225
邱	0.0225
都道府県	0.0225
鉄道	0.0215
長	0.0215
関係	0.0385
関東	0.0225
関連	0.0429
閲覧	0.0225
隠し	0.0225
隧	0.0225
面積	0.0215
項目	0.0828
類	0.0451
駅	0.0451
魚類	0.0451
鳥	0.0429
鳥類	0.0604
