	3.0340
1	0.0535
10	0.0357
2	0.0152
3	0.0340
4	0.0178
Wikipedia	0.0178
あきる	0.0178
あくまで	0.0178
あけくれる	0.0178
ある	0.1699
いう	0.0170
いる	0.1189
いわゆる	0.0164
くださる	0.0178
こと	0.1019
この	0.0340
これ	0.0178
ご	0.0170
ご覧	0.0178
さ	0.0178
しまう	0.0138
しんどう	0.0178
じゅう	0.0170
すぐれる	0.0178
すでに	0.0178
する	0.1474
そう	0.0178
その	0.0679
それ	0.0318
ただ	0.0357
ため	0.0340
できる	0.0178
とう	0.0164
なる	0.0892
はじめ	0.0170
はたち	0.0178
ひとつ	0.0164
ほう	0.0178
ほか	0.0178
まま	0.0178
もともと	0.0178
よう	0.0557
ら	0.0155
られる	0.0849
れる	0.1248
ウィキペディア	0.0178
ウィクショナリー	0.0178
ウィリアム・ジェイムズ・サイディズ	0.0178
カテゴリ	0.0170
ギフテッドギフテッド	0.0178
サイバネティックス	0.0178
サヴァン	0.0178
ナビゲーション	0.0178
ノーバート・ウィーナー	0.0178
フリー	0.0178
ブレーズ・パスカル	0.0178
メンサ	0.0178
モーツァルト	0.0357
ヴォルフガング・アマデウス・モーツァルト	0.0164
一定	0.0164
上回る	0.0178
下記	0.0178
不可能	0.0178
事典	0.0178
二	0.0535
五	0.0178
人	0.0357
人並み	0.0170
人物	0.0892
人間	0.0357
他	0.0178
代	0.0178
作成	0.0178
例	0.0713
像	0.0178
優秀	0.0178
全般	0.0178
写実	0.0178
出典	0.0178
出来る	0.0178
分野	0.0713
創始	0.0178
創造	0.0178
力	0.0340
十	0.0892
卓越	0.0178
南方	0.0178
単なる	0.0178
原因	0.0178
同年代	0.0357
呼ぶ	0.0796
啄木	0.0178
囃す	0.0178
基準	0.0535
場合	0.0535
外れる	0.0178
多い	0.0510
大人	0.0892
大学	0.0125
天才	0.0340
天賦	0.0178
子供	0.0713
存在	0.0178
学問	0.0357
学業	0.0178
学習	0.0178
尊重	0.0178
小説	0.0178
少年	0.0819
平凡	0.0178
幼	0.0178
幼い	0.0155
影響	0.0178
従事	0.0178
意味	0.0178
成績	0.0178
成長	0.0178
才	0.0178
才子	0.0178
才能	0.0178
持つ	0.0357
挙げる	0.0178
描く	0.0159
故	0.0178
教育	0.0178
数学	0.0164
旅行	0.0170
日本	0.0164
早い	0.0178
早熟	0.0178
明確	0.0178
映画	0.0357
時	0.0164
時代	0.0679
有名	0.0357
村	0.0170
検査	0.0159
検索	0.0178
槇	0.0178
歳	0.1248
歴	0.0170
段階	0.0178
比べる	0.0178
油絵	0.0178
注目	0.0178
浩	0.0178
演奏	0.0178
漫画	0.0340
熊楠	0.0143
片寄る	0.0178
特に	0.0178
特別	0.0170
特定	0.0178
現時点	0.0178
生育	0.0170
症候群	0.0178
発揮	0.0178
百科	0.0178
的	0.0892
目安	0.0159
目次	0.0178
知能	0.0178
知能指数	0.0491
石川	0.0147
研究	0.0304
示す	0.0535
神童	0.2798
秀でる	0.0713
称す	0.0178
移動	0.0178
等	0.0178
編集	0.0679
美称	0.0178
考える	0.0510
者	0.0932
能力	0.1868
芸術	0.0178
菅原	0.0178
衰える	0.0178
要するに	0.0178
見る	0.0159
言う	0.0155
言葉	0.0170
言語	0.0178
計測	0.0178
記憶	0.0178
記述	0.0178
誰	0.0170
送る	0.0159
運動	0.0170
過ぎる	0.0535
道真	0.0178
関連	0.0340
限る	0.0170
音楽	0.0328
頃	0.0149
項目	0.0655
風潮	0.0178
驚異	0.0328
