	2.4348
1	0.0153
10	0.0077
100	0.0073
2	0.0196
25	0.0077
3	0.0219
4	0.0077
5	0.0059
6	0.0077
60	0.0077
7	0.0068
8	0.0064
9	0.0153
90	0.0077
A	0.0392
C	0.0137
CO	0.0077
JA	0.0077
O	0.0460
PM	0.0230
W	0.0297
Wikipedia	0.0077
あたり	0.0077
ある	0.0292
いる	0.1168
おきる	0.0077
おる	0.0153
お願い	0.0077
からむ	0.0077
くださる	0.0153
くるむ	0.0077
こと	0.0730
この	0.0438
これ	0.0077
ご	0.0146
ご存じ	0.0077
しいたけ	0.0077
しっかり	0.0146
しまう	0.0118
すぐ	0.0073
する	0.4647
せる	0.0414
その	0.0146
ため	0.0730
できる	0.0383
どう	0.0153
どれ	0.0068
なる	0.0843
の	0.0061
ま	0.0077
まず	0.0077
まわり	0.0077
むら	0.0077
もたらす	0.0077
もの	0.0128
もらう	0.0073
ゆっくり	0.0077
よう	0.0179
よく	0.0077
より	0.0077
られる	0.0438
りょう	0.0077
れる	0.1073
わたる	0.0077
アルストロメリア	0.0077
ウィキペディア	0.0077
エネルギー	0.0146
エマルジョン	0.2375
エンジン	0.0077
オイル	0.0077
カテゴリ	0.0146
カフェオーレ	0.0077
ガス	0.0230
スーパー	0.0068
チェック	0.0230
ディーゼルエンジン	0.0153
トラクター	0.0077
ナビゲーション	0.0077
ノズル	0.0077
ノート	0.0077
ハウス	0.0537
バイオエタノール	0.0077
フリー	0.0077
プラント	0.0153
ページ	0.0068
ホテル	0.0146
ボイラー	0.0920
メカニズム	0.0141
ヶ月	0.0077
一体	0.0077
一切	0.0077
一層	0.0153
三つ	0.0077
上	0.0292
下	0.0077
下層	0.0146
不完全	0.0153
不要	0.0077
中	0.0230
中型	0.0146
中小	0.0077
主	0.0153
乳化	0.0077
乳白色	0.0077
乾燥	0.0077
事典	0.0077
二	0.0307
介在	0.0077
件	0.0077
低	0.0193
低い	0.0146
低減	0.0230
低温	0.0077
体積	0.0077
作成	0.0077
使用	0.0803
例	0.0153
保持	0.0077
信頼	0.0153
先行	0.0077
内	0.0077
内容	0.0077
内燃	0.0292
再	0.0077
冷たい	0.0077
出	0.0077
出す	0.0077
出る	0.0068
出典	0.0153
出来る	0.0153
出来上がる	0.0077
分散	0.0077
分野	0.0153
分離	0.0511
判断	0.0077
利用	0.0307
削減	0.0307
前年	0.0077
剤	0.0352
加	0.0077
加工	0.0077
効果	0.0460
効率	0.0153
包む	0.0077
化	0.0563
協力	0.0077
危険	0.0073
取り囲む	0.0077
可能	0.0230
同一	0.0077
同時に	0.0153
含む	0.0146
含める	0.0077
含有	0.0073
呼ぶ	0.0068
品質	0.0537
噴霧	0.0073
型	0.0077
場合	0.0153
増加	0.0077
外側	0.0077
外気	0.0077
外見	0.0077
多い	0.0219
多岐	0.0077
大	0.0153
大きい	0.0153
大きな	0.0077
大幅	0.0153
始まる	0.0230
安定	0.0070
完全	0.0077
実現	0.0153
実用	0.0077
実験	0.0077
寄与	0.0077
対比	0.0077
小型	0.0073
少ない	0.0070
局部	0.0073
層	0.0267
山形	0.0124
川西	0.0077
工場	0.0153
工夫	0.0073
工程	0.0061
市	0.0077
廃油	0.0211
建設	0.0077
影響	0.0077
径	0.0077
後	0.0073
従来	0.0153
得る	0.0230
微	0.0077
微粒子	0.0073
必要	0.0146
急激	0.0077
性	0.0219
性状	0.0153
性質	0.0292
情報	0.0077
成分	0.0073
技術	0.0230
抑える	0.0146
投資	0.0073
拡大	0.0077
持つ	0.0077
据付	0.0077
排出	0.0307
排気	0.0057
接する	0.0077
接触	0.0077
提示	0.0077
損	0.0077
攪拌	0.0141
改造	0.0070
文献	0.0073
方	0.0077
方式	0.0211
方法	0.0383
旅館	0.0073
明記	0.0077
時間	0.0211
最も	0.0077
最近	0.0073
本来	0.0153
条件	0.0068
東置賜	0.0077
果物	0.0077
栽培	0.0438
棟	0.0073
検索	0.0077
検証	0.0153
業	0.0383
様々	0.0070
機	0.0153
機械	0.0153
機能	0.0073
機関	0.0307
欠点	0.0077
比	0.0077
比べる	0.0077
比率	0.0077
比較	0.0077
比較的	0.0064
気化	0.0077
水	0.1095
水分	0.0073
水滴	0.0077
水産	0.0153
求める	0.0153
決定	0.0077
沸点	0.0077
沸騰	0.0077
油	0.0843
油分	0.0077
注意	0.0077
注目	0.0077
活性	0.0307
浄化	0.0077
海苔	0.0077
消費	0.0141
液体	0.0077
混合	0.0230
混在	0.0077
添加	0.0146
減る	0.0077
減少	0.0230
温	0.0153
温度	0.0077
温水	0.0077
温泉	0.0153
源	0.0077
滴水	0.0077
潜熱	0.0077
灯油	0.0438
点	0.0077
無駄	0.0077
熱	0.0141
燃える	0.0077
燃料	0.4155
燃焼	0.1197
爆発	0.0073
物	0.0230
物質	0.0153
状	0.0077
状態	0.0146
現状	0.0230
理論	0.0077
環境	0.0383
生	0.0153
用	0.0292
用いる	0.0073
用途	0.0153
町	0.0073
界面	0.0307
発生	0.0383
発電	0.0146
百科	0.0077
的	0.0230
目次	0.0077
目的	0.0077
目視	0.0073
直後	0.0077
直結	0.0077
県	0.0137
着火	0.0077
研究	0.0065
確認	0.0077
移動	0.0077
程度	0.0077
種類	0.0073
稼動	0.0077
空気	0.0267
窒素	0.0230
等	0.0153
簡便	0.0077
米沢	0.0073
粒子	0.0383
粘性	0.0141
細かい	0.0077
経費	0.0153
経過	0.0230
絞れる	0.0077
編集	0.0730
置	0.0064
者	0.0134
膜	0.0077
自家	0.0077
船舶	0.0073
良い	0.0073
良好	0.0307
色	0.0077
花卉	0.0146
蒸気	0.0068
蒸発	0.0077
行う	0.0153
装置	0.0230
製造	0.1095
要	0.0077
要する	0.0077
