	1.2730
0	0.0738
1	0.1550
10	0.0775
15	0.0369
1966	0.0388
1969	0.1068
1997	0.0775
2	0.1984
2010	0.0388
22	0.0388
3	0.0738
4	0.0388
8	0.0974
AVC	0.0369
CAVB	0.0388
CEV	0.0388
CSV	0.1163
Confederacin	0.0388
FIVB	0.1477
NORCECA	0.0388
Sudamericana	0.0388
Voleibol	0.0388
Wikipedia	0.0388
de	0.0369
いずれ	0.0388
いる	0.0369
する	0.1068
その後	0.0325
ため	0.0369
ない	0.0992
れる	0.0388
アジア	0.0388
アフリカ	0.0331
アルゼンチン	0.0314
ウィキペディア	0.0388
ウルグアイ	0.0388
エクアドル	0.0388
オリンピック	0.1210
カテゴリ	0.0369
ガイアナ	0.3101
ギアナ	0.0388
グランプリ	0.0388
コロンビア	0.0388
ジア	0.0388
スポーツ	0.1163
チリ	0.0388
チーム	0.1163
ナショナル	0.1068
ナビゲーション	0.0388
バレーボール	0.3637
パラグアイ	0.0388
フランス	0.0319
フリカ	0.0388
フリー	0.0388
ブラジル	0.0302
ベネズエラ	0.0388
ペルー	0.0388
ボリビア	0.0388
ランキング	0.0775
ランク	0.0775
リーグ	0.0319
ワールド	0.0775
ワールドカップ	0.0356
・	0.0388
世界	0.1938
中	0.0388
中米	0.0388
予選	0.0314
事典	0.0388
代表	0.1163
以上	0.0388
位	0.1163
作成	0.0388
出典	0.0388
出場	0.2975
加盟	0.0388
北中	0.0388
協会	0.0369
南米	0.3489
回	0.1225
回数	0.1013
国	0.0775
国際	0.1108
地域	0.0369
外	0.0775
大会	0.0930
大陸	0.0738
女子	0.0369
州	0.0319
年	0.2421
成績	0.3489
日	0.0257
最下位	0.0338
最高	0.0388
月	0.0388
検索	0.0388
欧州	0.0388
歴る	0.0388
歴史	0.0775
版	0.0388
男子	0.1351
百科	0.0388
目次	0.0388
移動	0.0388
第	0.0517
米	0.0775
編	0.0388
編成	0.0369
編集	0.2584
脚注	0.0738
話	0.0388
連盟	0.1106
過去	0.0775
選手権	0.5402
関連	0.0738
項目	0.0712
領	0.0388
