	1.9779
0295	0.0178
1	0.0892
1927	0.0178
1968	0.0357
1976	0.0178
1999	0.0357
2	0.0304
2007	0.0178
2009	0.0178
237	0.0178
3	0.0170
393	0.0178
4	0.0178
5	0.0138
53	0.0178
590	0.0178
796	0.0178
870	0.0178
Wikipedia	0.0178
あずき	0.0178
ある	0.0340
あわ	0.0178
あわい	0.0892
あわす	0.0178
いちご	0.0535
いも	0.0170
いる	0.1529
お	0.0178
おきる	0.0178
おる	0.0357
かける	0.0178
こす	0.0357
この	0.0170
これから	0.0178
しま	0.0178
じまん	0.0178
すてる	0.0357
する	0.1802
その	0.0170
ちり	0.0357
どら	0.0340
なる	0.0535
はじめ	0.0170
ほっぺ	0.0357
ま	0.1070
まどう	0.0178
まんじゅう	0.1962
もちろん	0.0178
もつ	0.0328
もみ	0.0178
やつ	0.0178
ゅうたまごまんじゅうかすてらまんじゅう	0.0178
ゅうつぶあんうすかわ	0.0178
ら	0.0311
りんご	0.0510
れる	0.0357
ん	0.0178
ウィキプロジェクト	0.0178
ウィキペディア	0.0178
カステラ	0.0357
カテゴリ	0.0340
ケーキ	0.0170
ケーキバターケーキチョコケーキ	0.0178
シフォンブッセ	0.0178
シャルロッティ	0.0178
スタブ	0.0491
セチーズクリームブッセチョコブッセコーヒーブッセ	0.0178
タルト	0.0178
チョコ	0.0178
チーズ	0.0357
ナビゲーション	0.0178
バリエーション	0.0178
フェリー	0.0357
フランス	0.0147
フリー	0.0178
ブッ	0.0178
ブッセ	0.0637
ミックスシューロイヤルシュータルトマドレーヌ	0.0178
ミルク	0.0170
メーカー	0.0178
リンク	0.0510
・	0.0178
一	0.0713
一時	0.0170
一般	0.0178
万	0.0357
三崎	0.0178
下さる	0.0178
中国地方	0.0178
主	0.0357
主力	0.0357
九州	0.0357
乳	0.0155
予	0.0170
事典	0.0178
事業	0.0510
二	0.0357
京都	0.1868
代表	0.0357
以上	0.0178
企業	0.0713
伊予	0.0155
伏見	0.1427
会社	0.0357
作成	0.0178
保内	0.0535
億	0.0357
先	0.0178
入り	0.0178
八幡浜	0.1189
内容	0.0178
円	0.0713
出し	0.0159
出典	0.0178
利久	0.0178
利用	0.0357
前述	0.0178
創業	0.0178
加筆	0.0178
努める	0.0178
区	0.0159
千	0.0178
協力	0.0178
南	0.0164
取締役	0.0178
古く	0.0178
可能	0.0178
同社	0.0178
名	0.0328
名古屋	0.0178
和洋	0.0178
和菓子	0.0178
員	0.0178
商品	0.0777
商社	0.0178
営業	0.0178
地域	0.0170
地方	0.0713
堂	0.1070
変更	0.0178
外部	0.0510
多数	0.0178
天使	0.0328
家庭	0.0178
小豆	0.0147
展開	0.0164
川之石	0.0178
工場	0.1248
市	0.1427
市内	0.0170
市場	0.0178
年	0.1273
年間	0.0164
広い	0.0178
広がる	0.0178
府	0.0178
従業	0.0178
志向	0.0178
愛媛	0.1248
憲和	0.0178
成長	0.0178
所	0.0535
所在地	0.0178
抹茶	0.0178
拡大	0.0357
擁する	0.0178
支店	0.0535
数	0.0178
日常	0.0178
日本	0.0164
書く	0.0178
有力	0.0357
期待	0.0178
木	0.0178
本社	0.0510
松山	0.0164
柑	0.0178
栗	0.0289
栗まんじゅう	0.0178
株式会社	0.0892
桃山	0.0178
検索	0.0178
業者	0.0178
概要	0.0340
正社員	0.0170
歴る	0.0178
求める	0.0178
沿革	0.0340
洋菓子	0.0178
海外	0.0178
港	0.0357
焼	0.0357
焼き	0.0535
特に	0.0178
独自	0.0178
珈琲	0.0178
現	0.0357
現在	0.0170
甘酒	0.0178
生産	0.0164
町	0.0340
白	0.0311
百科	0.0178
的	0.0178
目次	0.0178
県	0.0955
県内	0.0178
社名	0.0170
社長	0.0155
移動	0.0178
程度	0.0178
種類	0.0170
窯	0.0100
竣工	0.0304
第	0.0595
等	0.0178
粒	0.0357
紫	0.0170
経済	0.0178
綱	0.0178
編	0.0178
編集	0.0849
置く	0.0178
者	0.0466
航路	0.0357
菓	0.0178
菓子	0.0713
蒸	0.0340
蒸す	0.0178
薄皮	0.0178
蜜	0.0155
製菓	0.0340
製造	0.0170
西宇和	0.0178
西日本	0.0178
観光	0.0159
訂正	0.0178
記す	0.0178
設立	0.0357
設置	0.0159
話	0.0178
販売	0.0159
販路	0.0178
資本	0.0178
購入	0.0178
輸出	0.0535
郡	0.0178
郷土	0.0178
配送	0.0357
酒	0.0535
醤油	0.0170
金	0.0155
銘菓	0.0178
長崎	0.0178
開設	0.0357
関係	0.0152
関西	0.0149
関連	0.0340
隠し	0.0178
雇用	0.0170
項目	0.0328
額	0.0178
食	0.0178
餅	0.0164
饅頭	0.0655
香港	0.0178
黒糖	0.0340
