	1.8226
079	0.0209
1	0.0209
10	0.0209
11	0.0209
12	0.0199
13	0.0209
14	0.0209
15	0.0199
16	0.0199
17	0.0209
18	0.0209
19	0.0209
1999	0.0209
2	0.0713
20	0.0209
2008	0.0199
2014	0.0182
23	0.0209
26	0.0209
3	0.0199
38	0.0209
39	0.0209
4	0.0209
4397	0.0418
44	0.0209
48	0.0627
5	0.0161
511	0.0209
54	0.0199
57	0.0209
6	0.0627
677	0.0209
7	0.0186
75	0.0209
77	0.0418
78	0.0209
8	0.0175
9	0.0209
91	0.0209
9106	0.0398
92	0.0192
93	0.0209
93000	0.0209
93008	0.0209
94	0.0199
95	0.0209
Bobigny	0.0398
INSEE	0.0209
No	0.1672
Portal	0.0209
Rgion	0.0209
Wikipedia	0.0209
arrondissement	0.0209
canton	0.0209
dpartement	0.0209
ha	0.0192
km	0.0373
m	0.0546
ある	0.0199
いる	0.0199
かける	0.0209
くださる	0.0209
この	0.0199
する	0.0576
その	0.0199
アニエール	0.0209
アルジャントゥイユ	0.0209
アルフォール	0.0209
アルフォールヴィル	0.0209
アン	0.0209
アントニー	0.0209
イシー	0.0209
イル	0.0209
イル・ド・フランス	0.0209
イヴリー	0.0209
イヴリーヌ	0.0209
ウィキペディア	0.0209
ウィキメディア・コモンズ	0.0209
エ	0.0209
エソンヌ	0.0209
エピネー	0.0209
エランクール	0.0209
エル	0.0209
エヴリー	0.0209
オー	0.0209
オーベルヴィリエ	0.0209
カテゴリ	0.0597
カトリーヌ	0.0209
クラマール	0.0209
クリシー	0.0418
クルー	0.0209
クレテイユ	0.0209
クールブヴォア	0.0209
グラン	0.0209
コミューン	0.0209
コロンブ	0.0398
コンフラン	0.0209
コンボー	0.0209
コード	0.0199
サイト	0.0199
サノワ	0.0209
サル	0.0209
サルトルーヴィル	0.0209
サン	0.2090
サント	0.0199
サントノリーヌ	0.0209
サヴィニ	0.0209
シャティヨン	0.0209
シャラントン	0.0209
シャンピニー	0.0209
シュル	0.1672
シュレンヌ	0.0209
ショワジー	0.0209
ジェルマン	0.0209
ジャン	0.0199
ジュヌヴィエーヴ	0.0209
ジョリー	0.0209
ジョルジュ	0.0209
ス	0.0192
スタブ	0.0192
スー	0.0199
セル	0.0209
セルジー	0.0209
セルプホフ	0.0209
セヴラン	0.0209
セーヌ	0.2090
タン	0.0209
タンプル	0.0209
タヴェルニー	0.0209
テール	0.0209
トゥアン	0.0209
トラ	0.0209
ド	0.0627
ドイツ	0.0199
ドニ	0.1045
ドランシー	0.0209
ドワーズ	0.0209
ナビゲーション	0.0209
ナン	0.0209
ヌイイ	0.0398
ノワジー	0.0209
ノー	0.0209
バニョレ	0.0209
パノラマ	0.0209
パリ	0.0339
パレゾー	0.0209
パン	0.0209
ビセートル	0.0209
ビヤンクール	0.0209
ピュトー	0.0209
フォッセ	0.0209
フォントネー	0.0209
フランコンヴィル	0.0209
フランス	0.1377
フリー	0.0209
ブゾン	0.0209
ブリュノワ	0.0209
ブローニュ	0.0209
ベル	0.0209
ペ	0.0209
ペイジュ	0.0209
ペレ	0.0209
ボビニー	0.1225
ボワ	0.0746
ボンディ	0.0209
ポツダム	0.0209
ポワシー	0.0209
ポン	0.0209
ポントワーズ	0.0209
ポントー	0.0209
マラコフ	0.0209
マルヌ	0.1254
マルメゾン	0.0209
マント	0.0192
ムラン	0.0209
ムリ	0.0209
ムードン	0.0209
メゾン	0.0209
メニル	0.0209
モン	0.0418
モントルイユ	0.0209
モー	0.0209
モール	0.0209
ラ	0.0209
ライ	0.0209
ランブイエ	0.0209
リュエイユ	0.0209
リンク	0.0199
ル	0.0891
ルヴァロワ	0.0209
ル・クルムラン	0.0209
ル・ブラン	0.0209
ルージュ	0.0209
レ	0.0418
レー	0.0209
ロシア	0.0192
ロワ	0.0209
ローズ	0.0209
ヴァル	0.0398
ヴァンセンヌ	0.0209
ヴァンヴ	0.0209
ヴィリエ	0.0398
ヴィルヌーヴ	0.0209
ヴェルサイユ	0.0209
・	0.0418
中心	0.0209
事典	0.0209
人	0.0418
人口	0.0334
任期	0.0192
作成	0.0209
公式	0.0186
出典	0.0209
分	0.0398
加筆	0.0209
北緯	0.0398
北部	0.0209
区	0.3730
協力	0.0209
国	0.0209
圏	0.0627
地域	0.0597
外部	0.0199
姉妹	0.0192
密度	0.0199
小郡	0.0398
市	0.0209
市長	0.0209
平均	0.0209
年	0.0559
度	0.0836
座標	0.0209
所在地	0.0418
書く	0.0209
最低	0.0209
最高	0.0209
東経	0.0398
検索	0.0209
標高	0.0209
歴	0.0199
歴る	0.0209
求める	0.0209
番号	0.0209
百科	0.0209
県	0.3357
県庁	0.0418
秒	0.0398
移動	0.0209
編	0.0418
編集	0.0398
者	0.0182
表	0.0209
訂正	0.0209
記事	0.0186
話	0.0418
郊外	0.0209
郡	0.0418
部	0.0209
郵便	0.0209
都	0.1463
都市	0.0627
関連	0.0597
隠し	0.0209
面積	0.0199
項目	0.0768
