	1.5349
1	0.0402
1983	0.0402
1988	0.0402
1990	0.0402
1991	0.0402
1992	0.0402
2	0.0685
20	0.0402
2005	0.0402
3	0.0382
4	0.0402
5	0.0310
6	0.0402
7	0.0358
720	0.0402
775	0.0402
8	0.0336
P	0.0402
PJ	0.0402
Wikipedia	0.0402
ある	0.0382
いる	0.0382
かける	0.0402
くださる	0.0402
この	0.0765
さ	0.0402
さん	0.0402
する	0.1107
まち	0.0402
ゅうがっこう	0.0402
りつ	0.0402
ウィキペディア	0.0402
カテゴリ	0.0765
クラス	0.1606
サッカー	0.0402
スタブ	0.1107
ソフトテニス	0.0402
テクノパーク	0.0382
ナビゲーション	0.0402
バスケットボール	0.0382
バレーボール	0.0342
フラワータウン	0.0402
フリー	0.0402
ホームページ	0.0402
リンク	0.0765
一覧	0.0402
三田	0.3614
中学校	0.2951
事典	0.0402
伴う	0.1205
作成	0.0402
全校	0.0402
八景	0.0382
公園都市線	0.0402
公立	0.0358
兵庫	0.2509
出典	0.0402
分離	0.0382
別	0.1075
剣道	0.0369
加筆	0.0402
北摂	0.0402
協力	0.0402
号	0.0350
名	0.0369
吹奏楽	0.0402
周辺	0.1530
増加	0.0803
増築	0.0803
変更	0.0402
外部	0.0765
学校	0.1606
学級	0.1205
富士	0.0382
市	0.1205
市立	0.1844
年	0.2150
所在地	0.0803
技術	0.0402
支援	0.0382
教育	0.0402
数	0.2811
文化	0.0369
文芸	0.0402
施設	0.0803
普通	0.0382
更に	0.0402
書く	0.0402
校区	0.0382
検索	0.0402
求める	0.0402
沿革	0.0765
活動	0.0803
特別	0.0382
特殊	0.0402
狭間	0.1205
現在	0.0382
理科	0.0382
生徒	0.1490
男女	0.1205
百科	0.0402
目次	0.0402
県	0.2150
県立	0.0402
神戸電鉄	0.0382
移動	0.0402
線	0.0402
編集	0.3060
美術	0.0382
者	0.0350
訂正	0.0402
記事	0.0358
設立	0.0402
運動	0.0382
道	0.0402
道路	0.0765
部	0.6425
野球	0.0295
開校	0.0803
関連	0.1147
陸上	0.0293
隠し	0.0402
項目	0.1476
駅	0.0402
高等	0.0382
