	2.2995
1	0.1548
10	0.0310
1983	0.0929
2	0.0528
2009	0.0929
24	0.0929
3	0.0590
7	0.0276
8	0.0259
Belt	0.0310
Bible	0.0310
Birch	0.0853
Curve	0.0590
Diane	0.0853
EMI	0.0310
Festival	0.0310
J	0.0295
Music	0.0310
MySpace	0.0590
R	0.0295
Records	0.0590
S	0.0619
Wikipedia	0.0310
com	0.0310
dianebirch	0.0310
あくまで	0.0310
ある	0.0295
いく	0.0284
いる	0.1179
おる	0.0310
すぐ	0.0590
する	0.3128
そこ	0.0295
その後	0.0259
それ	0.0276
ため	0.0884
なる	0.1238
よう	0.0724
られる	0.0295
アメリカ	0.0310
アメリカ合衆国	0.0884
アルバイト	0.0310
アルバム	0.0552
ウィキペディア	0.0310
オレゴン	0.0310
オーストラリア	0.0264
カテゴリ	0.0295
キリスト	0.0284
サイト	0.1474
シンガーソングライター	0.0809
ジャズ	0.0310
ジャパン	0.0310
ジャンル	0.0310
ジンバブエ	0.0295
ソウル	0.0284
ダイアン	0.0310
ダイアン・バーチ	0.0310
ティーンエイジャー	0.0310
ディスコグラフィー	0.0590
ナビゲーション	0.0310
ニューヨーク	0.0310
バーチ	0.0310
ピアニスト	0.0590
ピアノ	0.0619
フリー	0.0310
プロデューサー	0.0295
プロフィール	0.0590
ポップス	0.0295
ポートランド	0.0295
ミシガン	0.0929
ミュージック	0.0295
ライブ	0.0295
リンク	0.0590
レーベル	0.0310
ロサンゼルス	0.0244
ロンドン	0.0590
・	0.0310
一般	0.0310
上	0.0295
事典	0.0310
交わす	0.0310
人物	0.1238
伝道	0.0270
伴う	0.0310
作成	0.0310
作曲	0.0552
作詞	0.0295
公式	0.1381
公開	0.0310
出会う	0.0270
出典	0.0310
出生	0.0619
出身	0.0590
初めて	0.0270
勧め	0.0310
南アフリカ	0.0295
友人	0.0284
吸収	0.0284
地	0.0270
基本	0.0310
外部	0.0590
契約	0.0310
女性	0.0270
好評	0.0310
存命	0.0310
存在	0.0310
定期	0.0310
家	0.0276
州	0.1019
師	0.0295
帰国	0.0310
年	0.1381
年生	0.0310
幸い	0.0310
彼女	0.0510
後	0.0295
得る	0.0310
恵まれる	0.0310
情報	0.0310
才能	0.0310
披露	0.0284
担当	0.0284
拠点	0.0619
教	0.0310
日	0.0617
日本	0.0284
映画	0.0310
時	0.0569
月	0.0929
期間	0.0310
検索	0.0310
楽器	0.0310
楽曲	0.0276
様々	0.0284
歌	0.0463
歳	0.0619
歴る	0.0310
活動	0.0619
浮く	0.0310
父	0.0270
特異	0.0310
独立	0.0295
現在	0.0295
環境	0.0310
百科	0.0310
的	0.0929
目次	0.0310
禁欲	0.0310
移り住む	0.0929
移動	0.0310
編	0.0310
編集	0.1474
職業	0.0310
育つ	0.0255
自ら	0.0295
英語	0.0310
行う	0.0619
見初める	0.0310
訓練	0.0310
話	0.0310
転々	0.0310
音楽	0.0853
