	2.3815
Airport	0.0819
CWV	0.0819
Catholic	0.0819
Claxton	0.1560
County	0.0819
Evans	0.0819
Georgia	0.0780
IATA	0.0819
VeteransCWV	0.0819
War	0.0780
Wikipedia	0.0819
ある	0.0780
いる	0.1560
お	0.0819
この	0.1560
さ	0.3277
すべて	0.1560
する	0.1505
ため	0.1560
られる	0.0780
アメリカ	0.0819
ウィキペディア	0.0819
エバンス	0.0819
カテゴリ	0.1560
クラクストン	0.1560
コード	0.0780
ジョージア	0.0819
テレビ	0.0819
ナビゲーション	0.0819
フリー	0.0819
プロダクション	0.0819
ページ	0.2924
リンク	0.1560
一つ	0.0819
一番	0.0819
一覧	0.0819
下さる	0.1638
事典	0.0819
二つ	0.0819
以上	0.0819
作成	0.0819
出典	0.0819
制作	0.0686
名前	0.0819
回避	0.2854
場合	0.0819
州	0.0675
張り替える	0.0819
意味	0.0819
探す	0.0819
曖昧	0.2854
検索	0.0819
水先案内	0.0819
物	0.0819
用いる	0.0780
用法	0.0819
用語	0.0819
番組	0.0655
異なる	0.0819
百科	0.0819
移動	0.0819
空港	0.0819
見つける	0.0819
言葉	0.0780
記事	0.2924
近い	0.0819
適切	0.0819
選ぶ	0.0819
郡	0.0819
隠し	0.0819
項目	0.0753
