	2.1749
1	0.0337
104	0.0337
1934	0.0337
1935	0.0337
1939	0.1347
1948	0.0337
1963	0.0337
2	0.0287
20	0.0337
28	0.0337
3	0.0321
4	0.0673
5	0.0260
B	0.0673
Dark	0.0673
F	0.0337
IMDb	0.0337
Jr	0.0673
M	0.0337
P	0.0337
PJ	0.0337
Victory	0.0673
Wikipedia	0.0337
allcinema	0.0337
allmovie	0.0337
あい	0.0266
いる	0.0641
うる	0.0337
かける	0.0337
この	0.0321
しょ	0.0337
する	0.2474
れる	0.1347
アカデミー	0.0673
アメリカ	0.0337
アメリカ合衆国	0.0641
アン	0.0337
アーネスト	0.0337
アーネスト・ハラー	0.0337
ィ	0.0321
ウィキペディア	0.0337
ウィリアム	0.0673
ウォリス	0.0641
エドマンド・グールディング	0.0928
エマーソン・ブリュワー	0.0641
オリー	0.0337
カテゴリ	0.0641
キネマ旬報	0.0337
キャスト	0.0337
キャストジュディス・トレハーン	0.0337
キング	0.0337
グレタ・ガルボ	0.0337
ケイシー・ロビンソン	0.0641
ケリー	0.0337
ジェラルディン・フィッツジェラルドアレック	0.0337
ジョージ	0.0928
スタッフ	0.0554
スタブ	0.0309
スーザン・ヘイワード	0.0337
タルラー・バンクヘッド	0.0337
デイヴィスジョージ・ブレントハンフリー・ボガート	0.0337
ナビゲーション	0.0337
ニューヨーク	0.0337
ノミネーション	0.0601
ハラー	0.0337
ハル	0.0673
ハンフリー	0.0337
ハース	0.0337
バートラム・ブロック	0.0641
ヒューゴー・フリードホーファー	0.0337
フォーブスタイン	0.0337
フリー	0.0337
ブレントマイケル・オリアリー	0.0337
ベテ	0.0337
ベティ・デイヴィス	0.0641
ベティ・デイヴィスフレデリック・スティール	0.0337
ホームズ	0.0641
ボガート	0.0337
マックス・スタイナー	0.0928
メトロ・ゴールドウィン・メイヤー	0.0337
リメイク	0.0337
レオ	0.0277
レーガン	0.0337
ロナルド	0.0337
ロバート	0.0287
ワーナー・ブラザーズ	0.0673
・	0.0337
上映	0.0337
下さる	0.0337
主演	0.1683
事典	0.0337
企画	0.0309
作品	0.0737
作成	0.0337
作曲	0.0300
公開	0.0673
出典	0.0337
出演	0.0321
分	0.0321
初演	0.0337
加筆	0.0337
勝利	0.0962
化	0.0619
協力	0.0337
原作	0.0619
原題	0.0337
国	0.0337
女優	0.0337
実現	0.0337
年	0.2403
恋愛	0.0300
愛	0.0861
戯曲	0.0300
指揮	0.0673
撮影	0.0641
日	0.0447
映画	0.3703
時間	0.0309
書く	0.0337
月	0.0673
検索	0.0337
概要	0.0641
歴る	0.0337
求める	0.0337
百科	0.0337
監督	0.1347
目次	0.0337
移動	0.0337
総	0.0673
編	0.0337
編曲	0.0300
編集	0.1924
美術	0.0321
者	0.0586
脚本	0.0673
英語	0.0337
衣装	0.0337
製作	0.1237
言語	0.0337
訂正	0.0337
話	0.0337
賞	0.1546
配給	0.0337
関連	0.0641
隠し	0.0337
音楽	0.0928
項目	0.1237
