	2.2840
004	0.0160
1	0.0719
10	0.0080
12	0.0228
122	0.0160
14	0.0080
15	0.0076
18	0.0080
19	0.0080
1990	0.0160
1991	0.0080
1997	0.0240
1998	0.0160
2	0.1090
20	0.0080
2001	0.0160
2004	0.0080
2005	0.0160
2006	0.0080
2007	0.0080
2008	0.0076
2009	0.0240
2010	0.0080
23	0.0160
3	0.0609
38	0.0080
4	0.0160
5	0.0247
56	0.0160
6	0.0479
7	0.0570
8	0.0067
9	0.0479
97	0.0160
Baseball	0.0080
Mori	0.0080
Obihiro	0.0080
Stadium	0.0080
Wikipedia	0.0080
m	0.0487
no	0.0080
あたる	0.0080
ある	0.0380
いずれ	0.0080
いる	0.1065
うち	0.0160
お	0.0080
おる	0.0080
かかわる	0.0076
こと	0.0457
この	0.0533
これ	0.0080
さらに	0.0160
しまう	0.0062
する	0.2128
その	0.0152
ため	0.0380
ちょうど	0.0080
できる	0.0160
ない	0.0204
なす	0.0080
なる	0.0959
の	0.0192
びひろのもりやきゅうじょう	0.0080
ぶり	0.0080
まずまず	0.0080
よう	0.0062
れる	0.1438
ウィキペディア	0.0080
オフシーズン	0.0080
オリックス	0.0080
オリックス・ブルーウェーブ	0.0080
オーシャン	0.0070
カテゴリ	0.0076
カード	0.0070
ガン	0.0080
キャンセル	0.0080
クレー	0.0073
グラウンド	0.0160
ケース	0.0143
コンベンション	0.0080
コールドゲーム	0.0160
シリーズ	0.0305
シーズン	0.0080
ジャンプ	0.0285
スキー	0.0160
スクワット	0.0080
スコアボード	0.0160
スタジアム	0.0080
スタルヒン	0.0054
スタンド	0.0268
スポーツ	0.0320
セントラル	0.0080
ソリ	0.0080
ダッグアウト	0.0080
デーゲーム	0.0080
データ	0.0152
ドゥエイン・ホージー	0.0080
ドラゴンズ	0.0080
ドロー	0.0080
ドーム	0.0080
ナビゲーション	0.0080
ノーゲーム	0.0071
ハムファイターズ	0.0399
バス	0.0220
バスターミナル	0.0076
パシフィック	0.0080
ビジター	0.0080
ファイターズ	0.0080
フェンス	0.0152
フリー	0.0080
プロ	0.0487
ホーム	0.0080
マシン	0.0080
ミニ	0.0152
メイン	0.0076
メンテナンス	0.0080
ヤクルト	0.0152
ヤクルトスワローズ	0.0080
リンク	0.0152
リーグ	0.0197
リード	0.0080
ルール	0.0080
ロッテマリーンズ	0.0080
ヶ月	0.0080
・	0.0080
一度	0.0080
一挙	0.0080
一覧	0.0080
一部	0.0076
上	0.0152
下	0.0080
下車	0.0152
与える	0.0080
両	0.0080
両翼	0.0160
中堅	0.0152
中学	0.0080
中心	0.0160
中日	0.0320
中止	0.0152
主催	0.0152
主砲	0.0080
主要	0.0080
乱調	0.0080
予定	0.0220
事	0.0064
事典	0.0080
事務所	0.0080
事実	0.0080
事故	0.0076
交通	0.0147
人	0.0160
人員	0.0080
他	0.0160
代わり	0.0160
以外	0.0080
以後	0.0160
会	0.0080
会場	0.0073
伴う	0.0080
位置	0.0073
低温	0.0080
作成	0.0080
使用	0.0076
倣う	0.0080
側	0.0399
傾斜	0.0080
優勝	0.0096
先発	0.0152
入り	0.0080
入口	0.0066
公園	0.0080
公式	0.0784
内	0.0320
内容	0.0080
内野	0.0160
円山	0.0073
冬季	0.0160
出す	0.0080
出典	0.0080
函館	0.0080
分	0.0152
分水嶺	0.0080
初	0.0073
初めて	0.0070
利用	0.0160
制	0.0080
制覇	0.0080
前	0.0080
前日	0.0080
割合	0.0080
力	0.0076
勝	0.0067
北海道	0.1119
十	0.0080
十勝	0.0080
千葉	0.0080
協会	0.0076
南町南	0.0152
反転	0.0080
収容	0.0160
取りやめ	0.0080
右翼	0.0076
同年	0.0080
同様	0.0240
名	0.0073
名産	0.0076
向き	0.0080
告知	0.0080
問題	0.0080
回	0.0353
回戦	0.0071
団体	0.0080
土壇場	0.0080
土曜	0.0160
地元	0.0080
地域	0.0076
埼玉	0.0080
場	0.1217
塁	0.0134
境	0.0076
境上	0.0080
夏	0.0080
外部	0.0152
外郭	0.0080
外野	0.0418
多い	0.0380
夜間	0.0152
天然	0.0080
失点	0.0160
委	0.0080
委員	0.0080
安全	0.0080
宣	0.0080
密着	0.0080
対	0.0320
対戦	0.0080
導入	0.0080
局	0.0071
市	0.1358
市民	0.0139
市町	0.0160
席	0.0320
帯広	0.2876
平日	0.0063
年	0.1854
度	0.0160
延長	0.0080
式	0.0080
引き分け	0.0080
弘樹	0.0076
当	0.0073
当初	0.0080
当日	0.0080
当時	0.0147
形	0.0080
影響	0.0080
後	0.0076
後継	0.0080
徒歩	0.0160
従来	0.0080
必然	0.0080
応援	0.0240
戦	0.1039
戻す	0.0076
所在	0.0152
所在地	0.0240
所有	0.0160
打線	0.0160
拓殖	0.0080
持ち込む	0.0080
指定	0.0240
挙げる	0.0160
振り	0.0080
振り出し	0.0080
振興	0.0320
攻略	0.0080
教育	0.0160
敷地	0.0073
文化	0.0220
方針	0.0080
施設	0.0639
日	0.0159
日曜	0.0152
日本	0.0440
日本ハム	0.0367
日没	0.0160
日程	0.0143
旨	0.0076
旭川	0.0160
時	0.0073
時点	0.0080
最優秀	0.0055
月	0.0479
望む	0.0080
本拠地	0.0160
本部	0.0054
札幌	0.0080
東京	0.0185
森	0.0719
検索	0.0080
楽しむ	0.0076
概ね	0.0160
概要	0.0152
横浜	0.0367
横浜ベイスターズ	0.0065
正面	0.0080
歴	0.0076
歴史	0.0160
毎年	0.0160
河西	0.0080
点	0.0160
烈	0.0076
照明	0.0356
特に	0.0080
猛攻	0.0160
現在	0.0076
球場	0.0719
町	0.0152
番地	0.0080
登記	0.0080
百科	0.0080
的	0.0080
目次	0.0080
目的	0.0080
着工	0.0080
磁気	0.0060
禁止	0.0399
移す	0.0080
移動	0.0080
移転	0.0240
稲葉	0.0139
等	0.0080
管内	0.0080
管理	0.0320
篤	0.0076
紀	0.0073
終わる	0.0080
終了	0.0076
組む	0.0080
経つ	0.0080
総合	0.0080
緑ヶ丘	0.0080
線	0.0160
編	0.0080
編成	0.0076
編集	0.0761
翌年	0.0080
者	0.0278
能力	0.0076
脚注	0.0152
臨時	0.0080
至る	0.0080
舗装	0.0080
芝	0.0066
芝生	0.0160
芽室	0.0160
英二	0.0073
茂樹	0.0080
落合	0.0080
行い	0.0076
行う	0.0320
行為	0.0080
裏	0.0152
西武ライオンズ	0.0080
規模	0.0076
観光	0.0071
観客	0.0160
解体	0.0080
計	0.0080
設備	0.0228
評する	0.0080
試合	0.0879
話	0.0080
財団	0.0228
貼る	0.0080
賞	0.0073
賞品	0.0080
贈呈	0.0080
跨る	0.0080
迎える	0.0080
近く	0.0076
述	0.0080
逆	0.0071
途中	0.0134
通り	0.0080
通常	0.0080
通称	0.0080
通達	0.0080
連戦	0.0320
週末	0.0080
遊び	0.0080
運動公園	0.0320
運営	0.0080
運用	0.0080
運行	0.0080
過去	0.0080
道東	0.0320
選手	0.0126
郡	0.0080
部	0.0160
部分	0.0080
配慮	0.0080
野口	0.0080
野村	0.0067
野球	0.1293
釧路	0.0366
銅	0.0071
長い	0.0076
開催	0.0954
開場	0.0240
開設	0.0080
間	0.0080
関連	0.0152
防止	0.0070
限定	0.0065
随所	0.0080
隔年	0.0080
隣接	0.0080
集客	0.0080
難しい	0.0080
雨天	0.0228
面	0.0147
面積	0.0076
項目	0.0147
飛び跳ねる	0.0080
駅	0.0080
高	0.0080
高校	0.0080
