	1.6361
1	0.1126
10	0.0375
100	0.0179
11	0.0188
13	0.0188
16	0.0179
1999	0.0188
2	0.0320
2003	0.0188
2004	0.0375
2008	0.0179
3	0.0536
4	0.0750
8	0.0157
HP	0.0536
P	0.0188
PJ	0.0375
Wikipedia	0.0375
ある	0.0536
いる	0.0715
お	0.0375
かける	0.0188
くださる	0.0188
この	0.0715
さくらんぼ	0.0188
さわやか	0.0172
する	0.1551
それ	0.0502
なる	0.0188
のべる	0.0563
ふらん	0.0375
ふれあう	0.0502
ま	0.0188
もし	0.0188
もの	0.0157
もも	0.0375
やむ	0.0375
ら	0.0327
りんご	0.0179
りんどう	0.0188
ウィキペディア	0.0188
カテゴリ	0.0357
コミュニティ	0.1429
コース	0.1545
スタブ	0.0172
センター	0.1965
ナビゲーション	0.0188
ナンバー	0.0179
バス	0.2585
フリー	0.0188
リンク	0.0357
一	0.0375
丁目	0.0480
三河尻	0.0357
上宿	0.0375
下さる	0.0188
中	0.0563
中央	0.0188
事典	0.0375
五	0.0188
交通	0.0172
以下	0.0188
以降	0.0335
作成	0.0188
依頼	0.0188
保養	0.2064
先払い	0.0188
児	0.0188
児童	0.0563
公式	0.0502
公民館	0.1313
円	0.0188
出典	0.0375
削除	0.0188
前	0.1688
加筆	0.0188
北	0.1126
北垣	0.0517
北部	0.0188
協力	0.0188
南公園	0.1313
図	0.0188
土曜	0.0938
均一	0.0188
場合	0.0188
外部	0.0357
大塚	0.0188
大門	0.0188
大黒天	0.0188
天神	0.0125
婦人	0.0188
存否	0.0188
家	0.0167
対象	0.0517
就学	0.0179
山形	0.0304
山辺	0.4315
年	0.0837
当時	0.0345
形態	0.0188
役場	0.1688
往路	0.0375
性	0.0715
持つ	0.0188
掲載	0.0188
支所	0.0563
改正	0.0150
料金	0.0357
新町	0.0357
方式	0.0172
既存	0.0172
日	0.0374
日曜	0.0179
日曜日	0.0188
明らか	0.0188
時刻	0.0188
時点	0.0188
書く	0.0188
月	0.0938
月曜	0.0357
有償	0.0163
木曜	0.0750
未	0.0188
条例	0.0188
東	0.0750
東村山	0.0188
東部	0.0188
根際	0.0357
棚田	0.0357
検索	0.0188
楯	0.0750
概要	0.0357
欠く	0.0357
水	0.0357
水曜	0.0375
求める	0.0188
沿革	0.0357
清水	0.0188
温泉	0.1688
湖畔	0.0188
湧	0.0375
火曜	0.0750
無料	0.0188
熊沢	0.0188
特筆	0.0670
玉虫	0.0188
田小路	0.0357
町	0.2680
畑谷	0.0188
白	0.0163
百科	0.0375
目次	0.0188
県	0.0335
示す	0.0188
祝日	0.0172
移動	0.0188
立証	0.0188
第	0.0250
管理	0.0188
編集	0.0715
者	0.0163
自動車	0.0160
自家用	0.0188
自然	0.0490
荘	0.0179
表	0.0188
西之表	0.0357
要害	0.0188
見直し	0.0188
解説	0.0357
訂正	0.0188
記事	0.1172
設置	0.0167
足る	0.0188
路線	0.1072
車	0.0154
車両	0.0536
車種	0.0179
農村	0.0188
近江	0.0900
追加	0.0188
逆順	0.0357
週	0.0320
遊園	0.0536
運休	0.0188
運行	0.2064
運送	0.0179
郡	0.0188
金曜	0.0188
開始	0.0188
関連	0.0357
隠し	0.0188
項目	0.0172
館	0.0563
駅	0.1688
高	0.0750
