	3.0575
10	0.0115
1997	0.0115
2	0.0391
25	0.0115
29	0.0115
55	0.0109
Andy	0.0115
Anne	0.0115
Edward	0.0115
Episode	0.0091
Evel	0.0115
Guide	0.0115
James	0.0100
Knievel	0.0115
Olmos	0.0115
Park	0.0115
Pinkeye	0.0219
Raggedy	0.0219
South	0.0102
Studios	0.0115
Wikipedia	0.0115
on	0.0109
the	0.0115
あらす	0.0115
ある	0.0109
いう	0.0109
いく	0.0105
いる	0.2076
うろつく	0.0115
おる	0.0229
お前	0.0115
お化け	0.0115
かかる	0.0105
かむ	0.0115
がっかり	0.0115
くる	0.0115
くれる	0.0115
こと	0.0328
この	0.0437
ころ	0.0229
しまう	0.0443
すべて	0.0109
する	0.3267
せる	0.0266
その	0.0437
それ	0.0102
そんな	0.0219
たち	0.0587
ため	0.0219
つながる	0.0115
とがめる	0.0115
ところ	0.0344
ない	0.0098
なる	0.0574
の	0.0275
はず	0.0109
はれぼったい	0.0115
べたつく	0.0115
ほぼ	0.0115
もの	0.0288
もらえる	0.0115
やってくる	0.0219
やめる	0.0115
やれる	0.0115
よい	0.0115
よう	0.0269
よそ	0.0115
ら	0.0400
られる	0.0219
れる	0.1377
わかる	0.0102
わびる	0.0109
ん	0.0115
アドバイス	0.0115
アドルフ	0.0115
アニメ	0.0115
ウィキペディア	0.0115
ウェンディ	0.0918
ウスターソース	0.0316
エピソード	0.0115
オペレーター	0.0115
カイル	0.1147
カテゴリ	0.0109
カー	0.0115
カート	0.0344
ガールフレンド	0.0109
キャンディ	0.0109
ギャリソン	0.0115
クライド	0.0102
クークラックスクラン	0.0115
ケツ	0.0102
ケニー	0.1033
コメディ	0.0109
コンテスト	0.0229
サウス	0.0344
シェフ	0.1033
シリーズ	0.0175
シーツ	0.0115
ジェット機	0.0115
スクールバス	0.0094
スタン	0.1033
ステーション	0.0115
スペシャル	0.0115
セントラル	0.0115
ゾンビ	0.1899
チェーンソー	0.0109
チューバッカ	0.0219
テレビ	0.0115
ドラキュラ	0.0115
ナイロビ	0.0115
ナビゲーション	0.0115
ハット	0.0115
ハロウィン	0.0229
バーブラディ	0.0115
パーク	0.0574
ヒトラー	0.0211
ビクトリア	0.0115
ピップ	0.0115
フリー	0.0115
ホットライン	0.0115
マリリン	0.0115
マン	0.0330
ミス	0.0115
ミール	0.0109
モデル	0.0105
モンロー	0.0115
ラガディ・アン	0.0219
ラガディ・アンディ	0.0115
リンク	0.0109
一	0.0115
上	0.0109
下	0.0115
下す	0.0115
下敷き	0.0115
中	0.0574
中身	0.0115
予定	0.0105
事典	0.0115
事情	0.0115
二つ	0.0115
人	0.0459
人間	0.0459
今	0.0115
今度	0.0115
仮装	0.1147
仲間	0.0115
会社	0.0115
伯爵	0.0102
位	0.0115
体温	0.0115
体育館	0.0115
何	0.0109
作成	0.0115
促す	0.0115
保安	0.0115
優勝	0.0069
元	0.0344
先	0.0229
先生	0.0100
入る	0.0109
再び	0.0115
出す	0.0115
出る	0.0307
出典	0.0115
初	0.0105
別	0.0102
剤	0.0105
助け	0.0115
化	0.0527
医師	0.0229
原因	0.0115
収まる	0.0115
取り出す	0.0115
取り合う	0.0115
取り掛かる	0.0115
可動	0.0115
同じ	0.0115
君	0.0109
含む	0.0109
呆れる	0.0115
品	0.0115
商品	0.0100
噛み付く	0.0344
回	0.0072
回り	0.0316
土	0.0109
埋める	0.0109
場	0.0109
墓	0.0115
墓標	0.0115
外部	0.0109
夜	0.0098
太陽系	0.0115
奪う	0.0102
始める	0.0219
子供	0.0344
学校	0.0229
宇宙	0.0109
安置	0.0688
官	0.0115
家	0.0205
寄付	0.0102
市販	0.0109
市長	0.0115
年	0.0102
度	0.0115
座	0.0115
式	0.0115
引きずり込む	0.0115
引き入れる	0.0115
引き裂く	0.0115
彼	0.0307
彼ら	0.0109
待つ	0.0109
後	0.0328
心配	0.0109
心音	0.0115
怒り	0.0115
悼む	0.0115
戻る	0.0205
所	0.0688
探り	0.0115
攻撃	0.0100
放送	0.0115
日	0.0076
普通	0.0109
曰く	0.0115
最下位	0.0100
最初	0.0109
月	0.0115
本人	0.0115
本当に	0.0115
本編	0.0100
来る	0.0115
校長	0.0096
格好	0.0115
検索	0.0115
様子	0.0115
歌	0.0086
死ぬ	0.0109
死体	0.0115
殺す	0.0328
殺せる	0.0115
気づく	0.0211
求める	0.0115
注入	0.0102
注意	0.0115
流行	0.0115
準備	0.0115
炎	0.0115
無理やり	0.0115
無駄	0.0229
率いる	0.0115
瓶	0.0115
町	0.0328
病院	0.0341
症状	0.0115
発生	0.0115
百科	0.0115
皆	0.0115
目	0.0115
直後	0.0229
真っ	0.0115
着く	0.0115
着替え	0.0115
秒	0.0109
移動	0.0115
結膜炎	0.0219
続ける	0.0098
編集	0.0219
置く	0.0115
翌朝	0.0115
聞かす	0.0115
職員	0.0574
脈	0.0115
脳みそ	0.0109
膜	0.0115
荒らす	0.0115
菓子	0.0344
華氏	0.0115
落下	0.0115
行う	0.0229
行く	0.0205
衣装	0.0229
被り物	0.0115
裂く	0.0115
見つける	0.0115
見る	0.0102
言う	0.0100
計画	0.0092
訪れる	0.0100
訪問	0.0115
許す	0.0109
診断	0.0109
話す	0.0115
説得	0.0115
誰	0.0109
踊り	0.0115
軍団	0.0115
辺	0.0115
連想	0.0115
運ぶ	0.0115
過ごす	0.0115
遺体	0.0229
重病	0.0115
重複	0.0109
開始	0.0115
間	0.0115
防腐	0.0115
際	0.0196
電話	0.0115
震え上がる	0.0115
顔	0.0115
食う	0.0115
食べる	0.0229
飢える	0.0115
駆けつける	0.0115
騒ぎ	0.0109
