	1.3799
1	0.0059
2	0.0051
3	0.0057
4	0.0059
5	0.0046
6	0.0059
7	0.0053
8	0.0050
Wikipedia	0.0059
あじ	0.0059
ある	0.0113
い	0.0101
いわき	0.0059
かま	0.0057
きょう	0.0059
くう	0.0057
けいこ	0.0059
こく	0.0059
こす	0.0059
する	0.0055
ちる	0.0059
つり	0.0059
ほる	0.0059
ほんの	0.0059
むかう	0.0059
むつ	0.0059
め	0.0052
もの	0.0050
るり	0.0059
ウィキペディア	0.0059
カテゴリ	0.0057
クルソン	0.0059
ツ	0.0057
ナビゲーション	0.0059
ヒスイ	0.0119
フリー	0.0059
マゼノ	0.0059
ユーシン	0.0113
ライン	0.0164
ヶ	0.0565
一宇峡紅葉川渓谷殿川内渓谷嵯峨峡	0.0059
一宮	0.0057
一覧	0.0415
一関	0.0119
七里揖斐峡蘇水峡霞間	0.0059
万古	0.0059
万古渓加下峡龍頭峡深山峡	0.0059
三	0.0218
三之宮峡猪八重渓谷祝子川渓谷五	0.0059
三室峡阿哲峡羽山渓天神峡道祖渓無明谷	0.0059
三朝	0.0057
三段峡帝釈峡山野峡南原峡神之瀬峡石	0.0059
三波石峡紅葉峡片品渓谷蝉	0.0059
三滝	0.0055
三碧	0.0059
三重	0.0044
上	0.0057
上小阿仁	0.0055
上川	0.0106
下	0.0059
下北半島	0.0059
下梶原	0.0059
不入	0.0057
不動	0.0059
不動七重滝	0.0059
世古	0.0059
中	0.0059
中国	0.0119
中央	0.0059
中山	0.0057
中札内	0.0059
中津	0.0178
中津峡	0.0059
中津川	0.0113
中追	0.0059
中部	0.0119
丸	0.0055
丹波	0.0057
久万高原	0.0113
久慈	0.0119
九	0.0106
九州福岡県日向神峡筑紫耶馬渓上野峡野河内渓谷	0.0059
九頭竜峡黒河渓谷真名峡竹田川渓谷	0.0059
乳	0.0052
事典	0.0059
二	0.0178
二ツ屋	0.0059
二戸	0.0059
二河峡	0.0059
五万堂渓谷高瀬峡中山渓豊北峡	0.0059
五十鈴川渓谷大滝峡宮川峡	0.0059
五城目	0.0059
五色	0.0059
井倉	0.0059
井戸	0.0059
京都	0.0057
仁	0.0119
仁別	0.0059
