	1.1674
Artamini	0.1446
Corvida	0.1446
Corvidae	0.1446
Corvinae	0.2891
Corvini	0.1446
Corvoidea	0.1446
Oriolini	0.1446
Paradisaeini	0.1446
Passeri	0.1446
Passeriformes	0.1377
Sibley	0.2754
Wikipedia	0.1446
ひとつ	0.1328
ウィキペディア	0.1446
カテゴリ	0.1377
カラス	0.8674
コウライウグイス	0.1446
シブリー・アールキスト	0.1446
スズメ	0.3870
ナビゲーション	0.1446
フウチョウ	0.1290
フリー	0.1446
モリツバメ	0.1446
上	0.2754
下位	0.1446
事典	0.1446
亜	0.4337
位置	0.1328
体系	0.1446
作成	0.1446
出典	0.1446
分類	0.9638
名	0.1328
小目	0.1446
族	0.5782
検索	0.1446
百科	0.1446
目	0.4337
科	0.4841
移動	0.1446
編集	0.2754
鳥類	0.2580
