	1.9590
3	0.0267
5	0.0432
77	0.0280
Commons	0.0280
PJ	0.0280
Wikipedia	0.0280
km	0.0500
m	0.0488
s	0.0280
ある	0.0800
いる	0.0800
かける	0.0280
こうち	0.0280
この	0.0533
する	0.2828
その他	0.0267
ため	0.0267
はじめ	0.0267
めぐみ	0.0280
ら	0.0244
られる	0.0267
れる	0.0280
アジサイ	0.0280
ウィキペディア	0.0280
カテゴリ	0.0533
サイクリング	0.0280
サイズ	0.0533
スタブ	0.0771
ナビゲーション	0.0280
フリー	0.0280
ページ	0.0999
ヶ	0.0267
・	0.0280
一覧	0.0560
万年橋美津橋神明橋山下	0.0280
三笠	0.0280
上池	0.0280
上流	0.0771
下さる	0.0280
下流	0.0280
丘	0.0280
丘陵	0.0280
中	0.0280
事典	0.0280
二	0.0840
二大町橋東海道新幹線高架第一大町橋大町橋宮	0.0280
五領	0.0280
他	0.0280
付近	0.0280
住宅	0.0560
作成	0.0280
側	0.0280
先	0.0280
公所	0.0280
出典	0.0280
別	0.0250
前橋	0.0533
加筆	0.0280
加茂川	0.0280
協力	0.0280
取水	0.0280
口	0.0280
古川	0.0280
台	0.0280
各	0.0280
合流	0.1800
唐沢	0.0280
善波	0.0280
団地	0.0368
図る	0.0280
地	0.0488
地理	0.0267
多い	0.0267
大	0.0560
大根川	0.0280
大磯	0.0280
学童	0.0280
室川	0.0533
小	0.1120
小さな	0.0280
小学校	0.0267
小桜	0.0280
山下	0.0244
川	0.2666
川幅	0.0280
市	0.1959
市立	0.0257
常時	0.0267
平均	0.0280
平塚	0.1844
平行	0.0280
広川	0.0533
座禅	0.0560
延長	0.0280
支川	0.1219
新田	0.0280
日向岡	0.0280
旭	0.0280
書く	0.0280
根坂間	0.0533
栽	0.0280
植	0.0280
検索	0.0280
標高	0.0280
橋	0.1866
橋梁	0.0280
歴る	0.0280
水源	0.0800
水無川	0.0280
水系	0.1749
水質	0.0280
求める	0.0280
河内	0.0280
河内川	0.0999
河口	0.0280
河川	0.2799
流れる	0.0533
流域	0.0999
流量	0.0280
浄化	0.0280
渋田川	0.0280
源	0.0280
準用	0.0533
狭い	0.0280
玉川	0.0280
環境	0.0280
発する	0.0280
百科	0.0280
直接	0.0280
相模	0.0280
県	0.1749
県道	0.0280
神奈川	0.1866
移動	0.0280
第	0.0187
管理	0.0280
級	0.0840
緑	0.0267
線	0.0280
編	0.0280
編集	0.0533
美化	0.0280
者	0.0244
花水川	0.0771
葛葉	0.0533
蔵	0.0280
表	0.0280
規模	0.0267
訂正	0.0280
記事	0.0250
話	0.0280
近年	0.0280
逆川	0.0280
造成	0.0533
進める	0.0280
達	0.0267
部	0.0280
都道府県	0.0280
金目川	0.1844
鈴川	0.0533
鎌倉	0.0267
開放	0.0280
関連	0.1066
隠し	0.0280
面積	0.0267
項目	0.1286
順	0.0488
高村	0.0280
高校	0.0280
