	1.8724
1	0.0460
1945	0.0146
1948	0.0306
1950	0.0153
2	0.0523
21	0.0153
25	0.0153
3	0.0146
4	0.0153
P	0.0153
PJ	0.0153
Wikipedia	0.0153
あいまつ	0.0153
ある	0.0292
あんじょう	0.0146
いう	0.0146
いる	0.1021
いわゆる	0.0141
かける	0.0153
こう	0.0153
こと	0.0292
この	0.0292
これ	0.0153
する	0.2533
その後	0.0128
なる	0.0306
もの	0.0128
よう	0.0120
られる	0.0146
れい	0.0153
れる	0.1072
ウィキペディア	0.0153
カテゴリ	0.0292
スタブ	0.0141
デモ	0.0766
ナビゲーション	0.0153
フリー	0.0153
三重	0.0113
下さる	0.0153
世界	0.0153
主催	0.0146
争い	0.0146
事件	0.0766
事典	0.0153
事前	0.0153
二	0.0153
交通	0.0281
京都	0.0146
会	0.0153
佐賀	0.0153
作成	0.0153
保全	0.0153
保障	0.0153
側	0.0306
公安	0.1992
公然	0.0153
出典	0.0153
分野	0.0153
初めて	0.0133
制	0.0153
制定	0.1072
加筆	0.0153
千葉	0.0153
協力	0.0153
参加	0.0146
反対	0.0146
反発	0.0153
取り締まる	0.0153
司法	0.0126
名	0.0563
和歌山	0.0126
国民	0.0153
地方自治体	0.0153
地震	0.0146
基づく	0.0153
埼玉	0.0153
場合	0.0153
多	0.0613
多数	0.0153
大戦	0.0153
大阪	0.0153
委員	0.0153
安全	0.0153
定める	0.0153
宮城	0.0141
富山	0.0146
届出	0.0281
属する	0.0153
山形	0.0124
岐阜	0.0146
岩手	0.0121
島根	0.0146
巡る	0.0153
市	0.1226
市町村	0.0131
年	0.0547
広島	0.0146
廃止	0.0153
徳島	0.0281
意識	0.0153
愛知	0.0141
憲法	0.0141
戦後	0.0141
拡声	0.0153
指定	0.0613
措置	0.0153
政令	0.0613
新潟	0.0422
族	0.0153
日本	0.0141
日本国	0.0153
時	0.0141
暴走	0.0146
暴騒	0.0153
書く	0.0153
札幌	0.0153
条	0.0153
条例	0.8733
東京	0.0355
検索	0.0153
概説	0.0306
権利	0.0306
機	0.0153
次	0.0146
求める	0.0153
治安	0.0584
法	0.0876
法学	0.0292
活動	0.0613
滋賀	0.0146
災害	0.0133
生じる	0.0153
生活	0.0153
百科	0.0153
目次	0.0153
目的	0.0153
県	0.3828
石川	0.0126
示威	0.4222
神奈川	0.0146
神戸	0.0153
福井	0.0613
福島	0.0153
秋田	0.0153
移動	0.0153
第	0.0204
等	0.0460
紛争	0.0146
終戦	0.0153
結果	0.0153
維持	0.0306
編集	0.0876
群馬	0.0306
者	0.0267
臨時	0.0153
自治体	0.0306
自由	0.0306
茨城	0.0121
衆	0.0547
行う	0.0153
行列	0.0306
行動	0.0153
行進	0.3677
表現	0.0153
裁量	0.0153
要件	0.0153
見る	0.0137
規制	0.0784
言論	0.0153
訂正	0.0153
記事	0.0137
警官	0.0153
警察	0.0438
起きる	0.0153
起こる	0.0153
追放	0.0146
運動	0.4378
道府県	0.0153
道路	0.0292
都	0.0460
都市	0.0613
都県	0.0766
都道府県	0.0306
長野	0.0131
間	0.0306
関連	0.0438
隊	0.0153
隠す	0.0153
集会	0.2298
集団	0.6741
震災	0.0153
静岡	0.0267
音	0.0146
項目	0.0844
頻繁	0.0146
食い違い	0.0153
高揚	0.0153
