	2.1108
1	0.0962
10	0.0444
11	0.0370
12	0.0141
128	0.0074
13	0.0148
15	0.0070
16	0.0211
163	0.0074
17	0.0074
19	0.0148
1987	0.0074
1988	0.0370
1989	0.0074
1990	0.0074
1991	0.0074
1992	0.0074
1993	0.0211
1994	0.0148
1995	0.0222
1996	0.0148
1997	0.0074
1998	0.0148
2	0.0946
2000	0.0296
2001	0.0370
2004	0.0148
2006	0.0148
2007	0.0222
2009	0.0148
21	0.0074
22	0.0074
23	0.0074
24	0.0148
26	0.0148
3	0.1902
31	0.0148
32	0.0074
4	0.1258
42	0.0074
5	0.0285
6	0.0296
64	0.0258
643	0.0074
7	0.0528
8	0.0805
9	0.0444
93	0.0074
Baseball	0.0370
CG	0.0222
Class	0.0222
Console	0.0074
ConsoleWorld	0.0074
D	0.0068
FX	0.0408
GUNDAN	0.0074
I	0.0070
II	0.0352
III	0.0296
LEAGUE	0.0444
Magazine	0.0074
NES	0.0074
NESSporting	0.0074
NINTENDO	0.0074
News	0.0148
PC	0.1036
PICTUERS	0.0141
PORYGON	0.0141
POWER	0.0444
RPG	0.0074
Sporting	0.0074
Super	0.0148
TBS	0.0518
TVCM	0.0222
TurboGrafx	0.0141
UL	0.0074
Virtual	0.0148
Wii	0.0074
Wikipedia	0.0074
World	0.0141
i	0.0452
m	0.0064
revo	0.0370
♪」（	0.0074
あ	0.0074
ある	0.0352
いう	0.0070
いずれ	0.0296
いる	0.0775
こちら	0.0074
こと	0.0070
この	0.0211
さらに	0.0074
すえる	0.0074
する	0.1835
せる	0.0057
その	0.0352
そのもの	0.0074
それ	0.0066
たけし	0.0074
ため	0.0070
できる	0.0296
なる	0.0370
の	0.0118
のち	0.0074
ぷ	0.0074
ぷり	0.0070
みの	0.0074
もむ	0.0074
よう	0.0404
れる	0.1406
アイランドスタジアム	0.0074
アナ	0.0066
アナウンサー	0.0222
アプリ	0.0148
アプリゲーム	0.0074
アプリサイト	0.0074
アプリパワーリーグ	0.0074
アメリカ	0.0074
アラビア	0.0074
インターネット	0.0074
インターネットポータルサイト	0.0074
ウィキペディア	0.0074
ウッチャンナンチャン	0.0074
エディット	0.0148
エンジン	0.0666
エンジンアーカイブス	0.0074
エンジンパワーリーグ	0.0074
オリジナル	0.0136
オールスター	0.0068
カテゴリ	0.0070
カード	0.0064
ゲーム	0.1332
ゲームアーカイブス	0.0211
ゲームアーカイブスパワーリーグ	0.0074
コンソール	0.0211
コンピュータ	0.0193
コーナー	0.0074
シリーズ	0.0395
ジャレコ	0.0068
スタジアム	0.0370
スタンド	0.0124
スポーツ	0.0222
スーパー	0.0066
スーパーパワーリーグ	0.1628
スーパーパワーリーグフジテレビ	0.0074
スーパーファミコン	0.0296
スーパーファミコンスーパーパワーリーグ	0.0074
セガ	0.0062
センター	0.0070
ソフト	0.0564
タイアップ	0.0423
タイトル	0.0222
タップ	0.0074
チーム	0.0518
テレビ	0.0074
データ	0.0070
トイスタジアム	0.0074
トレーディングカードゲーム	0.0258
ドルフィンズ	0.0074
ナビゲーション	0.0074
ナンバー	0.0070
ニュース	0.0296
ニンテンドウ	0.0148
ハドソン	0.0444
バッター	0.0074
バーチャル	0.0211
バーチャルコンソールパワーリーグ	0.0074
パッケージ	0.0222
