	1.4237
1	0.0378
10	0.0189
12	0.0090
120	0.0094
13	0.0094
15	0.0090
16	0.0180
17	0.0094
1972	0.0360
1975	0.1133
1980	0.0189
1985	0.0189
1990	0.0189
1997	0.0094
1999	0.0189
19992010	0.0094
2	0.0322
20	0.0283
2000	0.0283
2007	0.0094
24	0.0189
25	0.0094
28	0.0189
29	0.0094
3	0.0450
30	0.0378
33	0.0189
35	0.0174
3650	0.0094
39	0.0094
4	0.0189
5	0.0510
50	0.0165
6	0.0094
7	0.0253
70	0.0094
76	0.0090
77	0.0094
78	0.0094
79	0.0094
8	0.0079
80	0.0189
81	0.0094
83	0.0189
84	0.0094
85	0.0189
90	0.0094
91	0.0094
A	0.0242
AI	0.0094
Anniversary	0.0283
B	0.0189
BEAT	0.0094
BEST	0.0383
BIG	0.0567
BOOK	0.0094
BOX	0.0082
Bailamos	0.0180
Beloved	0.0094
Best	0.0189
Blue	0.0094
Box	0.0094
Budokan	0.0180
C	0.0084
CD	0.0081
CONCERT	0.0347
CRYSTAL	0.0094
Caravan	0.0094
Chart	0.0094
Collection	0.0094
Complete	0.0094
DANCE	0.0094
DAY	0.0094
DOG	0.0094
DVDBIG	0.0094
Dance	0.0090
Do	0.0094
Dream	0.0094
Earrings	0.0094
Essential	0.0094
Everybody	0.0094
FINAL	0.0158
FLYING	0.0094
FROM	0.0094
FRONTIER	0.0094
Feeling	0.0094
Fire	0.0094
Free	0.0094
From	0.0094
Future	0.0189
GAME	0.0540
GENTLE	0.0094
GO	0.0094
GOLDEN	0.0189
Girl	0.0094
Golden	0.0094
HIDEKI	0.1760
Hideki	0.0094
History	0.0094
Hit	0.0094
I	0.0180
IN	0.0138
In	0.0094
It	0.0094
JAN	0.0094
JUST	0.0094
Jasmine	0.0094
KIDS	0.0094
Know	0.0094
LIFE	0.0189
LIVE	0.0094
LOLA	0.0094
LOVE	0.0094
LOVERS	0.0094
Love	0.0378
M	0.0094
MAD	0.0087
MADE	0.0090
MAN	0.0283
MEMORY	0.0094
MY	0.0082
Memorial	0.0072
Myself	0.0094
NO	0.0075
New	0.0090
Night	0.0087
ONE	0.0094
PACK	0.0094
PLANETS	0.0094
PRESENTS	0.0094
PRIVATE	0.0094
R	0.0090
RECITAL	0.0094
ROAD	0.0094
ROCK	0.0283
ROLLY	0.0094
RUI	0.0094
RUN	0.0094
Rain	0.0094
Rock	0.0189
SAIJO	0.0337
SAYYEA	0.0094
SHAKE	0.0094
SONG	0.0094
SONGS	0.0189
SONO	0.0094
STADIUM	0.0180
STREET	0.0094
SUNSHINE	0.0094
Saijo	0.0094
Search	0.0094
Singles	0.0090
Sky	0.0094
Songbook	0.0094
Songs	0.0180
Special	0.0174
Still	0.0094
Strangers	0.0094
THE	0.0094
TOKYO	0.0090
TOUR	0.0094
TREASURES	0.0094
TWILIGHT	0.0094
The	0.0189
To	0.0094
Tokyo	0.0094
Torture	0.0094
UP	0.0094
VHS	0.0094
Vol	0.0283
WANNA	0.0094
WORK	0.0180
Wikipedia	0.0094
Y	0.0075
YOUNG	0.0189
York	0.0090
You	0.0378
Your	0.0090
deluxe	0.0094
for	0.0189
from	0.0094
in	0.0260
moment	0.0090
n	0.0075
of	0.0270
round	0.0189
s	0.0378
side	0.0087
songs	0.0174
story	0.0094
th	0.0283
the	0.0094
vol	0.0180
あか	0.0090
あなた	0.0094
ある	0.0090
いくつ	0.0090
いちど	0.0094
いる	0.0180
お	0.0094
おれ	0.0084
かずみ	0.0283
かほり	0.0094
きざはし	0.0094
こい	0.0094
この	0.0720
ごと	0.0180
する	0.0868
そう	0.0094
そば	0.0090
たかし	0.0094
たち	0.0322
たつ	0.0094
ため	0.0180
だらけ	0.0472
ちぎれる	0.0189
できる	0.0189
ときめき	0.0472
なる	0.0283
ぬぐ	0.0180
ぶり	0.0094
ぼう	0.0094
めぐる	0.0081
れる	0.0661
わが	0.0094
アイドル	0.0094
アルバム	0.0253
アルバムエキサイティング	0.0094
ウィキペディア	0.0094
エキサイティング	0.0337
エン	0.0084
オリコン	0.0189
オリジナル	0.0174
オン	0.0094
カテゴリ	0.0090
カバー	0.0180
カヴァー・アルバム	0.0094
ガール	0.0180
ギャランドゥ	0.0094
ゲーム	0.0094
コレクション	0.0090
コンサート	0.0189
コンビ	0.0094
ゴミ	0.0078
ゴールデン	0.0378
ゴールド	0.0082
サイド	0.0090
サマー	0.0094
サンタマリア	0.0094
ザ・ヒットマン	0.0094
シクラメン	0.0094
シリーズ	0.0144
シングル	0.0576
ジプシー	0.0094
ジャガー	0.0094
ジャンプ	0.0084
ジャンル	0.0094
ジルバ	0.0094
スカ	0.0094
スター	0.0174
ステップ	0.0081
ステージ	0.0090
ストリート	0.0090
ストレート	0.0084
スペシャル	0.0189
スーパー	0.0169
セクシー	0.0094
セクシーロックンローラー	0.0094
セレクション	0.0094
センチメンタルガール	0.0094
セールス	0.0094
タウン	0.0094
ターン	0.0189
ダウン	0.0079
チャンス	0.0094
チャート	0.0189
ツイン	0.0094
ティー	0.0094
デラックス	0.0270
トリビュート	0.0189
トリビュート・アルバム	0.0094
ドキュメンタリー	0.0094
ドラマチック	0.0094
ドレス	0.0077
ナイト	0.0090
ナビゲーション	0.0094
バラ	0.0066
バラード	0.0094
バレンタイン	0.0094
バンド	0.0094
パラサイト・ラヴ	0.0094
ヒット	0.0567
ヒデキ	0.0260
ヒデキハウス	0.0094
ヒデキ・	0.0094
ヒデキ・オン・ツアー	0.0180
ヒデキ・ロック・オン・ステージ	0.0094
ビッグ	0.0090
ファースト	0.0094
フライト	0.0090
フランス語	0.0094
フリー	0.0094
ブギウギ	0.0094
ブルー	0.0094
ブルースカイブルー	0.0094
ブロウアップ	0.0180
ブーツ	0.0189
ブーメラン	0.0180
ベスト	0.0607
ベリー	0.0094
ホップ	0.0094
ボタン	0.0082
ポップス	0.0090
ポップンガール・ヒデキ	0.0094
マイ	0.0079
ミス	0.0094
ミュージック	0.0090
ヨコ	0.0094
ヨコハマ	0.0094
ヨーコ	0.0094
ライブ	0.0090
ラストシーン	0.0094
ランク	0.0094
リサイタル	0.0180
リトル	0.0094
リバー	0.0094
リリース	0.0230
レーベルビクター	0.0094
ロック	0.0094
ロックンロール	0.0094
ローラ	0.0360
ワイルド	0.0094
・	0.0094
一	0.0094
一度	0.0094
万	0.0189
上映	0.0094
世界	0.0094
中	0.0189
主演	0.0094
