	2.8916
000	0.0103
1	0.0324
11	0.0108
115	0.0108
12	0.0103
14	0.0108
170	0.0108
18	0.0108
2	0.0092
5	0.0250
50	0.0094
500	0.0108
7	0.0289
A	0.0092
AB	0.0108
Book	0.0108
DINGIR	0.0206
Eli	0.0108
Enma	0.0108
Henry	0.0099
Layard	0.0108
ME	0.0108
P	0.0108
PJ	0.0216
Portal	0.0108
Wikipedia	0.0108
Writer	0.0108
ZU	0.0103
a	0.0090
al	0.0103
am	0.0108
amat	0.0108
ap	0.0089
at	0.0103
bu	0.0108
da	0.0108
e	0.0324
gi	0.0108
gim	0.0108
i	0.0248
is	0.0108
ki	0.0108
la	0.0540
li	0.0206
lish	0.0108
ma	0.0823
mu	0.0432
na	0.0199
ni	0.0099
nu	0.0324
pa	0.0108
pu	0.0108
qu	0.0108
ra	0.0108
rat	0.0108
re	0.0108
ri	0.0108
ru	0.0216
sa	0.0096
she	0.0108
stub	0.0216
su	0.0216
te	0.0099
ti	0.0092
tu	0.0103
tum	0.0103
u	0.0515
um	0.0108
un	0.0324
za	0.0103
zak	0.0108
ある	0.0412
いる	0.1338
うえ	0.0103
おる	0.0432
かき乱す	0.0108
かける	0.0216
くださる	0.0216
ここ	0.0096
こと	0.0618
この	0.0720
これら	0.0324
さかのぼる	0.0108
さす	0.0108
さまざま	0.0216
すえる	0.0216
すべて	0.0206
する	0.3276
その	0.0515
そのもの	0.0108
それ	0.0096
たがう	0.0103
たずさわる	0.0108
たち	0.0092
ため	0.0515
できる	0.0108
とき	0.0103
とどめる	0.0108
ない	0.0184
なる	0.0216
はじめ	0.0103
はるか	0.0108
ほぼ	0.0108
もの	0.0271
よう	0.0084
られる	0.0515
れる	0.1081
アッカド	0.0108
アッシュールバニパル	0.0206
アッシリア	0.0099
アプスー	0.0553
アプスーエアキングーティアマトマルドゥクムンム	0.0108
インキ	0.0108
ウィキペディア	0.0108
エア	0.0540
エヌマ・エリシュ	0.0540
エンリル	0.0108
カテゴリ	0.0206
キナ	0.0108
キングー	0.0206
スタブ	0.0199
ダム	0.0108
ティアマト	0.1513
テキスト	0.0089
トルコ	0.0108
ナビゲーション	0.0108
ニネヴェ	0.0216
ノベル	0.0108
ハラン	0.0108
ハンムラビ	0.0108
バビロニア	0.0432
バビロン	0.0216
ピット	0.0099
フリー	0.0108
ヘンリー	0.0089
マルドゥク	0.0993
ムンム	0.0298
メソポタミア	0.0309
ヤード	0.0108
ライト	0.0103
リンクエヌマ・エリシュ	0.0108
レイ	0.0099
上	0.0206
下	0.0108
下さる	0.0108
不愉快	0.0108
