	2.3774
19	0.0960
1979	0.1920
2	0.0819
2004	0.0960
Anna	0.0790
Maria	0.0960
Mariska	0.0960
P	0.0960
PJ	0.0960
Rahikainen	0.0960
Wikipedia	0.0960
ある	0.0914
かける	0.0960
こと	0.0914
この	0.0914
する	0.0882
なる	0.0960
アーチスト	0.0960
ウィキプロジェクト	0.0960
ウィキペディア	0.0960
カテゴリ	0.1829
サブ	0.0960
スカ	0.3840
スタブ	0.2646
ナビゲーション	0.0960
フィンランド	0.2880
フリー	0.0960
ヘルシンキ	0.1638
マリ	0.3427
ラップ	0.0914
リンクウェブサイト	0.0960
不十分	0.0960
事典	0.0960
人物	0.1920
作成	0.0960
内容	0.0960
出典	0.0960
出身	0.0914
削除	0.0960
加筆	0.0960
外部	0.0914
存命	0.0960
対象	0.0882
年	0.1713
年生	0.0960
必要	0.0914
日	0.0637
書く	0.0960
月	0.0960
本名	0.0960
検索	0.0960
歌手	0.2508
生まれ	0.0960
百科	0.0960
移動	0.0960
編集	0.0914
芸能人	0.1920
訂正	0.0960
語	0.0857
関連	0.0914
隠す	0.0960
音楽	0.0882
項目	0.1764
