	2.4644
000	0.0068
0003	0.0072
1	0.0501
11	0.0286
12	0.0341
1548	0.0072
1549	0.0215
17	0.0072
18	0.0215
1989	0.0072
2	0.0305
2007	0.0072
23	0.0072
24	0.0215
25	0.0072
26	0.0143
28	0.0143
29	0.0072
3	0.0272
4	0.0215
5	0.0221
6	0.0644
7	0.0064
8	0.0120
880	0.0072
Wikipedia	0.0072
YAHOO	0.0072
あげる	0.0072
ある	0.0068
いる	0.1090
え	0.0072
おる	0.0072
かく乱	0.0197
ぎりぎり	0.0072
くる	0.0215
ぐち	0.0072
こうした	0.0072
こと	0.0409
この	0.0272
この間	0.0072
これ	0.0501
さ	0.0072
させる	0.0143
する	0.3811
せる	0.0166
その	0.0068
その後	0.0060
たたかう	0.0072
ため	0.0068
つく	0.0072
つける	0.0068
つながる	0.0072
できる	0.0143
とらえる	0.0072
どちら	0.0068
ない	0.0061
なかなか	0.0072
なる	0.0286
の	0.0343
はじめ	0.0068
ゆく	0.0068
よる	0.0072
ら	0.0374
られる	0.0136
れる	0.0787
わずか	0.0068
ん	0.0072
ウィキペディア	0.0072
カテゴリ	0.0068
ナビゲーション	0.0072
フリー	0.0072
リンク	0.0136
ヶ月	0.0072
一	0.0072
一存	0.0255
一帯	0.0072
一方	0.0072
一族	0.0215
一覧	0.0072
一説	0.0072
万	0.0072
万兵	0.0072
三	0.0460
三好	0.1931
三好長慶軍三好政長軍	0.0072
三宅	0.0501
下	0.0072
不	0.0072
不明	0.0066
世	0.0204
中嶋	0.0143
中間	0.0064
丹後	0.0072
丹波	0.0068
乱す	0.0072
予定	0.0066
事件	0.0072
事典	0.0143
交戦	0.0072
人	0.0215
仇敵	0.0072
今度	0.0072
今谷	0.0072
介	0.0143
伊丹	0.0286
会	0.0072
伯	0.0072
伴う	0.0143
位置	0.0066
作成	0.0072
信頼	0.0072
備える	0.0072
像	0.0143
元	0.1645
元成	0.0072
入る	0.0136
八	0.0066
六	0.0103
六角	0.0477
兵	0.0215
兵部	0.0072
内部	0.0136
冬	0.0263
出す	0.0072
出る	0.0128
出兵	0.0286
出典	0.0072
出来る	0.0072
出発	0.0068
出陣	0.0143
分断	0.0072
別	0.0064
別府	0.0143
利用	0.0072
到着	0.0131
労	0.0072
勝利	0.0136
勢	0.0068
勢力	0.0072
包囲	0.0143
北中島	0.0072
区	0.0064
十河	0.0255
半日	0.0072
単独	0.0072
危惧	0.0072
参考	0.0136
反旗	0.0072
史	0.0068
合戦	0.0429
同族	0.0072
向かう	0.0066
周辺	0.0272
味方	0.0072
呼ぶ	0.0064
命じる	0.0072
命令	0.0068
和歌	0.0143
和泉	0.0136
和田	0.0068
問	0.0072
四	0.0072
囲む	0.0072
固める	0.0072
国	0.0501
地	0.0062
地位	0.0072
地図	0.0143
地点	0.0072
坂本	0.0068
城	0.2861
城主	0.0072
場所	0.0072
塩川	0.0136
増兵	0.0072
外部	0.0136
多田	0.0066
大	0.0143
大輔	0.0066
大隅	0.0215
天文	0.0286
奉行	0.0068
奪い取る	0.0072
好	0.0429
好機	0.0072
子	0.0068
存在	0.0072
季	0.0215
守	0.0066
守勢	0.0072
守将	0.0072
安宅	0.0286
宗三	0.0072
官	0.0072
定頼	0.0255
家	0.0064
富松	0.0072
察知	0.0072
寺	0.0072
将軍	0.0072
尼崎	0.0143
居城	0.0072
届	0.0072
山城	0.0072
山崎	0.0136
岳父	0.0136
岸	0.0068
川舟	0.0072
左衛門尉	0.0072
布陣	0.0143
帰京	0.0072
帰順	0.0072
常	0.0143
平井	0.0143
年	0.0638
年月日	0.0072
底	0.0068
康	0.0286
弟	0.0066
影響	0.0143
彼	0.0064
待つ	0.0204
後	0.0068
後ろめたい	0.0072
後援	0.0072
後方	0.0215
後詰	0.0072
思う	0.0180
急襲	0.0072
恐れる	0.0072
息子	0.0061
情報	0.0072
惣持	0.0072
感じる	0.0072
戦	0.0143
戦い	0.0272
戦う	0.0072
戦争	0.0052
戦力	0.0072
戦国	0.0409
戦後	0.0066
戦死	0.0143
戦端	0.0072
手中	0.0072
打って出る	0.0072
持つ	0.0072
指揮	0.0072
援護	0.0068
援軍	0.0143
損害	0.0072
携帯	0.0072
摂津	0.0215
支える	0.0143
支援	0.0136
攻	0.0072
攻める	0.0204
攻勢	0.0072
放火	0.0215
政勝	0.0215
政権	0.0272
政長	0.1433
救援	0.0072
教	0.0072
敵対	0.0072
文献	0.0136
断つ	0.0072
新人物往来社	0.0072
新左衛門	0.0072
新庄	0.0072
方	0.0215
既に	0.0072
日	0.0950
日本	0.0197
日間	0.0143
昌	0.0068
明	0.0072
時代	0.0204
晴	0.1502
晴賢	0.0136
更に	0.0072
月	0.1287
朝妻	0.0072
期待	0.0072
来援	0.0136
東北	0.0064
東淀川	0.0072
東西	0.0072
柴島	0.0072
根来	0.0068
案の定	0.0072
検索	0.0072
榎並	0.0255
武庫	0.0068
死	0.0068
氏	0.0572
氏綱	0.0215
水死	0.0068
水軍	0.0136
水運	0.0072
求める	0.0143
江口	0.1445
決める	0.0072
決定	0.0072
没落	0.0072
河内	0.0072
河畔	0.0143
泉	0.0072
波	0.0068
洋	0.0072
派	0.0136
流れる	0.0068
淀川	0.0174
淡路	0.0143
深い	0.0072
源	0.0143
為	0.0060
無視	0.0072
父子	0.0072
狙い	0.0072
狛犬	0.0072
率いる	0.0143
理由	0.0072
田井	0.0143
申し出	0.0068
留	0.0072
疲弊	0.0072
百	0.0072
百科	0.0072
目次	0.0072
目的	0.0072
直	0.0125
直前	0.0072
相対	0.0143
着実	0.0072
研究	0.0061
破る	0.0072
確執	0.0143
社	0.0068
神崎川	0.0136
神社	0.0197
移動	0.0072
程度	0.0072
突入	0.0143
突撃	0.0068
端	0.0072
管領	0.0068
篭城	0.0068
籠	0.0068
糧道	0.0072
紀伊	0.0072
細川	0.1502
経る	0.0072
経由	0.0049
経緯	0.0143
結ぶ	0.0072
結果	0.0072
統率	0.0072
絶つ	0.0072
続く	0.0072
総帥	0.0072
編集	0.0613
義晴	0.0143
義賢	0.0072
翌	0.0143
翌年	0.0072
翻す	0.0072
者	0.0062
聞き入れる	0.0072
職	0.0072
自身	0.0125
興	0.0066
芥川	0.0072
茨木	0.0072
落ちる	0.0072
落城	0.0072
衆	0.0064
行動	0.0215
行程	0.0072
表向き	0.0068
補	0.0143
西宮	0.0062
西川原	0.0072
要害	0.0072
見る	0.0064
見逃す	0.0072
見通し	0.0072
覚悟	0.0072
親	0.0072
角	0.0143
言う	0.0062
討ち死に	0.0072
討つ	0.0072
記	0.0215
記載	0.0072
誅殺	0.0072
説	0.0215
謀反	0.0072
越水	0.0136
足利	0.0358
軍	0.1144
軍一	0.0072
軍事	0.0136
軍勢	0.0143
転属	0.0072
載せる	0.0072
近づく	0.0072
近江	0.0629
近習	0.0072
追う	0.0066
追撃	0.0072
退却	0.0072
退路	0.0072
送る	0.0064
通じる	0.0128
通す	0.0072
連携	0.0072
連絡	0.0072
進める	0.0072
遊佐	0.0072
遮断	0.0072
避難	0.0143
郡	0.0072
部	0.0072
長	0.0204
長い	0.0068
長慶	0.1502
長老	0.0072
長逸	0.0072
開く	0.0068
開始	0.0143
開戦	0.0143
間	0.0072
関連	0.0136
阻止	0.0072
陣	0.0072
陣営	0.0072
除く	0.0072
隆	0.0059
隊	0.0072
随行	0.0072
項目	0.0131
領国	0.0072
願い出る	0.0072
食料	0.0204
香西	0.0072
馳せる	0.0072
高畠	0.0072
