	1.4722
0	0.0521
1	0.0820
10	0.0182
100	0.0347
1000	0.0456
10000	0.0091
101	0.0091
103	0.0084
105	0.0091
113	0.0273
115	0.0091
117	0.0087
12	0.0174
120	0.0091
121	0.0091
122	0.1458
123	0.0091
125	0.0273
126	0.0273
127	0.2188
13	0.0091
130	0.0084
138	0.0091
14	0.0273
140	0.0182
141	0.0091
145	0.0091
15	0.0260
16	0.0087
165	0.0091
167	0.0091
181	0.0091
183	0.0091
187	0.0091
189	0.0091
191	0.0091
2	0.0777
20	0.0273
2009	0.0182
201	0.0091
2010	0.0091
205	0.0091
207	0.0091
21	0.0182
211	0.0091
213	0.0091
221	0.0091
223	0.0182
225	0.0091
24	0.0091
248	0.0091
268	0.0091
281	0.0091
283	0.0084
285	0.0087
287	0.0091
2900	0.0091
3	0.0260
31	0.0091
321	0.0091
33	0.0182
331	0.0182
34	0.0084
35	0.0084
37	0.0182
38	0.0091
381	0.0091
4	0.0182
40	0.0273
4040	0.0091
413	0.0091
415	0.0091
419	0.0091
42	0.0091
441	0.0091
443	0.0091
45	0.0091
450	0.0273
45000	0.0091
457	0.0091
46	0.0091
471	0.0091
475	0.0091
485	0.0091
489	0.0091
49	0.0174
5	0.0352
50	0.0159
51	0.0174
52	0.0091
5200	0.0091
521	0.0260
5500	0.0091
56	0.0091
57	0.0091
573	0.0087
58	0.0182
583	0.0091
59	0.0091
6	0.0365
60	0.0091
6000	0.0091
61	0.0091
62	0.0091
64	0.0159
65	0.0244
66	0.0091
662	0.0091
681	0.0091
683	0.0091
7	0.0081
700	0.0087
7000	0.0091
70000	0.0091
76	0.0087
80	0.0091
800	0.0174
8000	0.0091
80000	0.0091
81	0.0091
83	0.0091
84	0.0091
90	0.0091
900	0.0091
91	0.0091
ATS	0.0182
C	0.0325
D	0.0251
DD	0.0347
DE	0.0174
DW	0.0087
EB	0.0091
EF	0.0729
HE	0.0174
JR	0.0456
LED	0.0174
Mc	0.0174
No	0.0091
P	0.0182
PJ	0.0091
SA	0.0174
SW	0.0091
TE	0.0091
Template	0.0087
Vol	0.0091
WDT	0.0091
WTR	0.0091
Wikipedia	0.0091
cMc	0.0091
h	0.0260
kW	0.0273
km	0.0244
mm	0.0087
ps	0.0347
rpm	0.0084
t	0.0389
あたり	0.0091
ある	0.0087
いる	0.0868
おる	0.0091
かける	0.0091
くださる	0.0091
けい	0.0182
この	0.0347
ごらん	0.0091
す	0.0182
する	0.2093
たつ	0.0091
どう	0.0182
ない	0.0078
ばい煙	0.0091
もの	0.0076
られる	0.0174
れる	0.1094
アクセント	0.0087
アーバンネットワーク	0.0091
イエロー	0.0079
イメージ	0.0182
ウィキペディア	0.0091
ウィキメディア・コモンズ	0.0091
オハ	0.0174
オハフ	0.0091
オヤ	0.0091
オレンジ	0.0091
カテゴリ	0.0260
ガイド	0.0091
ガス	0.0091
キハ	0.2916
キヤ	0.0182
クモニ	0.0091
クモハ	0.0174
クモヤ	0.0251
クロス	0.0091
ケ	0.0079
コマツ	0.0091
コンセプト	0.0091
ゴム	0.0091
シート	0.0091
スタブ	0.0084
スペース	0.0091
ソ	0.0087
チ	0.0091
チキ	0.0325
テンプレート	0.0091
ディーゼル	0.0167
デザイン	0.0084
トイレ	0.0365
トラ	0.0182
トランシス	0.0091
ドア	0.0091
ナビゲーション	0.0091
ファン	0.0091
フリー	0.0091
ブレーキ	0.0273
ホキ	0.0091
ホワイト	0.0084
ボルスタレス	0.0091
マイテ	0.0091
マニ	0.0091
マヤ	0.0091
メーカー	0.0091
ヨ	0.0091
ライン	0.0084
レイアウト	0.0091
レンガ	0.0091
ワキ	0.0091
ワム	0.0091
ワンマン	0.0182
・	0.0182
一般	0.0091
一部	0.0087
下さる	0.0091
両	0.0729
両用	0.0174
両開き	0.0091
中	0.0273
事典	0.0091
事業	0.0260
交友	0.0091
交直	0.0174
人	0.0456
仕方	0.0091
付	0.0079
付き	0.0182
付近	0.0091
付随	0.0087
伴う	0.0091
低減	0.0091
佐用	0.0091
作成	0.0091
併用	0.0091
保安	0.0091
側面	0.0084
備考	0.0091
全車	0.0091
兵庫	0.0081
円錐	0.0091
出す	0.0091
出典	0.0091
出力	0.0174
分ける	0.0087
列	0.0174
制約	0.0091
加筆	0.0091
動力	0.0091
化	0.0084
北陸本線	0.0091
協力	0.0091
単行	0.0091
参考	0.0174
取り入れる	0.0091
台	0.0182
台車	0.0434
号	0.0159
同じ	0.0091
同時に	0.0091
同様	0.0091
営業	0.0365
器	0.0087
図面	0.0091
圧	0.0087
在来	0.0091
基	0.0081
基本	0.0091
増	0.0087
変速	0.0084
外観	0.0091
多く	0.0084
姫新線	0.0174
姫路	0.0273
安全	0.0091
完了	0.0091
定員	0.0182
客車	0.0182
寸法	0.0087
対応	0.0260
導入	0.0091
山陰本線	0.0091
工事	0.0273
巻末	0.0091
市	0.0182
席	0.0091
幅	0.0087
平成	0.0091
年	0.0325
広い	0.0091
座席	0.0084
式	0.0365
強度	0.0091
形	0.6381
後	0.0087
快速	0.0159
感	0.0091
所要	0.0091
扉	0.0174
指令	0.0091
排気	0.0068
採用	0.0091
改善	0.0174
改良	0.0091
文献	0.0174
新	0.0087
新潟	0.0084
新車	0.0091
方式	0.0084
日	0.0121
時間	0.0084
書く	0.0091
最大	0.0091
最高	0.0182
月	0.0273
本	0.0155
案内	0.0091
検索	0.0091
概要	0.0174
機	0.0273
機関	0.0729
正面	0.0091
歴	0.0087
段	0.0182
段差	0.0091
気動車	0.0820
求める	0.0091
法	0.0087
済み	0.0091
湖西線	0.0091
準備	0.0091
点	0.0091
片	0.0091
物	0.0091
現役	0.0091
