	1.8174
0000900	0.0055
0030245	0.0055
004	0.0055
0050321	0.0055
008	0.0055
01025	0.0055
025	0.0055
02846	0.0055
03	0.0166
0503739102	0.0055
06	0.0111
1	0.0387
10	0.1216
1016	0.0111
102	0.0055
1038	0.0105
1073	0.0055
1083423	0.0055
1086	0.0105
10880297	0.0055
1093	0.0055
11	0.0111
1126	0.0049
11894222	0.0055
12	0.0158
12192408	0.0055
1242	0.0055
12690205	0.0055
13	0.0166
131	0.0055
1318	0.0055
134	0.0055
137	0.0055
1371	0.0166
14	0.0111
15	0.0105
15056695	0.0055
15056696	0.0105
1523	0.0197
15618302	0.0055
15685218	0.0055
15983371	0.0055
16	0.0053
16000021	0.0055
1605	0.0055
16266802	0.0055
1662	0.0055
168	0.0055
16837586	0.0055
17	0.0111
17428829	0.0055
18	0.0111
19	0.0166
1908	0.0055
1912	0.0055
1991	0.0055
1998	0.0055
2	0.3157
2000	0.0111
2002	0.0111
2003	0.0055
2004	0.0387
2005	0.0276
2006	0.0111
2007	0.0387
21	0.0111
212	0.0055
24	0.0276
245	0.0055
26	0.0055
27	0.0111
28	0.0055
3	0.0421
300	0.0055
303011	0.0055
31	0.0055
3152	0.0055
3164	0.0105
3175	0.0055
321	0.0055
339931	0.0055
357	0.0055
4	0.0111
418	0.0051
4369	0.0105
5	0.0171
5589	0.0055
6	0.0276
63	0.0055
67	0.0055
68	0.0053
6900	0.0055
694	0.0055
7	0.0444
70	0.0111
703	0.0055
715	0.0055
72	0.0055
7294	0.0055
7390	0.0055
75	0.0055
767	0.0049
772	0.0055
8	0.0139
869	0.0055
9	0.0111
9462748	0.0055
96	0.0055
9643	0.0055
A	0.0377
AC	0.0055
AJ	0.0055
AP	0.0055
Acad	0.0055
Accelerated	0.0055
Acerodon	0.0055
Altered	0.0055
Am	0.0105
An	0.0055
Antonio	0.0055
Area	0.0055
B	0.0055
Bailey	0.0055
Baird	0.0055
Basal	0.0055
Bats	0.0055
Benjamin	0.0051
Bertranpetit	0.0055
Biol	0.0053
Biology	0.0111
Bolton	0.0055
Bonora	0.0055
Burbano	0.0055
Buxbaum	0.0055
C	0.0247
CM	0.0055
CNTNAP	0.0055
CS	0.0055
Carles	0.0055
Carroll	0.0055
Catherine	0.0055
Cho	0.0055
Christelle	0.0055
Constance	0.0055
Copp	0.0055
Curr	0.0055
Current	0.0055
D	0.0254
DF	0.0055
DG	0.0055
DH	0.0055
DM	0.0055
DNA	0.0166
DOI	0.0717
De	0.0048
Derived	0.0055
Development	0.0055
E	0.0332
ED	0.0102
EE	0.0166
Echolocating	0.0055
Elder	0.0055
Enard	0.0105
Evidence	0.0055
Evolution	0.0111
F	0.0111
FOX	0.0055
FOXP	0.1656
Fisher	0.0221
Form	0.0055
Fortea	0.0055
Fox	0.0105
FoxP	0.0364
Foxp	0.0152
G	0.0055
GA	0.0055
Gadian	0.0055
Gang	0.0055
Ganglia	0.0055
Gareth	0.0055
Gasperi	0.0055
Gene	0.0055
Genes	0.0055
Genet	0.0105
Genetics	0.0055
Georgi	0.0055
Geschwind	0.0055
Green	0.0111
Had	0.0055
Haesler	0.0197
Hanni	0.0055
Hered	0.0055
Hernan	0.0055
Hodgson	0.0055
Hublin	0.0055
Hum	0.0105
Human	0.0055
Humans	0.0055
Hurst	0.0055
I	0.0105
Imitation	0.0055
Important	0.0055
In	0.0055
Inaccurate	0.0055
Incomplete	0.0055
J	0.0474
JA	0.0055
JD	0.0055
JNEUROSCI	0.0197
JY	0.0055
Jacques	0.0055
Jamison	0.0055
Jannoun	0.0055
Jarvis	0.0111
Jaume	0.0055
Javier	0.0055
Jean	0.0055
Jeremiah	0.0055
Jiang	0.0055
Jinhong	0.0055
Johannes	0.0055
Jones	0.0055
Journal	0.0111
July	0.0055
K	0.0131
KE	0.0105
Khadem	0.0105
Kitano	0.0055
Knockdown	0.0055
Krause	0.0055
Kudo	0.0047
L	0.0055
LC	0.0055
Lai	0.0152
Lalueza	0.0055
Lamb	0.0055
Levels	0.0055
Levy	0.0055
Li	0.0055
Licznerski	0.0055
Lints	0.0105
Localisation	0.0055
London	0.0055
Lu	0.0055
Ludovic	0.0055
M	0.0221
MA	0.0055
MJ	0.0055
MM	0.0055
Marco	0.0055
Merricks	0.0055
Mishkin	0.0055
Modern	0.0055
Molecular	0.0055
Monaco	0.0152
Morrisey	0.0197
Natl	0.0055
Nature	0.0166
Neandertals	0.0055
Neanderthals	0.0055
Neurobiol	0.0055
Neurosci	0.0105
Neuroscience	0.0152
New	0.0053
Newbury	0.0055
Nshdejan	0.0105
Nucleus	0.0055
On	0.0055
Opin	0.0055
Orlando	0.0055
Osten	0.0055
PF	0.0055
PLoS	0.0105
PMID	0.0682
PW	0.0055
Paabo	0.0105
Parallel	0.0055
Pavel	0.0055
Pawel	0.0055
Perl	0.0055
Povey	0.0055
Proc	0.0055
Przeworski	0.0055
R	0.0053
Rabidou	0.0055
Rasilla	0.0055
Reviews	0.0055
Richard	0.0051
Rochefort	0.0055
Rosas	0.0055
Rossiter	0.0055
S	0.0718
SA	0.0053
SE	0.0111
SPCH	0.0105
SW	0.0055
Santucci	0.0055
Scharff	0.0197
Scherer	0.0055
Schmeidler	0.0055
Sci	0.0047
Science	0.0055
Sean	0.0055
Sebastian	0.0055
Shared	0.0055
Shows	0.0055
Shu	0.0105
Shuyi	0.0055
Slonims	0.0055
Songbird	0.0055
Sosa	0.0055
Speech	0.0055
Stephen	0.0055
Stott	0.0055
Svante	0.0055
T	0.0158
Taeniopygia	0.0055
Teramitsu	0.0105
The	0.0166
Times	0.0051
Tucker	0.0053
Two	0.0055
U	0.0055
V	0.0111
Vargha	0.0105
Variant	0.0055
Vocal	0.0055
W	0.0107
Wada	0.0105
Wang	0.0055
Was	0.0053
Webb	0.0055
Weisz	0.0055
White	0.0111
Wiebe	0.0055
Wikipedia	0.0055
Wolfgang	0.0055
X	0.0111
Y	0.0087
York	0.0053
Zhang	0.0197
Zhou	0.0055
a	0.0463
adult	0.0055
after	0.0055
al	0.0053
and	0.0947
associated	0.0055
at	0.0053
autism	0.0055
avian	0.0105
b	0.0221
biology	0.0055
birds	0.0105
brain	0.0055
c	0.0051
characterization	0.0055
chromosome	0.0055
competence	0.0055
conb	0.0055
cooperatively	0.0055
critical	0.0055
cub	0.0055
de	0.0053
dev	0.0055
development	0.0055
disorder	0.0111
disruption	0.0055
doi	0.0055
during	0.0055
e	0.0111
esi	0.0055
esophagus	0.0055
et	0.0055
evolution	0.0053
evolutionary	0.0055
expression	0.0166
fMRI	0.0055
for	0.0111
functional	0.0055
gene	0.0221
genomic	0.0055
grammatical	0.0055
guttata	0.0055
human	0.0111
impairment	0.0055
implicated	0.0055
in	0.0558
interaction	0.0055
interval	0.0055
involved	0.0055
is	0.0055
j	0.0111
jhered	0.0055
journal	0.0166
jubatus	0.0055
la	0.0055
language	0.0276
learners	0.0197
learning	0.0111
localization	0.0055
lung	0.0055
major	0.0044
mammals	0.0055
mice	0.0055
nature	0.0055
neuroanatomy	0.0055
non	0.0111
not	0.0055
nrn	0.0055
of	0.0474
on	0.0105
or	0.0055
oxP	0.0055
pbio	0.0105
perspective	0.0055
pnas	0.0055
pone	0.0055
predicts	0.0055
q	0.0055
region	0.0055
regulate	0.0055
regulation	0.0055
science	0.0055
sequence	0.0055
severe	0.0055
singing	0.0055
song	0.0055
songbird	0.0055
songbirds	0.0055
specific	0.0055
speech	0.0210
strictly	0.0055
susceptibility	0.0055
the	0.0221
translocations	0.0055
u	0.0053
ultrasonic	0.0055
undirected	0.0055
vocal	0.0158
vocalization	0.0055
with	0.0158
ある	0.0316
いう	0.0053
いくつ	0.0053
いる	0.1473
ぉっくすぴ	0.0055
おる	0.0055
かかる	0.0102
こと	0.0895
この	0.0947
さ	0.0111
しまう	0.0043
する	0.1573
そう	0.0055
その	0.0053
できる	0.0111
ところ	0.0055
ない	0.0141
なる	0.0055
ふる	0.0055
ほか	0.0055
ほとんど	0.0055
まだ	0.0111
みる	0.0096
もつ	0.0051
もの	0.0093
よう	0.0216
よく	0.0111
よる	0.0055
られる	0.0263
れる	0.0939
アミノ酸	0.0368
アメリカ	0.0055
イメージング	0.0055
イントロダクション	0.0105
ウィキペディア	0.0055
ウィキメディア・コモンズ	0.0055
エクソン	0.0055
エリア	0.0053
オオコウモリ	0.0055
オス	0.0055
カテゴリ	0.0053
カナリア	0.0053
キンカ	0.0241
クローン	0.0055
グルタミン	0.0055
ケース	0.0049
ゲノム	0.0179
コウモリ	0.0111
コピー	0.0111
コード	0.0053
ソング	0.0053
ソングバード	0.0105
ダウン	0.0046
チョウ	0.0276
チンパンジー	0.0111
チーム	0.0055
ナビゲーション	0.0055
ネアンデルタール	0.0111
ノック	0.0053
ノックアウト	0.0055
ノックアウトマウス	0.0105
バージョン	0.0055
バード	0.0053
ヒト	0.0455
ファミリー	0.0055
フィリピン	0.0055
フリー	0.0055
ブローカ	0.0152
プルキンエ	0.0055
ポリ	0.0055
マウス	0.0166
マルチメディア	0.0055
メス	0.0053
リンク	0.0105
レベル	0.0111
ワニ	0.0053
ー	0.0111
一	0.0055
一員	0.0055
上	0.0053
上方	0.0055
不	0.0055
不完全	0.0055
世代	0.0055
両方	0.0055
中枢	0.0048
事典	0.0055
人	0.0166
人工	0.0055
人物	0.0332
人類	0.0053
他	0.0166
以下	0.0055
似る	0.0055
位置	0.0051
低下	0.0166
体	0.0263
何	0.0053
作成	0.0055
作用	0.0055
例	0.0055
便宜	0.0055
保存	0.0055
値する	0.0055
優性	0.0055
元々	0.0051
全く	0.0055
出典	0.0055
出来る	0.0111
分かる	0.0442
別	0.0099
制御	0.0105
加える	0.0055
動物	0.0048
動詞	0.0055
匹	0.0055
協調	0.0111
単なる	0.0111
参考	0.0105
反復	0.0055
反響	0.0105
可塑	0.0055
可能	0.0055
右	0.0053
同じ	0.0055
同様	0.0166
向ける	0.0055
否定	0.0055
含む	0.0053
呼ぶ	0.0148
問題	0.0055
因子	0.0111
基底	0.0111
報告	0.0055
塩基	0.0055
変化	0.0053
変異	0.0263
外部	0.0105
大人	0.0111
大脳	0.0055
始まる	0.0055
存在	0.0111
学習	0.0276
定位	0.0111
家	0.0148
家族	0.0203
対立	0.0053
小型	0.0053
層	0.0048
左	0.0044
差	0.0111
年	0.0049
幼児	0.0053
引き起こす	0.0055
強い	0.0049
役割	0.0055
必要	0.0105
性	0.0263
患者	0.0152
成る	0.0055
抽出	0.0055
持つ	0.0332
挙げる	0.0055
文法	0.0055
文献	0.0105
日	0.0073
明確	0.0055
時	0.0051
時点	0.0055
更	0.0055
最初	0.0053
月	0.0055
有意	0.0055
期	0.0055
染色	0.0254
核	0.0111
検索	0.0055
構造	0.0049
模倣	0.0055
機能	0.0210
歌	0.0248
歌う	0.0111
正確	0.0111
歴史	0.0111
死ぬ	0.0053
殻	0.0055
比べる	0.0055
決定的	0.0055
活動	0.0111
渡る	0.0055
点	0.0055
爬虫類	0.0051
特定	0.0055
現	0.0055
現れる	0.0053
現在	0.0053
理解	0.0055
生	0.0055
生む	0.0055
生後	0.0055
産出	0.0055
用いる	0.0053
用途	0.0055
異常	0.0111
病気	0.0102
症状	0.0055
発声	0.0055
発現	0.0316
発達	0.0442
百科	0.0055
的	0.0332
皮質	0.0055
目次	0.0055
相関	0.0053
研究	0.0424
確認	0.0055
示す	0.0166
示唆	0.0166
神経	0.0111
科	0.0046
移動	0.0055
種	0.0055
突然変異	0.0276
窶	0.0037
窶廡	0.0055
第	0.0111
箇所	0.0111
系	0.0053
系図	0.0053
細菌	0.0055
結果	0.0553
編集	0.0421
考える	0.0105
者	0.0096
肯定	0.0055
肺	0.0128
能力	0.0053
脳	0.0387
腸	0.0053
自閉症	0.0055
若い	0.0053
英	0.0055
蛋白	0.0276
行う	0.0276
被	0.0051
見つかる	0.0055
見つける	0.0055
見る	0.0049
解析	0.0305
言語	0.0718
計測	0.0055
計画	0.0044
証拠	0.0055
詳細	0.0053
認知	0.0055
課題	0.0158
調べる	0.0055
調査	0.0099
調節	0.0210
起きる	0.0166
超える	0.0055
身体	0.0055
転写	0.0111
進化	0.0283
運動	0.0158
違い	0.0221
違う	0.0055
適切	0.0166
遺伝	0.0111
遺伝子	0.1381
部位	0.0049
配列	0.0198
野	0.0111
野人	0.0055
量	0.0051
鎖	0.0053
間	0.0055
関わる	0.0049
関与	0.0166
関係	0.0094
関連	0.0474
閲覧	0.0055
際	0.0141
障害	0.0608
霊長	0.0055
非	0.0055
非常	0.0051
音声	0.0099
項目	0.0102
領域	0.0254
類	0.0111
驚く	0.0055
骨	0.0055
骭	0.0051
高い	0.0055
魚	0.0051
鳥	0.0158
