	2.0164
1	0.1643
10	0.0329
1979	0.0657
2	0.0560
2004	0.0329
2005	0.0657
2006	0.0986
2009	0.0657
3	0.0939
7	0.0293
8	0.0275
AAF	0.0329
B	0.0329
BeSeTo	0.0329
CM	0.1314
J	0.0313
JUICE	0.1643
Oh	0.0275
PHONE	0.0329
PU	0.3018
RADIO	0.0657
SONOLOGOE	0.0329
TV	0.0657
Wikipedia	0.0329
sawadee	0.0329
shelf	0.1173
いしだ	0.0657
かっぱ	0.0329
く	0.0657
くる	0.0329
げ	0.0626
たゆたう	0.0329
ひる	0.0657
ふじい	0.0329
まゆ	0.0657
アトリエ	0.0329
アヒル	0.0329
ウィキペディア	0.0329
エース	0.0329
カテゴリ	0.0313
カフェテラス	0.0329
キー	0.0313
コック	0.0329
コレクション	0.0313
コンピュータ	0.0286
ステージ	0.0313
ドラマ	0.0275
ナビゲーション	0.0329
フリー	0.0657
ブログ	0.0329
マイ	0.0275
マシーン	0.0657
リンク	0.0626
リーディング	0.0657
ロイヤルホテル	0.0329
一	0.0329
一平	0.0313
中毒	0.0329
主	0.0657
主演	0.0329
久米	0.0329
九	0.0293
事典	0.0329
京都	0.0313
人物	0.1314
伊藤	0.0293
伸明	0.0329
作品	0.0719
作成	0.0329
俳優	0.5319
健	0.0329
公式	0.0293
公演	0.0657
再演	0.0329
冨樫	0.0329
出典	0.0329
出演	0.0626
出身	0.0626
利彦	0.0329
劇	0.0280
劇団	0.0657
勝久	0.0313
参加	0.0313
友	0.0329
古川	0.0329
咲子	0.0329
回	0.0415
型	0.0657
壱成	0.0626
外部	0.0626
夜	0.0280
大熊	0.0329
大迫	0.0329
大阪	0.0657
女優	0.0986
存命	0.0329
学院	0.0329
守正	0.0329
寿司	0.0329
山本	0.0302
崇	0.0329
年	0.2639
年生	0.0329
府	0.0657
御船	0.0329
慎	0.0313
戯曲	0.0293
所属	0.0302
撫でる	0.0329
文	0.0313
新	0.0313
日	0.0218
日本	0.0302
早稲田大学	0.0286
月	0.0329
松浦	0.0329
検索	0.0329
榊原	0.0329
横浜	0.0302
樹	0.0329
永沼	0.0329
永瀬	0.0302
汚れる	0.0329
治	0.0286
浩	0.0329
演劇	0.0329
版	0.0329
猫	0.0329
田中	0.0329
由	0.0939
男	0.0302
百科	0.0329
目次	0.0329
真	0.0329
真麻	0.0329
研	0.0313
祭	0.0329
移動	0.0329
第	0.0439
編集	0.1877
罪	0.0329
罰	0.0313
舞台	0.0541
藤井	0.0657
血液	0.0329
裕士	0.0329
西	0.0329
西山	0.0329
貴	0.0657
賞	0.0302
路	0.0329
輝	0.0302
近藤	0.0329
長島	0.0329
関西	0.0275
関連	0.0626
青	0.0657
項目	0.0604
高島屋	0.0329
麻	0.0513
龍	0.0313
