	2.5963
FC	0.1982
MFC	0.0661
Wikipedia	0.0661
Шахтар	0.0661
Шахтёр	0.0661
ある	0.0629
いる	0.1258
お	0.0661
この	0.1258
さ	0.2643
すべて	0.1258
する	0.1821
ため	0.1258
られる	0.0629
ウィキペディア	0.0661
ウクライナ	0.1982
カザフスタン	0.0661
カテゴリ	0.1258
カラガンダ	0.0661
クラブ	0.1982
サッカー	0.1982
サリホルスク	0.0661
シャフタール	0.0661
シャフタール・ドネツク	0.1258
シャフチョール	0.0661
シャフチョール・カラガンダ	0.0661
シャフチョール・ソリゴルスク	0.0661
ソリゴルスク	0.0661
ドネツク	0.1321
ドネーツィク	0.1258
ナビゲーション	0.0661
フットサルクラブ	0.0661
フリー	0.0661
ベラルーシ	0.0661
ページ	0.2358
リンク	0.1258
ロシア	0.0607
一つ	0.0661
一番	0.0661
一覧	0.0661
下さる	0.1321
事典	0.0661
二つ	0.0661
以上	0.0661
作成	0.0661
出典	0.0661
労働	0.0629
名前	0.0661
回避	0.2302
場合	0.0661
張り替える	0.0661
意味	0.1321
探す	0.0661
曖昧	0.2302
検索	0.0661
水先案内	0.0661
炭鉱	0.0661
物	0.0661
用いる	0.0629
用法	0.0661
用語	0.0661
異なる	0.0661
百科	0.0661
移動	0.0661
者	0.0575
見つける	0.0661
言葉	0.0629
記事	0.2358
語	0.1179
近い	0.0661
適切	0.0661
選ぶ	0.0661
鉱夫	0.0661
鉱山	0.0629
隠し	0.0661
項目	0.0607
