	1.0580
0	0.0068
1	0.1703
10	0.0284
101	0.0071
103	0.0065
104	0.0071
107	0.0065
1070	0.0071
108	0.0068
11	0.0142
110	0.0071
1124	0.1070
11242	0.0071
113	0.0071
1141	0.0071
1145	0.0142
117	0.0068
118	0.0071
12	0.0338
122	0.0142
1241	0.0203
125	0.0071
1250	0.0071
127	0.0071
130	0.0130
131	0.0071
133	0.0142
134	0.0071
138	0.0071
139	0.0071
14	0.0355
141	0.0071
142	0.0071
143	0.0071
145	0.0071
147	0.0142
15	0.0203
1500	0.0071
152	0.0071
155	0.0142
156	0.0071
16	0.0135
161	0.0071
162	0.0071
17	0.0142
170	0.0071
178	0.0071
18	0.0071
18000	0.0071
190	0.0071
191	0.0071
194	0.0071
1945	0.0068
196	0.0071
197	0.0071
1972	0.0135
1973	0.0213
1974	0.0142
1975	0.0071
198	0.0068
1983	0.0142
1989	0.0071
199	0.0071
1991	0.0142
1992	0.0284
1997	0.0213
1999	0.0142
2	0.1452
20	0.0213
200	0.0213
2000	0.0071
20000	0.0071
2001	0.0071
2006	0.0071
201	0.0071
202	0.0071
203	0.0213
204	0.0071
205	0.0142
206	0.0071
207	0.0142
208	0.0071
209	0.0497
21	0.0142
210	0.0071
214	0.0071
217	0.0071
222	0.0071
23	0.0071
27	0.0142
2750	0.0071
28	0.0284
3	0.0270
3001	0.0071
302	0.0071
31	0.0071
32	0.0071
322	0.0071
33	0.0284
36	0.0071
37	0.0071
4	0.0568
40	0.0071
400	0.0050
4000	0.0071
41	0.0071
43	0.0993
44	0.0071
47	0.0071
49	0.0068
5	0.0328
500	0.0071
5001	0.0071
507	0.0071
52	0.0071
53	0.0071
533	0.0062
557	0.0071
56	0.0071
57	0.0071
59	0.0071
6	0.0355
60	0.0071
6000	0.0071
63	0.0071
64	0.0124
65	0.0127
66	0.0071
68	0.0068
69	0.0142
7	0.0253
71	0.0071
712	0.0142
72	0.0071
7251	0.0071
8	0.0297
81	0.0071
813	0.0071
82	0.0142
85	0.0071
89	0.0071
9	0.0213
950	0.0071
954	0.0068
96	0.0071
A	0.0121
AK	0.0063
B	0.0071
Balancer	0.0071
DG	0.0213
DTA	0.0071
Grisha	0.0071
K	0.0168
KGB	0.0071
M	0.0709
MG	0.0068
MPK	0.3554
MR	0.0135
MU	0.0213
P	0.0213
PK	0.0071
PM	0.0071
R	0.0068
