	1.8792
0	0.0135
1	0.0993
10	0.0284
11	0.0142
12	0.0135
13	0.0284
15	0.0135
1896	0.0270
1905	0.0142
1907	0.0130
1909	0.0142
1980	0.0142
1987	0.0142
2	0.1089
2003	0.0142
2006	0.0284
28	0.0142
29	0.0284
3	0.0811
30	0.0142
38	0.0142
4	0.0284
40	0.0142
42	0.0142
5	0.0109
562	0.0270
6	0.0142
62	0.0142
7	0.0253
8	0.0119
IC	0.0247
ICOCA	0.0391
JR	0.0851
Tanakura	0.0142
Template	0.0135
Wikipedia	0.0142
km	0.0507
あたり	0.0142
ある	0.0676
いる	0.0811
お	0.0142
おこす	0.0142
くださる	0.0284
くら	0.0142
くらえる	0.0142
この	0.0541
ごらん	0.0142
ご覧	0.0142
さん	0.0142
する	0.1043
ため	0.0270
ちゃん	0.0142
なる	0.0851
のり	0.0284
ばり	0.0142
みやこ	0.0391
もと	0.0142
られる	0.0135
れる	0.0709
ウィキペディア	0.0142
カテゴリ	0.0135
カード	0.0247
キロ	0.0135
スルー	0.0142
タナ	0.0142
テンプレート	0.0142
トット	0.0142
ナビゲーション	0.0142
フリー	0.0142
プラットホーム	0.0142
ホーム	0.0851
リンク	0.0270
一	0.0142
一線	0.0142
一覧	0.0142
三角	0.0142
上り	0.0284
上狛	0.0391
上述	0.0142
下り	0.0270
不動川	0.0142
中国	0.0142
乗車	0.0284
事典	0.0142
事業	0.0135
京都	0.1486
人	0.0284
人員	0.0284
今	0.0142
仕方	0.0142
代表	0.0142
伝説	0.0127
住宅	0.0142
佐保	0.0142
作成	0.0142
供用	0.0142
保育園	0.0270
信号	0.0142
停車	0.0284
側	0.0284
備考	0.0142
六地蔵	0.0142
出典	0.0142
分割	0.0142
列車	0.0135
別	0.0127
別ける	0.0142
利用	0.0568
制定	0.0142
前	0.0142
化	0.0261
区間	0.0121
卑弥呼	0.0270
南部	0.0142
参照	0.0142
反対	0.0135
古墳	0.0618
可能	0.0426
合併	0.0142
名称	0.0142
含む	0.0135
周辺	0.0405
営業	0.0142
図書館	0.0142
国有	0.0391
国鉄	0.0142
地	0.0124
地上	0.0270
地下	0.0127
地帯	0.0142
城陽	0.0142
場	0.0135
塔	0.0112
境内	0.0142
外部	0.0270
夜間	0.0135
大	0.0142
大和	0.0135
大塚山	0.0391
大雨	0.0142
天井川	0.0142
奈良	0.1607
委託	0.0247
宇治	0.0270
客	0.0142
宮	0.0426
寺	0.0142
対向	0.0142
小さめ	0.0142
小倉	0.0092
局	0.0127
屋敷	0.0270
山城	0.0568
山城多賀	0.0142
市	0.0709
市立	0.0130
市電	0.0142
平城山	0.0142
平尾	0.0270
平成	0.0142
年	0.2026
年代	0.0135
年度	0.0261
年月日	0.0142
府	0.0851
延伸	0.0142
式	0.0284
当	0.0130
徒歩	0.0142
快速	0.0618
情報	0.0142
所在地	0.0142
所属	0.0391
払い下げ	0.0142
投じる	0.0142
持つ	0.0142
改札	0.0112
新田	0.0142
新興	0.0142
方向	0.0142
方面	0.0270
日	0.0848
日本	0.0391
明治	0.0676
昭和	0.0270
昼前	0.0142
時	0.0261
時代	0.0135
普通	0.0135
書	0.0135
月	0.0993
有名	0.0284
朝廷	0.0142
木幡	0.0142
木津	0.0507
木津川	0.0507
木造	0.0142
本屋	0.0142
東福寺	0.0142
桃山	0.0142
棚倉	0.1036
検索	0.0142
椿井	0.0391
構造	0.0380
機	0.0142
正式	0.0142
歴史	0.0284
民営	0.0142
洪水	0.0142
涌出	0.0142
渡る	0.0142
湧出	0.0270
満	0.0142
災害	0.0124
状況	0.0284
献上	0.0142
玉水	0.0507
現在	0.0135
用いる	0.0135
町	0.0270
略号	0.0142
番	0.0284
発掘	0.0142
発見	0.0142
百科	0.0142
目次	0.0142
相互	0.0142
相対	0.0142
県	0.0127
石	0.0142
磐城	0.0142
神鏡	0.0142
福島	0.0142
移動	0.0142
稲荷	0.0284
稲荷山	0.0142
窓ぎわ	0.0142
窓口	0.0142
簡易	0.0391
約	0.0130
統計	0.0270
線	0.1419
線路	0.0270
編集	0.1081
群	0.0142
者	0.0124
自動	0.0142
自由	0.0284
藤森	0.0142
蟹	0.0142
行	0.0261
行う	0.0426
行き先	0.0142
行く	0.0127
行先	0.0127
行違い	0.0142
表	0.0284
表示	0.0142
西口	0.0194
西日本	0.0568
西日本旅客鉄道	0.0618
記念	0.0142
記述	0.0142
起点	0.0284
越中谷	0.0142
跡	0.0270
跨線橋	0.0142
路	0.0426
路線	0.0270
車両	0.0135
通路	0.0270
通過	0.0135
運営	0.0142
運転	0.0284
違い	0.0142
遺跡	0.0142
邪馬台国	0.0270
郵便	0.0142
里	0.0284
鉄道	0.1622
長池	0.0142
開始	0.0142
開業	0.0270
開設	0.0142
間	0.0142
関西	0.0356
関連	0.0270
降車	0.0142
隣	0.0261
電報	0.0142
青谷	0.0142
面	0.0261
項	0.0142
項目	0.0391
駅	0.5676
駅舎	0.0270
鳥獣	0.0142
黄檗	0.0142
