	2.3585
0	0.0339
09	0.0356
2004	0.0356
208022	0.0356
4	0.0356
6	0.0356
7	0.0318
Aiton	0.0356
Asterdiae	0.0356
Glossy	0.0356
ISBN	0.0356
L	0.0712
Ligustrum	0.0982
Magnoliophyta	0.0356
Magnoliopsida	0.0356
Oleaceae	0.0356
P	0.0356
PJ	0.0356
Plantae	0.0356
Privet	0.0356
Scrophulariales	0.0356
T	0.0339
W	0.0230
Wikipedia	0.0356
japonicum	0.0356
lucidum	0.0982
ある	0.1357
いる	0.0339
かける	0.0356
くださる	0.0356
この	0.0339
これ	0.0356
する	0.1309
できる	0.0356
ともに	0.0356
みる	0.0310
もの	0.0298
やや	0.0356
ょていし	0.0356
よく	0.0356
れる	0.0712
わける	0.0356
イボタノキ	0.0356
ウィキスピーシーズ	0.0356
ウィキペディア	0.0356
ウィキメディア・コモンズ	0.0356
カテゴリ	0.1018
ガイド	0.0356
キク	0.0356
ゴマノハグサ	0.0356
シリーズ	0.0272
スタブ	0.0327
トウネズミモチ	0.2346
ナビゲーション	0.0356
ネズミ	0.1068
フィールド	0.0264
フリー	0.0356
モクセイ	0.0982
モチ	0.1068
リンクトウネズミモチ	0.0356
一種	0.0356
中	0.0356
中国	0.0356
主脈	0.0678
事典	0.0712
亜	0.0712
似る	0.0356
作成	0.0356
作用	0.0356
側	0.0712
光	0.0339
公園	0.0356
出典	0.0356
分類	0.0339
利用	0.0356
加筆	0.0356
区別	0.0356
協力	0.0356
南部	0.0356
原産	0.0356
参考	0.0339
双	0.0327
同属	0.0356
和名	0.0356
咲かせる	0.0356
唐	0.0712
外部	0.0339
多数	0.0356
女	0.0339
子葉	0.0356
学名	0.0678
将之	0.0327
小学	0.0339
小学館	0.0356
属	0.0678
常緑	0.0356
年	0.0318
強壮	0.0356
形	0.0356
情報	0.0356
文献	0.0339
方	0.0356
書く	0.0356
月頃	0.0356
本	0.0608
林	0.0356
果実	0.1068
植物	0.3205
検索	0.0356
楕円	0.0356
樹木	0.0356
求める	0.0356
熟する	0.0356
球形	0.0356
生け垣	0.0356
生薬	0.0318
界	0.0712
百科	0.0356
目	0.0712
科	0.1193
移動	0.0356
種	0.1068
紫	0.0339
細長い	0.0356
綱	0.1425
編集	0.0678
者	0.0310
脈	0.0712
色	0.0356
花	0.0318
花期	0.0356
英名	0.0356
葉	0.0712
葉脈	0.0356
被子植物	0.0339
裏	0.0339
見える	0.1068
見る	0.0318
訂正	0.0356
貞子	0.0356
近く	0.0339
透かす	0.0356
透ける	0.0356
門	0.0654
関連	0.0678
隠し	0.0356
雑学	0.0356
項目	0.1636
館	0.0356
高木	0.0356
黄白	0.0356
黐	0.0678
黒色	0.0356
鼠	0.0654
