	1.1667
0	0.0220
01	0.0231
013	0.0231
05	0.0231
1	0.1614
100	0.0220
11	0.0231
117	0.0220
13	0.0231
155	0.0231
191	0.0231
1984	0.0231
2	1.0225
20	0.0231
200	0.0231
23	0.0922
24073	0.0231
25	0.0461
28	0.0231
3	0.5270
38	0.0461
4	0.1614
46	0.0231
6373	0.0231
6900000	0.0231
7	0.0206
70	0.0231
700	0.0220
704020	0.0231
75	0.0231
82	0.0231
872	0.0231
95	0.0231
Arcton	0.0231
Br	0.0231
BrCH	0.0231
BrClCH	0.0231
BrClFICClFI	0.0231
BrFCH	0.0231
BrICH	0.0231
C	0.0617
CAS	0.0231
CBr	0.0823
CBrCl	0.0439
CBrClF	0.0231
CBrF	0.0439
CBrI	0.0231
CCl	0.0635
CClF	0.0439
CClI	0.0231
CF	0.0439
CFI	0.0231
CH	0.0935
CHBr	0.0439
CHBrCl	0.0231
CHBrF	0.0231
CHCl	0.0439
CHClF	0.0231
CHF	0.1004
CHI	0.0231
CI	0.0231
ChEBI	0.0231
Cl	0.0461
ClC	0.0231
ClCBr	0.0231
ClCH	0.0231
ClFC	0.0231
ClFCH	0.0231
ClICBrClI	0.0231
ClICH	0.0231
EINECS	0.0231
F	0.1383
FC	0.0461
FCBr	0.0231
FCBrCl	0.0231
FCCl	0.0231
FCH	0.0231
FE	0.0231
FICBr	0.0231
FICBrFI	0.0231
FICH	0.0231
Fluoroform	0.0231
Freon	0.0231
H	0.0231
HBrClFC	0.0231
HBrClICHClI	0.0231
HBrFICHFI	0.0231
HClFICHBr	0.0231
HFC	0.0231
I	0.1098
ICBr	0.0635
ICCl	0.0439
ICF	0.0231
ICHBr	0.0231
ICHBrI	0.0231
ICHCl	0.0231
IUPAC	0.0461
InChI	0.0231
K	0.0364
MPa	0.0231
NFPA	0.0231
PB	0.0220
Pa	0.0231
PubChem	0.0220
R	0.0220
RTECS	0.0231
S	0.0461
SMILES	0.0231
Trifluoromethane	0.0231
UN	0.0231
Wikipedia	0.0231
at	0.0220
bar	0.0231
c	0.0212
g	0.0424
h	0.0220
kH	0.0231
kg	0.0231
l	0.0197
mol	0.0461
pKa	0.0231
°	0.0569
√	0.0231
⒦	0.0231
いる	0.0220
かける	0.0231
この	0.0439
する	0.0847
ない	0.0393
もの	0.0193
れる	0.0231
ウ	0.0212
ウィキプロジェクト	0.0231
ウィキペディア	0.0231
ェ	0.0184
カテゴリ	0.0439
ガス	0.0692
キラル	0.0193
スタブ	0.0212
ソ	0.0220
データ	0.0220
トリハロメタン	0.0231
トリハロメタンフロン	0.0231
トリフルオロメタン	0.0231
ナビゲーション	0.0231
ノート	0.0231
ハロ	0.0461
フッ	0.0231
フッ素	0.0231
フリー	0.0231
フルオロホルム	0.0635
フレーズ	0.0231
フロン	0.0231
フロンガス	0.0231
ポータル	0.0231
メタン	0.0439
モル	0.0231
ュ	0.0212
ヵ	0.0231
・	0.0231
ー	0.0231
一	0.0231
一種	0.0231
三	0.0212
下さる	0.0231
主	0.0231
事典	0.0231
二	0.0231
体	0.0878
作成	0.0231
作用	0.0231
係数	0.0231
内容	0.0231
出典	0.0231
加筆	0.0461
効果	0.0461
化	0.0212
化合	0.0692
化学	0.1180
化物	0.0206
協力	0.0231
危険	0.0439
可	0.0231
名	0.0424
四	0.0231
圧	0.0439
地球	0.0231
場合	0.0231
外観	0.0231
定数	0.0231
属する	0.0231
常	0.0231
常温	0.0231
度	0.0461
式	0.0461
引火	0.0231
必要	0.0220
性	0.0439
挨諠	0.0231
書く	0.0231
有機	0.0692
検索	0.0231
歓迎	0.0231
歴る	0.0231
水	0.0220
求める	0.0231
沸点	0.0231
温室	0.0424
温暖	0.0231
溶	0.0231
溶媒	0.0184
溶解	0.0439
点	0.0231
無色	0.0231
物	0.0692
特性	0.0231
特記	0.0231
番号	0.0461
登録	0.0231
百科	0.0231
神経	0.0231
移動	0.0231
系	0.0220
編	0.0231
編集	0.0220
繝	0.0949
繝医	0.0193
繝喧	0.0231
繝輔	0.0184
繧	0.0424
置換	0.0922
者	0.0201
荳峨	0.0231
蒸気	0.0206
蛻	0.0231
融点	0.0231
表	0.0231
表す	0.0220
解離	0.0231
訂正	0.0461
記号	0.0231
話	0.0231
議論	0.0231
質量	0.0231
透明	0.0231
遘	0.0231
酸	0.0231
関連	0.0659
隠し	0.0231
隴伜	0.0231
項目	0.1482
類	0.0231
