	2.4354
12	0.0414
19	0.0435
1925	0.0652
1960	0.0217
1975	0.0217
1981	0.0217
1984	0.0217
1986	0.0217
1991	0.0217
1997	0.0435
2006	0.0652
2128	0.0207
7	0.0388
8	0.0364
80	0.0217
G	0.0217
George	0.0217
P	0.0217
Wetherill	0.0400
Wikipedia	0.0217
ある	0.0207
いくつ	0.0207
おこなう	0.0217
こと	0.0207
この	0.0207
さらに	0.0217
する	0.3996
その	0.0207
その後	0.0182
それら	0.0217
なる	0.0435
ひろげる	0.0217
ふたたび	0.0217
ほか	0.0217
まねく	0.0207
よく	0.0217
れる	0.0652
アメリカ	0.0870
アメリカ合衆国	0.0621
アルゴン	0.0217
インパクト	0.0217
ウィキペディア	0.0217
ウェザリル	0.0388
ウラニウム	0.0217
カイパー	0.0217
カテゴリ	0.0207
カリウム	0.0217
カリフォルニア	0.0217
カーネギー	0.0652
ギルバート	0.0217
グループ	0.0435
コア	0.0176
シカゴ	0.0379
ジャイアント	0.0217
ジョージ	0.0200
ジョージ・ウェザリル	0.0217
スタッフ	0.0179
ストロンチウム	0.0217
ナビゲーション	0.0217
フリー	0.0217
メカニズム	0.0200
ルビジウム	0.0217
レオナード・メダル	0.0217
ロサンゼルス	0.0172
ヴィクトル・サフロノフ	0.0217
・	0.0217
与える	0.0217
世界	0.0217
主	0.0217
事典	0.0217
二	0.0217
人物	0.0217
他	0.0217
体	0.0207
作成	0.0217
元素	0.0207
内	0.0217
出典	0.0217
分野	0.0435
利用	0.0217
助成	0.0217
務める	0.0217
博士	0.0217
参加	0.0414
取組む	0.0217
受賞	0.0870
号	0.0189
同	0.0217
同位	0.0189
命名	0.0217
国家	0.0364
地球	0.1740
地磁気	0.0652
地質	0.0435
基礎	0.0435
変成	0.0217
外	0.0217
多く	0.0200
大学	0.0459
大戦	0.0217
天体	0.0829
天文	0.0217
天文学	0.0217
太陽系	0.0435
学	0.0652
学ぶ	0.0217
学会	0.0652
学問	0.0217
学生	0.0217
学者	0.0652
小	0.0217
小惑星	0.0435
履歴	0.0217
岩石	0.0435
崩壊	0.0217
帯	0.0217
年	0.2523
年代	0.1243
年生	0.0217
年齢	0.0217
引き起こす	0.0217
形成	0.0435
従軍	0.0217
得る	0.0217
復員	0.0217
微	0.0435
性	0.0414
情報	0.0217
惑星	0.0870
戻る	0.0194
所長	0.0217
技術	0.0435
接近	0.0207
推定	0.0207
摂動	0.0217
放射	0.0435
教授	0.0200
方法	0.0435
日	0.0578
時期	0.0217
月	0.1305
校	0.0182
検索	0.0217
次	0.0207
歳	0.0217
歴	0.0207
歴る	0.0217
歴史	0.0217
死没	0.0217
母校	0.0217
比	0.0652
水星	0.0217
求める	0.0217
没	0.0829
法	0.0414
活動	0.0217
測定	0.0870
満	0.0217
火星	0.0189
物理	0.1087
物質	0.0217
理論	0.0435
生成	0.0194
用いる	0.0207
百科	0.0217
知る	0.0182
石	0.0217
研究	0.1298
研究所	0.0829
示す	0.0435
科学	0.0799
移動	0.0217
種	0.0217
第	0.0145
築く	0.0207
精度	0.0200
組成	0.0652
絶滅	0.0217
続ける	0.0185
編	0.0217
編集	0.0207
者	0.0568
職	0.0217
行う	0.0217
衝突	0.0414
解明	0.0217
計測	0.0217
計算	0.0435
話	0.0217
誕生	0.0200
説	0.0435
貢献	0.0217
賞	0.0799
起源	0.0621
軌道	0.0435
退職	0.0217
送り込む	0.0207
進化	0.0185
金	0.0189
鉛	0.0435
開発	0.0599
間	0.0217
関連	0.0207
隕石	0.0414
集積	0.0217
項目	0.0200
