	2.4807
1	0.0904
2	0.0771
44	0.0904
6	0.0904
Wikipedia	0.0904
あか	0.0860
おし	0.0904
おどす	0.0904
かかし	0.3935
の	0.2168
みる	0.0787
よい	0.0904
ウィキペディア	0.0904
カテゴリ	0.0860
ナビゲーション	0.0904
フリー	0.0904
・	0.0904
一	0.1807
一つ	0.0904
三	0.0830
中	0.1807
事典	0.0904
二	0.0904
作成	0.0904
作曲	0.0806
作詞	0.0860
出典	0.0904
初出	0.0904
力む	0.0904
唱歌	0.4518
天気	0.0904
学校	0.0904
尋常	0.0690
小学	0.0860
居る	0.0904
山	0.0860
山田	0.4518
岳	0.0904
年	0.0806
弓矢	0.0904
明治	0.0860
晩	0.0904
月	0.0904
朝	0.0860
本	0.1541
検索	0.0904
概要	0.0860
歌詞	0.0904
歩ける	0.0904
源一郎	0.0904
烏	0.0904
無い	0.0860
番	0.1807
百科	0.0904
着ける	0.0904
移動	0.0904
立つ	0.0904
笑う	0.0904
笠	0.1807
編集	0.1721
者	0.1574
耳	0.0904
足	0.1807
