	2.6706
1	0.0892
10	0.0081
12	0.0077
16	0.0077
17	0.0081
19	0.0081
1950	0.0243
1966	0.0081
1969	0.0074
1971	0.0077
1972	0.0077
1976	0.0081
1979	0.0081
1980	0.0081
1985	0.0081
2	0.0484
21	0.0081
22	0.0081
26	0.0081
29	0.0081
3	0.0077
30	0.0081
35	0.0074
4	0.0081
41	0.0081
44	0.0081
46	0.0162
47	0.0081
5	0.0125
51	0.0077
54	0.0077
55	0.0077
60	0.0162
8	0.0204
92	0.0074
GIGA	0.0081
II	0.0077
NET	0.0081
P	0.0081
PJ	0.0081
TBS	0.0081
UFO	0.0081
V	0.0081
Wikipedia	0.0081
X	0.0081
あまる	0.0081
ある	0.0386
いう	0.0386
いる	0.0386
うたう	0.0081
お	0.0081
おく	0.0149
おもい	0.0077
おる	0.0081
かける	0.0162
かしく	0.0081
かなづち	0.0077
くれる	0.0081
くん	0.0154
こと	0.0154
こなす	0.0081
この	0.0540
これ	0.0243
すき	0.0081
すぐ	0.0077
する	0.1266
そう	0.0162
その他	0.0154
ため	0.0154
ちゃう	0.0077
ちゃん	0.0081
ちる	0.0162
っきり	0.0081
つく	0.0081
とき	0.0077
ところ	0.0081
なる	0.0648
ふたり	0.0077
ほか	0.0081
ぼく	0.0081
ぼる	0.0081
まさる	0.0162
みせる	0.0081
め	0.0071
もの	0.0271
もりもり	0.0081
ゅうかないぱねま	0.0077
ゅうかなぱいぱい	0.0081
られる	0.0154
れる	0.0243
わかる	0.0072
ん	0.0081
アイディア	0.0081
アクション	0.1085
アクションクリエーター	0.0223
アクションコーディネイター	0.0154
アクションコーディネーター・スーツアクター	0.0081
アダルトビデオ	0.0074
アトラクション	0.0074
アドバイザー	0.0486
アンド	0.0081
イベント	0.0081
ウィキペディア	0.0081
エピソード	0.0162
エンディング	0.0081
オープニング	0.0081
カテゴリ	0.0154
カミタマン	0.0077
ガーディアン	0.0081
コセイドン	0.0081
コメディー	0.0081
コンビ	0.0162
コーディネーター	0.0081
ゴドメス	0.0081
ゴレンジャー	0.0154
シュシュトリアン	0.0077
ショー	0.0077
シリーズ	0.0495
シーン	0.0081
ジャンル	0.0081
スカイ	0.0081
スカート	0.0081
スケバン	0.0324
スタッフ	0.0200
スタブ	0.0223
スタント	0.0324
スノーモービル	0.0081
スーツアクター	0.0162
スーパー	0.0289
ソウル	0.0074
タイガー	0.0081
タレント	0.0077
チャンネル	0.0081
ティナ	0.0081
テレビ	0.0081
テーマ	0.0071
デビュー	0.0081
トトメス	0.0154
ナイル	0.0162
ナビゲーション	0.0081
ハイレグ	0.0081
バッテンロボ	0.0081
バラエティ	0.0081
ヒット	0.0081
ビデオ	0.0077
フジテレビ	0.0081
フリー	0.0081
プレイガール	0.0154
ポワトリン	0.0077
ポーズ	0.0077
ヤクザ	0.0081
ヨーヨー	0.0081
ライダー	0.0567
ライダーストロンガー	0.0081
レッド	0.0081
ロケ	0.0243
ロス	0.0081
ロフトプラスワン	0.0081
ロボット	0.0081
ロメ	0.0081
一俊	0.0154
一直線	0.0162
一連	0.0081
三	0.0223
