	0.6115
0011	0.1423
0022	0.0516
0033	0.0516
0101	0.1423
0112	0.0516
0235	0.0516
0336	0.0516
1	0.0516
10	0.0516
1001	0.0983
1012	0.0516
101516	0.0516
11	0.0516
12	0.0492
13	0.0516
130128130388	0.0516
1326	0.0516
1359	0.0516
15	0.0492
16	0.0492
17	0.0516
18	0.0516
1896	0.0492
19	0.0516
1900	0.0516
1904	0.0516
1908	0.0516
1912	0.0516
1920	0.0516
1924	0.0983
1928	0.1033
1932	0.1033
1936	0.1549
1948	0.1033
19515	0.0516
1952	0.0983
1956	0.0983
1960	0.1033
1964	0.0983
1968	0.1033
1972	0.0983
1976	0.1033
1980	0.1033
1984	0.1033
1988	0.1033
1992	0.1033
1994	0.0516
1996	0.0516
1998	0.0516
2	0.0440
20	0.0516
2000	0.0516
2002	0.0516
2004	0.0516
2006	0.0516
2008	0.0492
2010	0.0516
2125	0.0516
22	0.0516
2237	0.0983
23	0.0516
24	0.0516
24201256	0.0516
25	0.0516
28	0.0516
29	0.0516
3	0.0492
30	0.0516
33263089	0.0516
3508	0.0516
4	0.0516
46313	0.0516
47314	0.0516
5	0.0398
64717	0.0516
64818	0.0516
65920	0.0516
7	0.0461
76619	0.0983
8	0.0432
89522	0.0516
9	0.0516
NOC	0.0516
Wikipedia	0.0516
アメリカ合衆国	0.0492
アルゼンチン	0.0419
イギリス	0.0403
イタリア	0.0425
インド	0.0516
ウィキペディア	0.0516
エジプト	0.0450
エストニア	0.0516
オランダ	0.0516
オリンピック	0.3223
オーストラリア	0.0440
オーストリア	0.0440
カテゴリ	0.0492
カナダ	0.0492
コード	0.0492
シンボル	0.0516
スイス	0.0450
スウェーデン	0.0492
スロバキア	0.0516
チェコ	0.0516
デンマーク	0.0516
トルコ	0.0516
ドイツ	0.0492
ナビゲーション	0.0516
ニュージーランド	0.0516
ノルウェー	0.0516
ハンガリー	0.0516
フィリピン	0.0516
フィンランド	0.0516
フランス	0.0425
フリー	0.0516
ベルギー	0.0516
ベルリン	0.1549
ポルトガル	0.0516
ポーランド	0.0516
メキシコ	0.0492
メダリスト	0.0461
メダル	0.2371
ユーゴスラビア	0.0516
ラトビア	0.0516
リンクウィキポータルリンピック	0.0516
ルーマニア	0.0516
・	0.0516
一覧	0.2065
事典	0.0516
会	0.0516
作成	0.0516
冬季	0.0516
出典	0.0516
別	0.0921
南アフリカ	0.0492
受賞	0.1033
合計	0.0516
国	0.2065
国際	0.0492
地域	0.1475
夏季	0.1033
外部	0.0492
委員	0.0516
数	0.2581
日	0.0343
本	0.0440
検索	0.0516
歴る	0.0516
獲得	0.1549
百科	0.0516
移動	0.0516
競技	0.0474
編	0.0516
編集	0.0492
表	0.0516
計	0.0516
話	0.0516
近代	0.0516
金銀	0.0516
銅	0.0461
開催	0.0440
順位	0.0516
