	2.2117
0	0.0175
1	0.0184
11	0.0184
1990	0.0184
1992	0.0368
1994	0.0368
1995	0.0553
1996	0.1105
1997	0.0368
1999	0.0737
2	0.0314
2000	0.0184
2002	0.0184
2003	0.0184
2004	0.0184
2007	0.0553
2008	0.0175
2009	0.0368
2010	0.0184
3	0.0175
4	0.0184
5	0.0142
ANIMATION	0.0184
DVD	0.0184
Dr	0.0169
GT	0.0184
MOVIE	0.0368
NEO	0.0175
ONE	0.1474
OVA	0.0184
OVAB	0.0184
OVANinja	0.0184
P	0.0184
PIECE	0.1523
PJ	0.0184
SEED	0.0175
SLUMP	0.0184
SP	0.0129
T	0.0351
THE	0.0553
TV	0.2763
TVB	0.0184
TVBLUE	0.0184
TVONE	0.0184
Wikipedia	0.0184
X	0.0368
ver	0.0137
いる	0.0877
お	0.0184
おる	0.0368
かける	0.0184
こう	0.0184
こちら	0.0184
こと	0.0351
この	0.0351
これ	0.0184
する	0.1692
ずみ	0.0184
ため	0.0526
びっくり	0.0184
ふしぎ	0.0184
ぼる	0.0184
やすい	0.0184
よう	0.0144
られる	0.0175
れる	0.0553
アニメ	0.1474
アニメーション	0.0144
アニメーター	0.0553
アラレ	0.0184
イサミ	0.0169
イベント	0.0184
ウィキペディア	0.0184
エトレンジャー	0.0184
エンド	0.0160
オペラ	0.0184
カテゴリ	0.0351
ガリー	0.0184
キャラクター	0.1480
ゲゲゲ	0.0175
コン	0.0184
サブキャラクターデザイン	0.0184
シリーズ	0.0141
ジャイアントロボ	0.0184
スタッフ	0.0152
スタブ	0.0508
スランプ	0.0184
チョッパー	0.0368
ディーン	0.0184
デザイナー	0.0175
デザイン	0.1354
デットエンド	0.0184
デッド	0.0184
ドクター	0.0164
ドラゴン	0.0351
ナディア	0.0160
ナビゲーション	0.0184
バーン	0.0169
フリー	0.0184
ベルセルク	0.0184
ボール	0.0351
マリー	0.0175
ヤダモン	0.0184
ライ	0.0184
ラブ	0.0175
リファイン	0.0184
レストラン	0.0184
ワンピース	0.0184
下さる	0.0184
中核	0.0184
亀有	0.0184
事	0.0147
事件	0.0184
事典	0.0184
二	0.0184
井上	0.0184
人	0.0184
人物	0.0184
他	0.0184
伝奇	0.0184
作	0.0147
作品	0.0538
作成	0.0184
作画	0.3860
公園前	0.0184
冒険	0.0368
出典	0.0184
出来る	0.0184
出身	0.0175
制作	0.0154
剣	0.0553
劇場	0.0169
加筆	0.0184
動画	0.0169
化	0.0169
区	0.0164
十	0.0184
協力	0.0184
原作	0.0338
原画	0.2026
参加	0.0526
同じ	0.0184
呪う	0.0368
地球	0.0184
多い	0.0175
天地無用	0.0184
妻	0.0169
姿	0.0169
小泉	0.0553
少年	0.0169
尾田	0.0184
島	0.0351
工房	0.0184
差異	0.0184
巻	0.0164
年	0.4932
座	0.0184
怪談	0.0184
恭子	0.0184
戦	0.0184
担当	0.0508
描く	0.0164
支	0.0184
日	0.0122
日本	0.0338
昇	0.0526
映像	0.0175
映画	0.1290
書く	0.0184
最強	0.0169
最後	0.0314
月	0.0368
東映	0.0141
栄一郎	0.0184
栄作	0.0160
検索	0.0184
殺人	0.0184
求める	0.0184
泉	0.0184
活躍	0.0184
派出所	0.0184
海	0.0175
演出	0.0184
爆烈	0.0184
版	0.0184
特典	0.0184
独特	0.0184
王国	0.0351
珍獣	0.0368
班	0.0184
現在	0.0175
男子	0.0160
疲れる	0.0184
百科	0.0184
監督	0.3869
目	0.0184
移動	0.0184
竜馬	0.0184
等	0.0184
簿	0.0184
絵	0.0184
絵柄	0.0184
編集	0.0351
者	0.0963
聖	0.0351
花	0.0164
葛飾	0.0184
見る	0.0329
訂正	0.0184
話す	0.0184
超	0.0175
道	0.0184
金田一	0.0184
長期	0.0175
関係	0.0314
降板	0.0368
隠し	0.0184
離脱	0.0184
静止	0.0184
項目	0.0338
風	0.0184
飛べる	0.0169
館	0.0184
鬼太郎	0.0175
