	1.6374
1	0.0406
10	0.0406
118	0.1217
14	0.0406
1959	0.0406
2	0.0692
3	0.0386
324	0.1217
34	0.0373
4	0.0406
461	0.1217
5	0.0313
58	0.0406
6	0.0406
JR	0.0811
P	0.0406
PJ	0.0406
Wikipedia	0.0406
km	0.0362
いばらき	0.0406
いる	0.1159
う	0.0406
かける	0.0406
きせん	0.0406
くださる	0.0406
ける	0.0406
この	0.0772
ご	0.0386
する	0.1863
どう	0.0406
どの	0.0406
ふく	0.0406
ゃじょう	0.0406
ろ	0.0406
ウィキペディア	0.0406
カテゴリ	0.0772
スタブ	0.0373
ナビゲーション	0.0406
フリー	0.0406
一覧	0.0406
久慈	0.3244
事典	0.0406
交差	0.0772
作成	0.0406
停車場	0.0811
出典	0.0406
分岐	0.1217
加筆	0.0406
区間	0.1384
協力	0.0406
号	0.2826
四	0.1217
国道	0.2235
大子	0.3244
年	0.0724
度	0.1217
日	0.0269
昭和	0.0386
書く	0.0406
月	0.0406
東日本	0.0745
検索	0.0406
概要	0.0772
水郡線	0.0811
求める	0.0406
沿線	0.0772
温泉	0.0406
滝	0.1217
点	0.0406
町	0.3090
百科	0.0406
目次	0.0406
県	0.2533
県道	0.1217
移動	0.0406
終点	0.0406
結ぶ	0.0406
線	0.0811
編集	0.2317
者	0.0353
自治体	0.0811
茨城	0.1921
袋田	0.4461
袋田の滝	0.1217
訂正	0.0406
記事	0.0362
認定	0.0406
起点	0.0406
距離	0.0406
路線	0.1159
通る	0.0406
通称	0.0406
通過	0.0772
道	0.1217
道交	0.0406
道路	0.2317
郡	0.3244
重複	0.0772
関連	0.1545
隠し	0.0406
項目	0.2235
駅	0.0811
