	2.6079
1983	0.0591
1984	0.0591
1999	0.0591
7	0.0527
F	0.1182
SF	0.0591
Wikipedia	0.0591
ある	0.0563
いる	0.1688
お	0.0591
げん	0.0591
この	0.1125
さ	0.2363
すべて	0.1125
する	0.1628
ため	0.1125
だい	0.0591
なる	0.0591
られる	0.0563
れる	0.0591
アイス	0.1182
ウィキペディア	0.0591
エピソード	0.0591
カテゴリ	0.1125
タイトル	0.0591
ドラえもん	0.1054
ナビゲーション	0.0591
ノストラダムス	0.0591
フリー	0.0591
ページ	0.2109
リンク	0.1125
一つ	0.0591
一番	0.0591
一覧	0.0591
下さる	0.1182
不二雄	0.1054
予言	0.2954
事典	0.0591
二つ	0.0591
以上	0.0591
作	0.0473
作成	0.0591
出典	0.0591
初期	0.0591
原作	0.0543
参照	0.1182
同	0.1182
名前	0.0591
回避	0.2058
場合	0.0591
大	0.2954
年	0.1054
張り替える	0.0591
意味	0.0591
探す	0.0591
曖昧	0.2058
月	0.0591
検索	0.0591
水先案内	0.0591
滅亡	0.0591
漫画	0.1125
物	0.0591
現象	0.0563
用いる	0.0563
用法	0.0591
用語	0.0591
異なる	0.0591
発売	0.0563
百科	0.0591
社会	0.0527
移動	0.0591
藤子	0.0945
見つける	0.0591
言葉	0.0563
記事	0.2109
説	0.0591
近い	0.0591
適切	0.0591
選ぶ	0.0591
隠し	0.0591
雪印乳業	0.0591
項	0.1182
項目	0.0543
