	1.9730
0	0.0373
1	0.0882
10	0.0490
11	0.0196
12	0.0373
1994	0.0490
1995	0.0588
1996	0.0588
1997	0.0392
1998	0.0490
1999	0.0686
2	0.1003
20	0.0392
2000	0.0686
2001	0.0196
28	0.0098
29	0.0098
3	0.1586
30	0.0392
300	0.0098
320	0.0098
35	0.0090
350	0.0098
398	0.0098
4	0.0980
5	0.0076
50	0.0085
55	0.0093
6	0.0784
7	0.0874
9	0.0490
97	0.0098
ABC	0.0084
BBC	0.0098
Davis	0.0098
E	0.0098
Marika	0.0098
Most	0.0098
NEWSWATCH	0.0187
NHK	0.0588
The	0.0098
Tourists	0.0098
Unfortunate	0.0098
Wikipedia	0.0098
from	0.0098
ある	0.0187
いい	0.0090
いう	0.0093
いか	0.0098
いく	0.0090
いる	0.0747
いろいろ	0.0270
え	0.0098
おしゃべり	0.0098
おしゃれ	0.0098
お父さん	0.0098
かけ	0.0098
かける	0.0098
かげる	0.0098
か月	0.0560
くん	0.0187
こと	0.0187
この	0.0280
この節	0.0098
ごと	0.0093
ごろ	0.0098
さん	0.0490
しげる	0.0098
すぐ	0.0093
する	0.2430
せる	0.0076
それ	0.0087
ため	0.0093
つき	0.0098
できる	0.0098
とある	0.0098
ところ	0.0098
なる	0.0098
ふるさと	0.0098
もの	0.0082
やさしい	0.0196
やや	0.0098
やり取り	0.0098
ゆく	0.0093
ようじ	0.0098
よし子	0.0098
られる	0.0187
れる	0.1372
ろう	0.0098
アシスタント	0.0686
アトランタ	0.0084
アメリカ	0.0294
アン	0.0196
アンコール	0.0350
インタビューズ・オン・ジャパン	0.0098
インターネット	0.0294
ウィキプロジェクト	0.0098
ウィキペディア	0.0098
ウッド	0.0196
エリザベス	0.0098
エル	0.0196
オフィス	0.0098
オレゴン	0.0098
オーストラリア	0.0251
カ	0.0093
カテゴリ	0.0187
グレッグ・アーウィン	0.0098
グレース	0.0098
ケイト	0.0187
コミュニケーション	0.0098
コンセプト	0.0098
コーナー	0.0196
サウス	0.0098
サンフランシスコ	0.0196
シシド	0.0098
シリーズ	0.0150
ジェームズ	0.0098
スタブ	0.0270
ストーリー	0.0242
スピーチ	0.0098
スレイター	0.0098
テキスト	0.0081
テクニック	0.0098
テレビ	0.0490
テーマ	0.0427
テーマパーク	0.0098
デイビス	0.0098
デイビッド・ワグナーアシスタント	0.0187
トピック	0.0187
トラブル	0.0392
トーク	0.0187
