	2.5703
1	0.0190
1993	0.0181
2	0.0162
3	0.0362
4	0.0380
5038	0.0190
7529	0.0190
ISBN	0.0190
Wikipedia	0.0190
ある	0.1993
いる	0.0543
お	0.0190
かける	0.0190
くださる	0.0380
ぐする	0.0380
この	0.0181
ご	0.0181
する	0.2097
そこ	0.0181
その	0.0181
とき	0.0362
のぼせる	0.0190
ひょう	0.0190
まだ	0.0190
もの	0.0319
よく	0.0190
られる	0.0181
れる	0.0190
ウィキプロジェクト	0.0190
ウィキペディア	0.0190
カテゴリ	0.0362
スタブ	0.0175
ストレス	0.0170
ナビゲーション	0.0190
フリー	0.0190
ポータル	0.0190
一	0.0190
一定	0.0175
三	0.0349
下	0.0190
下さる	0.0190
下痢	0.0190
不	0.0380
中国	0.0190
中間	0.0170
主	0.0571
乾	0.0190
事典	0.0190
事項	0.0190
二	0.0190
会	0.0190
伝統	0.0190
位	0.0190
位置	0.0175
体	0.0181
体内	0.0190
作成	0.0190
侵入	0.0190
侵襲	0.0190
便秘	0.0175
候	0.0380
健康	0.0181
傷	0.0380
傷害	0.0380
免責	0.0190
入る	0.0181
八	0.0175
六	0.0137
内	0.0380
冷え	0.0190
出典	0.0190
初期	0.0380
加筆	0.0190
医学	0.1141
医療	0.0324
医道	0.0190
半	0.1141
協会	0.0181
協力	0.0190
厚	0.0181
原	0.0190
参考	0.0362
口	0.0571
咽	0.0190
咽喉	0.0190
問題	0.0190
嘔吐	0.0190
四肢	0.0380
執筆	0.0175
場合	0.0380
場所	0.0190
境	0.0362
変化	0.0181
外	0.1141
多い	0.0181
多く	0.0524
太陽	0.0175
委員	0.0190
学校	0.0190
寒	0.0181
専門	0.0181
小	0.0190
小便	0.0190
少	0.0152
少ない	0.0175
層	0.0166
弁	0.0190
弦	0.0190
往来	0.0190
後	0.0181
心	0.0331
急	0.0190
性	0.0543
悪	0.0181
悪寒	0.0190
悪風	0.0190
感	0.0761
手足	0.0190
教科書	0.0190
文献	0.0362
日本	0.0175
早い	0.0190
書く	0.0190
最も	0.0380
期間	0.0190
末梢	0.0190
東洋	0.0380
検索	0.0190
概論	0.0181
横隔膜	0.0362
機関	0.0190
毛	0.0190
気	0.0190
求める	0.0190
沈	0.0190
法人	0.0190
浅い	0.0190
浮	0.0190
淫	0.0181
深い	0.0190
深浅	0.0190
渇	0.0190
満	0.0190
焦る	0.0190
熱	0.0349
現れる	0.0181
現代	0.0380
生活	0.0190
異なる	0.0190
疲労	0.0190
病	0.1522
病が	0.0190
症候	0.0362
症状	0.0951
痛	0.0761
療法	0.0175
発熱	0.0190
発病	0.0380
百科	0.0190
的	0.0190
皮	0.0166
皮下	0.0190
皮膚	0.0181
目次	0.0190
直中	0.0181
直接	0.0190
相談	0.0190
眩暈	0.0190
短い	0.0181
社	0.0181
社団	0.0166
移動	0.0190
第	0.0254
節制	0.0380
精神	0.0190
組織	0.0380
経	0.0190
経過	0.0190
綱	0.0190
編	0.0190
編集	0.0725
群	0.0190
者	0.0166
肝胆	0.0190
肩	0.0190
胃	0.0166
背	0.0162
背部	0.0190
胸	0.0181
胸膜	0.0181
脇	0.0190
脈	0.0571
腰	0.0190
腸管	0.0190
腹痛	0.0190
腹膜	0.0190
腹部	0.0181
膜	0.0190
膨満	0.0190
臓器	0.0380
臓腑	0.0524
自身	0.0166
舌苔	0.0190
苦	0.0380
著	0.0181
血	0.0190
血尿	0.0190
表	0.1902
表裏	0.0571
裏	0.1812
見る	0.0170
訂正	0.0190
証	0.1993
読む	0.0190
起こる	0.0571
身体	0.0761
過ぎる	0.0190
達す	0.0190
邪	0.0571
邪気	0.0362
部	0.0571
部位	0.0509
関節	0.0190
関連	0.0362
陰部	0.0190
陽	0.0478
陽明	0.0190
際	0.0162
隠し	0.0190
隣接	0.0380
離れる	0.0190
項	0.0190
項目	0.0874
頭痛	0.0190
頭部	0.0190
類	0.0380
飲食	0.0181
骨髄	0.0181
鼻	0.0524
