	2.0560
0	0.0025
1	0.0132
10	0.0039
11	0.0026
12	0.0013
15	0.0025
1991	0.0026
2	0.0225
2004	0.0026
2006	0.0026
3	0.0188
4	0.0211
5	0.0183
6	0.0171
7	0.0117
8	0.0088
9	0.0145
Green	0.0013
Lake	0.0013
Wikipedia	0.0013
m	0.0023
あう	0.0013
あさひ	0.0039
あじさい	0.0013
あすなろ	0.0011
い	0.0034
いたや	0.0013
いなす	0.0013
いび	0.0013
いる	0.0038
いわき	0.0039
うち	0.0013
うつ	0.0013
うなぎ	0.0013
うなづく	0.0013
うらら	0.0013
うるむ	0.0013
え	0.0013
お	0.0026
おおう	0.0013
おく	0.0012
おしどり	0.0013
おびる	0.0013
おり	0.0013
かく	0.0013
かた	0.0013
かつ	0.0013
かなやま湖	0.0013
かんな	0.0013
がき	0.0013
きり	0.0013
ぎ	0.0011
く	0.0013
くり	0.0026
くる	0.0013
ぐ	0.0013
こく	0.0013
ここ	0.0012
こだま	0.0013
こと	0.0013
こやま	0.0013
さ	0.0066
さいたま	0.0013
さく	0.0013
さくら	0.0026
さつま	0.0026
さめうら	0.0013
さよの	0.0013
ざき	0.0013
しゃくなげ	0.0025
しょうし	0.0013
しら	0.0013
すずらん	0.0013
する	0.0230
せん	0.0013
そよぐ	0.0013
それぞれ	0.0012
たかい	0.0013
ため池	0.0039
ちる	0.0013
っぽい	0.0013
つく	0.0013
できる	0.0013
とき	0.0013
どんぐり	0.0013
なか	0.0011
ながい	0.0013
なべ	0.0013
ならい	0.0013
ぬき	0.0013
はぎの	0.0013
はやま	0.0013
はる	0.0013
ひざ	0.0013
ひだ	0.0039
ひな	0.0011
ひめる	0.0026
ひらたい	0.0013
び	0.0013
びばい	0.0013
ふか	0.0013
ふん	0.0013
べつ	0.0013
ほた	0.0013
ほろ	0.0013
ほろぶ	0.0013
ま	0.0053
ます	0.0013
またがる	0.0013
まつ	0.0013
まり	0.0013
み	0.0079
みす	0.0013
みたけ	0.0013
みどり	0.0039
みどり湖	0.0039
みな	0.0066
みや	0.0013
みよし	0.0025
みる	0.0023
むつ	0.0013
もの	0.0022
もみじ	0.0026
やすらぐ	0.0010
ゆうゆう	0.0013
ゆり	0.0026
よ	0.0013
よう	0.0010
りんどう	0.0013
れる	0.0026
ろ	0.0013
ん	0.0026
ウィキペディア	0.0013
ウエンベツ川	0.0013
オタルナイ	0.0013
オヤウンナイ	0.0013
カッ	0.0013
カッサ	0.0013
カテゴリ	0.0013
クイナ	0.0013
サダム	0.0013
サホロ	0.0013
シオジ	0.0013
シューパロ	0.0013
ダム	0.8544
ナビゲーション	0.0013
ネベ	0.0013
ハイヅカ	0.0013
ピリカ	0.0013
フリー	0.0013
ホロピリ	0.0013
ポン	0.0013
リュータン	0.0013
ルークシュベッツ	0.0013
レイク	0.0013
ヶ	0.0213
・	0.0026
ー	0.0013
一	0.0132
一の坂	0.0025
一ツ瀬	0.0025
一宮	0.0050
一庫	0.0023
一志	0.0012
一戸	0.0012
一方井	0.0013
一覧	0.0079
一部	0.0013
七	0.0053
七ッ森	0.0013
七ヶ宿	0.0036
七色	0.0025
万	0.0039
万之瀬川	0.0013
万場	0.0026
三	0.0073
三保	0.0013
三俣	0.0012
三内川	0.0013
三原	0.0012
三和	0.0013
三国川	0.0024
三好	0.0026
三好池	0.0013
三峰	0.0013
三峰川	0.0038
三島	0.0026
三川	0.0026
三日月	0.0012
三春	0.0026
