	2.2563
1	0.0285
11	0.0285
1765	0.0285
1999	0.0285
2	0.0729
3	0.0272
350	0.0570
4	0.0285
5	0.0220
6	0.0285
JR	0.0285
Wikify	0.0543
Wikipedia	0.0570
ある	0.0815
いる	0.2172
お	0.0285
お願い	0.0285
かけ	0.0570
こと	0.0272
この	0.1358
この節	0.0855
ご	0.0272
する	0.3143
せんこう	0.0285
その	0.0272
それ	0.0254
ため	0.0272
まだ	0.0285
もの	0.0239
よう	0.0222
られる	0.0272
れる	0.0855
アクセス	0.0570
アップ	0.0285
ウィキペディア	0.0570
カテゴリ	0.0815
カ寺	0.0285
サブ	0.0285
サブスタブテンプレート	0.0285
スタイル	0.0262
スタブ	0.1309
タクシー	0.0285
テンプレート	0.0570
ナビゲーション	0.0285
フリー	0.0285
ヘルプ	0.0285
マニュアル	0.0285
マーク	0.0285
リンク	0.1086
レイアウト	0.0285
・	0.0285
一つ	0.0285
三重	0.0419
下さる	0.1425
中	0.0855
中島	0.0570
事典	0.0285
交通	0.0524
作成	0.0570
修正	0.0285
備前	0.0285
八	0.0262
内部	0.0543
出典	0.0285
分野	0.0285
別	0.0254
利用	0.0285
創建	0.0285
加筆	0.1140
化	0.0262
十	0.0285
千光寺	0.1711
協力	0.1711
参照	0.0570
品質	0.0285
四	0.0285
執筆	0.0786
基準	0.0285
報恩	0.0570
塔	0.0675
境内	0.0570
変更	0.0285
外部	0.0543
大師	0.0570
天台宗	0.0786
奈良	0.0497
宗派	0.0272
寺	0.0285
寺院	0.0285
山陽	0.0285
山陽本線	0.0285
岡山	0.1140
工事	0.0285
市	0.1711
平成	0.0285
年	0.1272
建立	0.0570
形	0.0285
役立つ	0.0285
必要	0.0543
所在地	0.0855
改修	0.0272
改善	0.0272
整理	0.0543
施設	0.0285
明和	0.0285
時代	0.0543
書き	0.0570
月	0.0285
望む	0.0285
検索	0.0285
概要	0.0543
歴る	0.0285
歴史	0.0570
求める	0.1711
沿う	0.0285
満たす	0.0285
瀬戸	0.0285
状態	0.0272
百科	0.0285
目次	0.0285
県	0.1272
移動	0.0285
節	0.0272
紹介	0.0285
編	0.0285
編集	0.1629
者	0.1490
行う	0.0285
見出し	0.0285
観光	0.0254
訂正	0.1140
記事	0.0509
話	0.0285
語句	0.0285
調べ	0.0285
調整	0.0285
赤磐	0.1527
路	0.0285
車	0.0235
適切	0.0285
開基	0.0285
閲覧	0.0285
隠し	0.0285
項目	0.1833
駅	0.0285
